x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03141092385884711,0.0032425836502182354,-0.028168340208628878,-0.034653507509065345,-0.02492575655841064,-0.03789609115928358,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,2.005255144892941,0.09814735103626442,2.1034024959292057,1.9071077938566767,2.20154984696547,1.8089604428204125,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.031521810735218696,0.0026098365307661137,-0.028911974204452583,-0.03413164726598481,-0.026302137673686467,-0.03674148379675092,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,2.0169590677932874,0.07526726107006815,2.0922263288633554,1.9416918067232192,2.167493589933424,1.866424545653151,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.03180870976857731,0.0018904434442966922,-0.02991826632428062,-0.033699153212874006,-0.028027822879983927,-0.035589596657170694,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,2.0211152751005343,0.05419165200607299,2.0753069271066074,1.9669236230944613,2.1294985791126804,1.9127319710883883,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.032064203536487944,0.001458679686657315,-0.03060552384983063,-0.033522883223145256,-0.029146844163173313,-0.034981562909802574,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,2.0216803255289104,0.04423586448372191,2.0659161900126324,1.9774444610451885,2.1101520544963543,1.9332085965614665,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.032128109934703275,0.001768396900406996,-0.030359713034296278,-0.03389650683511027,-0.028591316133889284,-0.03566490373551727,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,2.0262899472089586,0.0567445913987431,2.0830345386077016,1.9695453558102156,2.1397791300064446,1.9128007644114724,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.03218331360059312,0.002236789073339788,-0.029946524527253333,-0.03442010267393291,-0.027709735453913545,-0.0366568917472727,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,2.0300377288438334,0.07519130010273903,2.1052290289465723,1.9548464287410943,2.1804203290493116,1.8796551286383554,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.032259041406742586,0.0026031513654718222,-0.029655890041270765,-0.03486219277221441,-0.02705273867579894,-0.03746534413768623,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,2.031042266494805,0.09075863297190342,2.1218008994667086,1.9402836335229017,2.212559532438612,1.8495250005509982,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.03232030649085246,0.0028601769386361747,-0.029460129552216288,-0.03518048342948864,-0.026599952613580113,-0.03804066036812481,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,2.0298375155993647,0.1022843821640943,2.132121897763459,1.9275531334352705,2.234406279927553,1.825268751271176,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.032349451941999154,0.0030300580358024903,-0.029319393906196662,-0.03537950997780164,-0.026289335870394174,-0.03840956801360414,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,2.027252556515752,0.11006443744803351,2.1373169939637853,1.9171881190677185,2.247381431411819,1.807123681619685,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.03233461656716544,0.003122971831863434,-0.02921164473530201,-0.03545758839902888,-0.026088672903438574,-0.03858056023089231,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,2.0238091822825535,0.11408021541407513,2.1378893976966284,1.9097289668684783,2.251969613110704,1.7956487514544033,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
0.1276527418238449,-0.0322767825928198,0.003151058796242059,-0.029125723796577737,-0.035427841389061854,-0.02597466500033568,-0.03857890018530392,-0.039542679915359674,-0.02983302138737108,-0.03747737291126201,-0.02225553919642106,-0.030720759288638915,-0.032133352902344044,2.019919288395828,0.11470741486795027,2.1346267032637782,1.9052118735278776,2.2493341181317286,1.7905044586599272,2.24232454676841,2.0795562815946056,1.8801629182416686,2.216729360087617,1.604506638629461,2.0121152752688403
0.1338545574649977,-0.03217508948186598,0.003114229118508,-0.029060860363357983,-0.03528931860037398,-0.025946631244849982,-0.03840354771888198,-0.039434664618878526,-0.029715488255700324,-0.03740186867347709,-0.022184699871694344,-0.030687167835470663,-0.03207181715122092,2.0158135263715327,0.11188432375730503,2.1276978501288375,1.9039292026142276,2.239582173886143,1.7920448788569225,2.23619938400138,2.0713634552935836,1.8763750255206546,2.2096735161655907,1.602752199258244,2.0082620507022573
0.14035767894882967,-0.03203595851048745,0.003015535573076322,-0.029020422937411125,-0.03505149408356377,-0.026004887364334803,-0.03806702965664009,-0.03931609240787169,-0.029590378602568305,-0.03731756613635694,-0.022112753191548328,-0.030647811551132133,-0.032004056573587805,2.0116323690631432,0.1059015060085811,2.1175338750717243,1.9057308630545622,2.2234353810803054,1.7998293570459811,2.2294755762100436,2.062642496002181,1.8721457401707373,2.2025073757799127,1.6006966700019631,2.004019042083425
0.14717674476446815,-0.031864393805762614,0.0028486622892126,-0.029015731516550014,-0.034713056094975214,-0.026167069227337414,-0.037561718384187814,-0.03918970099537463,-0.029461434965743917,-0.03722686350867088,-0.022043094295849348,-0.03060435986721011,-0.03193191376089531,2.007412286560196,0.09672728524476962,2.1041395718049656,1.9106850013154264,2.200866857049735,1.8139577160706568,2.222308369350278,2.0536542830267654,1.867595375406211,2.195569106707913,1.5984272431737567,1.9995016281720737
0.1543271045899176,-0.03167188672407904,0.002613038251659436,-0.02905884847241961,-0.03428492497573848,-0.02644581022076017,-0.03689796322739791,-0.039058318769066035,-0.02933144977566462,-0.037132216428379015,-0.021977729809670058,-0.030558589861229002,-0.031857283009476586,2.003116376059224,0.0847297523661043,2.0878461284253285,1.9183866236931197,2.172575880791433,1.8336568713270154,2.21485815121404,2.0445934669922856,1.862847125546063,2.189058575808532,1.5960367332987628,1.9948284253665405
0.16182485384409664,-0.031466198788038885,0.002313659761764155,-0.02915253902627473,-0.03377985854980304,-0.026838879264510576,-0.036093518311567194,-0.03892468157832576,-0.02920287752679643,-0.03703587665699773,-0.021918490975111112,-0.030512096073059783,-0.0317820406591517,1.9987804141811902,0.07037727287080182,2.069157687051992,1.9284031413103884,2.139534959922794,1.8580258684395865,2.2072800620759367,2.035631142181103,1.858013956846329,2.183158181184739,1.5936084211899493,1.990116925670386
0.16968686991753376,-0.03122846502368807,0.0020082581020647045,-0.029220206921623366,-0.03323672312575277,-0.02721194881955866,-0.03524498122781748,-0.038791074687403414,-0.029076815239523053,-0.03693969813663839,-0.021865607479325793,-0.030466252229531893,-0.03170775678616333,1.9949466033910297,0.05541326735163439,2.050359870742664,1.9395333360393954,2.1057731380942983,1.8841200686877608,2.199703691132595,2.026843778073138,1.853188877779577,2.1778908004784454,1.5912140548727083,1.9854654435794794
0.17793085016327634,-0.029745853687022792,0.0018461397884184567,-0.027899713898604336,-0.03159199347544125,-0.026053574110185877,-0.03343813326385971,-0.03866018241442956,-0.02895437548592243,-0.03684574739617476,-0.02181927635716655,-0.0304225485127644,-0.031636307589461725,2.009279892927736,0.0423950347412398,2.0516749276689756,1.9668848581864962,2.0940699624102157,1.9244898234452563,2.1922812565050025,2.018308928202891,1.848475561860147,2.1732760590484683,1.5889314646858128,1.980991462276442
0.186575351733531,-0.030024582242439778,0.0019183171120354615,-0.028106265130404318,-0.03194289935447524,-0.026187948018368854,-0.0338612164665107,-0.03853378687506501,-0.02883530293737714,-0.03675538436923169,-0.02177828470632844,-0.030381990909442016,-0.03156894701104658,1.997166593881103,0.04238901874901612,2.039555612630119,1.9547775751320868,2.081944631379135,1.9123885563830707,2.1851138156252787,2.0100087944994485,1.8439422341682434,2.1691931475930626,1.5868131920491815,1.9767735006715026
0.19563983335170637,-0.030898213114402703,0.0019217671809460201,-0.028976445933456683,-0.03281998029534872,-0.027054678752510664,-0.03474174747629474,-0.038412730048039564,-0.02872036897328273,-0.03666983153915044,-0.02174287122385159,-0.030344909743442634,-0.03150614474097144,1.9804441450406998,0.04905819389786175,2.0295023389385616,1.931385951142838,2.0785605328364234,1.8823277572449764,2.1782491141084854,2.0019971471407176,1.8396502241853059,2.165665841170309,1.5848764893637066,1.9728409696554023
0.20514469911388813,-0.030955160012242623,0.002065784066841102,-0.02888937594540152,-0.03302094407908372,-0.02682359187856042,-0.035086728145924825,-0.038295546594842744,-0.028609858601080954,-0.03658903440284619,-0.021713382820637152,-0.030310330311430423,-0.03144666158882557,1.974802463488258,0.05685817638419718,2.031660639872455,1.9179442871040608,2.088518816256652,1.8610861107198635,2.1716040578264946,1.9942938530053524,1.8355967976033774,2.1627286933164362,1.583070449099456,1.969116274027854
0.21511134441834184,-0.030938408543975136,0.0021646741695109896,-0.028773734374464146,-0.03310308271348612,-0.026609060204953155,-0.03526775688299712,-0.03818127447966356,-0.028504109340622922,-0.03651337522751519,-0.021689939899762558,-0.03027744193818,-0.03138959482799322,1.9701425349554436,0.06147421411800594,2.0316167490734496,1.9086683208374375,2.0930909631914556,1.8471941067194317,2.165124093154755,1.9869224394296368,1.8318011319835132,2.160393696598079,1.5813527307085067,1.9655428871631269
0.22556220412643185,-0.030870853271118257,0.002181355577898078,-0.028689497693220177,-0.033052208849016336,-0.0265081421153221,-0.035233564426914415,-0.03806829595565198,-0.02840219912526046,-0.03644254916546495,-0.021671407450863406,-0.03024510895930538,-0.031333638289900344,1.9659222490107071,0.06180484663859588,2.027727095649303,1.9041174023721112,2.089531942287899,1.8423125557335154,2.1587174834310066,1.9798186323507674,1.8282479337423443,2.1585478000225566,1.5796640198676202,1.9620390198452649
0.23652080306336526,-0.03074182609131381,0.002116386170706942,-0.028625439920606868,-0.03285821226202075,-0.026509053749899925,-0.034974598432727697,-0.037955305399139126,-0.0283030824862962,-0.03637661589866046,-0.02165619364973917,-0.03021223247007889,-0.0312776715574578,1.961970631046047,0.05760992536563605,2.019580556411683,1.9043607056804108,2.0771904817773192,1.846750780314775,2.152310191386964,1.972909555777788,1.8249401970016217,2.1570324523451543,1.5779469221643012,1.9585345141811108
0.24801180897243857,-0.030513087045814437,0.0020030835413364367,-0.028510003504478,-0.032516170587150874,-0.026506919963141563,-0.03451925412848731,-0.03784056637750465,-0.02820462714519795,-0.03631506265960958,-0.021641610950902213,-0.030177525113804917,-0.031220342847248537,1.9581529745062607,0.04943126621279416,2.007584240719055,1.9087217082934664,2.057015506931849,1.8592904420806724,2.145803750113032,1.966046575981713,1.8218521972681518,2.155579964657667,1.5761342005766723,1.954944724660108
0.2600610880419861,-0.030016732663593546,0.0019034909599649809,-0.028113241703628566,-0.03192022362355853,-0.026209750743663583,-0.033823714583523505,-0.03772242716176126,-0.02810431158314798,-0.0362576184685145,-0.021624186554135255,-0.03013958880643964,-0.03116031691603559,1.954487595201499,0.037987415578995605,1.9924750107804947,1.9165001796225034,2.0304624263594904,1.8785127640435078,2.139104495940973,1.9590539266454639,1.818970340041364,2.153844433940831,1.5741528349326537,1.9511860414790263
0.2726957631300214,-0.029268429656567833,0.0017548873430383986,-0.027513542313529434,-0.031023316999606233,-0.025758654970491037,-0.03277820434264463,-0.03759898104708143,-0.027998730084647976,-0.036203558704940554,-0.021599532508364886,-0.030096939470366915,-0.03109615393030301,1.949990974886978,0.027375579135935423,1.9773665540229133,1.9226153957510426,2.0047421331588486,1.895239816615107,2.132104306430746,1.9516942071730405,1.8162582726005292,2.1513888049568832,1.5719253137239857,1.9471683056364035
