x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17
-1.1,1.3266191095899245,1.3887355863623727,1.4162611678437629,1.4211202041486601,1.4215449815987644,1.4215765107234812,1.421578815711142,1.421578984030158,1.421578996320438,1.4215789972178414,1.4215789972833675,1.4215789972881516,1.4215789972885011,1.4215789972885267,1.4215789972885284,1.4215789972885287,1.4215789972885287
-1.0793969849246232,1.3397332077836146,1.3887277085656335,1.4216540108535816,1.4314498395858073,1.432598516473447,1.4326884995650495,1.4326951730568351,1.432695665829606,1.4326957022042912,1.4326957048892732,1.4326957050874636,1.4326957051020932,1.432695705103173,1.4326957051032527,1.4326957051032585,1.432695705103259,1.432695705103259
-1.0587939698492463,1.3510755307706166,1.3724395849125548,1.400489302514908,1.4270472986677851,1.4391920430302658,1.4413247537427734,1.4415271434116994,1.4415439516624293,1.4415453292118057,1.4415454419866425,1.4415454512182624,1.4415454519739466,1.4415454520358055,1.4415454520408693,1.4415454520412838,1.4415454520413176,1.4415454520413205
-1.0381909547738695,1.3584995454180113,1.358572343431268,1.3587060193017924,1.3589514808573981,1.3594021942709547,1.3602296907635443,1.3617483066029847,1.3645311584098903,1.3696050993136333,1.3787007955651158,1.3941252792236118,1.4162213034491251,1.4368726913175172,1.445690658237876,1.447181500980593,1.447329647380122,1.447342878332745
-1.0175879396984926,1.361169783762151,1.3939330541397161,1.4271917033043622,1.4459847079159875,1.4499841782038911,1.4503536833188575,1.4503804688623512,1.4503823636638127,1.4503824974621176,1.4503825069088705,1.4503825075758472,1.4503825076229382,1.4503825076262629,1.4503825076264976,1.4503825076265142,1.4503825076265153,1.4503825076265155
-0.9969849246231157,1.3610948588796594,1.4158501089693656,1.4448246682213493,1.4506083056332901,1.4510534976363978,1.4510792413787283,1.4510806938448395,1.4510807756755453,1.4510807802854442,1.4510807805451396,1.4510807805597694,1.4510807805605932,1.4510807805606398,1.4510807805606425,1.4510807805606427,1.4510807805606425,1.4510807805606427
-0.9763819095477388,1.360466794353012,1.4249765621684138,1.4474723625385326,1.450074572562365,1.450217087938916,1.4502240150339691,1.4502243494306581,1.450224365567837,1.450224366346566,1.450224366384145,1.4502243663859584,1.4502243663860457,1.45022436638605,1.4502243663860503,1.4502243663860501,1.4502243663860501,1.4502243663860501
-0.9557788944723619,1.3606814619500254,1.4287725198563448,1.4465571025239876,1.4480341915138382,1.4481025021813219,1.4481054693579152,1.4481055978587865,1.4481056034231123,1.4481056036640567,1.4481056036744897,1.448105603674942,1.4481056036749613,1.4481056036749624,1.4481056036749622,1.4481056036749622,1.4481056036749622,1.4481056036749622
-0.935175879396985,1.3626464762858306,1.4304328985871866,1.4442408500922719,1.4451224318484193,1.4451579622796225,1.4451593437148604,1.445159397346605,1.4451593994286425,1.4451593995094687,1.4451593995126066,1.4451593995127285,1.4451593995127334,1.4451593995127336,1.4451593995127334,1.4451593995127336,1.4451593995127334,1.4451593995127336
-0.9145728643216081,1.3672152621899718,1.4311549330383788,1.4411433153134028,1.4416286637025864,1.4416452313894457,1.441645785694061,1.4416458042265945,1.441645804846194,1.441645804866909,1.4416458048676017,1.4416458048676248,1.4416458048676255,1.4416458048676255,1.4416458048676255,1.4416458048676255,1.4416458048676255,1.4416458048676255
-0.8939698492462312,1.3747831038581093,1.431346192235285,1.4376486965337367,1.4378649879014556,1.437870748500191,1.4378709004339678,1.4378709044401212,1.4378709045457538,1.437870904548539,1.4378709045486124,1.4378709045486142,1.4378709045486142,1.4378709045486142,1.4378709045486142,1.4378709045486142,1.4378709045486142,1.4378709045486142
-0.8733668341708544,1.3859529597166063,1.4309381979806706,1.4339716669147236,1.4340336449161595,1.4340347281194037,1.434034746985884,1.4340347473144675,1.4340347473201902,1.43403474732029,1.4340347473202917,1.4340347473202915,1.4340347473202915,1.4340347473202915,1.4340347473202915,1.4340347473202915,1.4340347473202915,1.4340347473202915
-0.8527638190954775,1.4007874897574895,1.4294982188632257,1.4302951300042983,1.4303016795479726,1.4303017299305305,1.4303017303178824,1.4303017303208607,1.4303017303208834,1.4303017303208838,1.4303017303208836,1.4303017303208836,1.4303017303208836,1.4303017303208836,1.4303017303208836,1.4303017303208836,1.4303017303208836,1.4303017303208836
-0.8321608040201006,1.4194856264954843,1.4267271268094568,1.4267412510078499,1.426741258951811,1.4267412589562578,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602,1.4267412589562602
-0.8115577889447236,1.4414542025963268,1.4235444428862878,1.4232669938332818,1.4232657736193557,1.4232657684589272,1.4232657684371068,1.4232657684370147,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142,1.4232657684370142
-0.7909547738693468,1.465698597428203,1.4255278871132773,1.4197212392859346,1.419468719718365,1.4194609297373653,1.4194606935772587,1.4194606864217367,1.4194606862049322,1.4194606861983632,1.419460686198164,1.419460686198158,1.419460686198158,1.419460686198158,1.419460686198158,1.419460686198158,1.419460686198158,1.419460686198158
-0.7703517587939699,1.4898716447384008,1.4493433023299498,1.4227096537008308,1.4152358778555876,1.414442398523584,1.4143864065198075,1.4143826500376,1.414382398929956,1.4143823821483854,1.4143823810268883,1.4143823809519398,1.414382380946931,1.414382380946596,1.4143823809465739,1.4143823809465723,1.4143823809465723,1.4143823809465723
-0.749748743718593,1.5097523118570413,1.5036711234988944,1.4930295609974178,1.4750394468456327,1.4484737551739346,1.4219574882327397,1.409997321655684,1.4081088906364392,1.407960263576637,1.4079501123394926,1.4079494271037052,1.4079493808856893,1.4079493777685306,1.4079493775582956,1.4079493775441163,1.40794937754316,1.4079493775430958
-0.7291457286432161,1.5193102867169777,1.5111750540589506,1.4968549031198952,1.4728267349645323,1.4393665586866304,1.4115541323451528,1.4027913695981535,1.4019380833698694,1.4018928688413868,1.4018906476833157,1.4018905390192837,1.4018905337042766,1.4018905334443104,1.4018905334315948,1.401890533430973,1.4018905334309424,1.4018905334309408
-0.7085427135678393,1.5190954777626176,1.47892677488336,1.4331668871036731,1.4036331371057758,1.3972278251859256,1.3968125935336997,1.396795533927837,1.3967948577096794,1.3967948309453826,1.3967948298861308,1.396794829844209,1.3967948298425499,1.396794829842484,1.3967948298424813,1.3967948298424813,1.3967948298424813,1.3967948298424813
-0.6879396984924624,1.5162236709949457,1.4562011781239574,1.4089176154186647,1.3934737943842932,1.3920969828125798,1.3920433164812065,1.3920414362306937,1.3920413706402222,1.3920413683525201,1.3920413682727286,1.3920413682699457,1.3920413682698483,1.3920413682698451,1.3920413682698451,1.3920413682698451,1.3920413682698451,1.3920413682698451
-0.6673366834170855,1.515037496773128,1.4461820608303908,1.3997926801848075,1.388147506500413,1.387371189380666,1.3873443838536201,1.3873435111155268,1.3873434827598727,1.3873434818386474,1.3873434818087185,1.3873434818077461,1.3873434818077144,1.3873434818077135,1.3873434818077133,1.3873434818077133,1.3873434818077133,1.3873434818077133
-0.6467336683417086,1.5177789594594342,1.4471301854457992,1.3970809061348328,1.3835392159664308,1.3825842802465058,1.382551974074983,1.382550957152675,1.3825509252227834,1.3825509242203107,1.382550924188837,1.3825509241878489,1.3825509241878178,1.3825509241878169,1.3825509241878167,1.382550924187817,1.3825509241878167,1.382550924187817
-0.6261306532663318,1.5251777504460025,1.4608010210170386,1.4031586930617752,1.3800929817819607,1.377611651961237,1.3775199627067807,1.3775171597578753,1.377517074720939,1.377517072141658,1.3775170720634256,1.377517072061053,1.377517072060981,1.3775170720609786,1.3775170720609786,1.3775170720609786,1.3775170720609786,1.3775170720609786
-0.6055276381909549,1.5361506253188209,1.489912670726743,1.4312392882293283,1.385490923242496,1.3729824432981277,1.3721472549189424,1.3721222933737534,1.3721216030844918,1.3721215840409444,1.3721215835156102,1.3721215835011182,1.3721215835007183,1.3721215835007075,1.3721215835007072,1.3721215835007072,1.3721215835007072,1.3721215835007072
-0.584924623115578,1.5479296821681312,1.5309958128454801,1.5013581480926934,1.453871396184065,1.3989759552061343,1.3704472113901105,1.3665083806244394,1.3663731507470658,1.3663700101236536,1.366369938345842,1.3663699367060018,1.3663699366685382,1.3663699366676825,1.366369936667663,1.3663699366676623,1.3663699366676623,1.3663699366676623
-0.5643216080402012,1.5551794483749084,1.555932393460894,1.5574163609156753,1.5603405261713568,1.5660970845852036,1.5773827640953506,1.5991408041294357,1.6384718284069373,1.6953037117091339,1.7397068388783556,1.7502382391651945,1.7506801011397417,1.7506853998230687,1.7506854572378927,1.7506854578592281,1.7506854578659519,1.7506854578660247
-0.5437185929648242,1.5528032000939715,1.538691176833377,1.5131303223190766,1.4693171042561408,1.4091887005173642,1.3649172012124984,1.3549325481812735,1.3544727165609312,1.3544640028741182,1.354463847843191,1.3544638450883246,1.3544638450393724,1.3544638450385025,1.3544638450384872,1.354463845038487,1.354463845038487,1.354463845038487
-0.5231155778894473,1.5457925233860619,1.5116237385755624,1.4582948250264396,1.3934721891069939,1.354808359294372,1.3484368615009823,1.3482175313230909,1.348213439827947,1.348213365627988,1.348213364283077,1.3482133642586998,1.348213364258258,1.3482133642582501,1.34821336425825,1.34821336425825,1.34821336425825,1.34821336425825
-0.5025125628140704,1.5392161263809794,1.4977701944937554,1.4369998915586049,1.3731554048061483,1.3447014098367454,1.3416214593865439,1.3415421309765934,1.3415406624022752,1.3415406354835793,1.3415406349902554,1.3415406349812145,1.341540634981049,1.341540634981046,1.341540634981046,1.341540634981046,1.341540634981046,1.341540634981046
-0.48190954773869354,1.5354760047280063,1.5017150184191816,1.4485767665538511,1.3827226582668897,1.3418378428883502,1.334689613779584,1.3344323335604904,1.3344275827958196,1.3344274979247182,1.3344274964094593,1.3344274963824065,1.3344274963819236,1.334427496381915,1.3344274963819147,1.334427496381915,1.3344274963819147,1.334427496381915
-0.46130653266331667,1.5347021488924777,1.5206674789740804,1.4950967864823868,1.450795952962928,1.3883327655198705,1.339566670548233,1.3275490372208285,1.3269545617462972,1.3269439013109625,1.32694372538753,1.3269437224888532,1.3269437224410932,1.3269437224403062,1.3269437224402933,1.3269437224402931,1.3269437224402931,1.3269437224402931
-0.4407035175879398,1.5347130052617244,1.5351479616483235,1.536007023937762,1.5377036285148056,1.5410534501301372,1.5476598454589334,1.560627758509105,1.5856146765421366,1.6304803842139832,1.693722787461677,1.740255752781442,1.7502313056881216,1.7505987336077136,1.750602942082918,1.7506029866240653,1.750602987095032,1.7506029871000117
-0.4201005025125629,1.5326474463662603,1.5234505747381775,1.5061082731589932,1.4740696129990816,1.4200849276616698,1.3538679832585268,1.3169630002493184,1.311724989100481,1.3115869172546069,1.3115849818412129,1.3115849553195402,1.3115849549562213,1.3115849549512437,1.3115849549511758,1.3115849549511747,1.3115849549511747,1.3115849549511747
-0.39949748743718605,1.5309180235158864,1.5098757947241386,1.4726505293881722,1.412456469041179,1.3429613495420103,1.3081203650427067,1.3039019078141687,1.3038065713267748,1.3038053037533048,1.3038052871594312,1.3038052869422452,1.3038052869394026,1.3038052869393653,1.3038052869393646,1.3038052869393646,1.3038052869393646,1.3038052869393646
-0.3788944723618092,1.53191407467928,1.5131474090527903,1.479330516823703,1.422431962007578,1.349354839498405,1.303722714193803,1.2960569889513816,1.2958315688611597,1.2958287096770849,1.295828674752442,1.2958286743260485,1.2958286743208423,1.2958286743207788,1.295828674320778,1.295828674320778,1.295828674320778,1.295828674320778
-0.3582914572864323,1.535651654699841,1.5301921449985985,1.51963700688886,1.4993532823693752,1.4614855473323058,1.3984434696552253,1.3261049673439684,1.2915353331439419,1.2877350504174148,1.2876630917655578,1.287662299241161,1.2876622906287896,1.2876622905352124,1.2876622905341957,1.2876622905341848,1.2876622905341846,1.2876622905341846
-0.33768844221105543,1.5397474757238931,1.5396411232610405,1.5394305164280664,1.539013458469444,1.538187581050359,1.536552218842222,1.5333145934955104,1.526909949191169,1.514280053245459,1.4896785986325587,1.4439656771604488,1.3722086357506906,1.303732444866632,1.2809065842143663,1.2794375112436243,1.2794191729488198,1.2794189972029517
-0.31708542713567844,1.5423982275366312,1.5338083390243507,1.517343706746892,1.4861717554885194,1.4304550091925199,1.3500841948422513,1.2868409938449006,1.271755622684471,1.2711471587668266,1.2711411222486488,1.2711410691594731,1.2711410686931623,1.2711410686890667,1.2711410686890308,1.2711410686890305,1.2711410686890305,1.2711410686890305
-0.29648241206030157,1.545417651380464,1.535053967531602,1.515288239924209,1.4782024900507391,1.413666363404798,1.3280147882971152,1.2724965634842171,1.2629159055908552,1.2626634565587822,1.2626612971328945,1.2626612796235939,1.2626612794816896,1.2626612794805396,1.2626612794805305,1.2626612794805303,1.2626612794805303,1.2626612794805303
-0.2758793969849247,1.5485271944541998,1.5461591736438731,1.5414958577535778,1.5323201464959777,1.514340875968726,1.4797351486656303,1.4176476418603468,1.3304493539008324,1.2672538595203113,1.2542760808372928,1.2538622207903738,1.25385889963767,1.2538588753475435,1.2538588751700293,1.2538588751687318,1.2538588751687225,1.2538588751687223
-0.2552763819095478,1.5485109055331785,1.547865550051756,1.5465861937480694,1.544050141461586,1.5390244610929251,1.5290780999637605,1.5094987518756602,1.4717730263289766,1.4047687459008196,1.3144902951327966,1.2552627759688857,1.244977748511579,1.2447182844661688,1.2447164282205099,1.2447164157441142,1.244716415660295,1.2447164156597321
-0.23467336683417095,1.544526105331233,1.5385229588100455,1.5268324456676958,1.5041750905934004,1.4612707344679845,1.387319611367109,1.2946488373430272,1.2423857559736182,1.2352615213095124,1.2351286997932087,1.235127812243502,1.2351278065038231,1.2351278064667137,1.2351278064664737,1.2351278064664724,1.2351278064664724,1.2351278064664724
-0.21407035175879408,1.5401291173323828,1.5367613598805323,1.5301399051315436,1.5171405037818806,1.4918062142885886,1.4439445992615318,1.3636699334538038,1.271887651083505,1.2292318836717249,1.2249437298683865,1.2248869628242258,1.224886608185303,1.224886606001934,1.2248866059884933,1.2248866059884105,1.22488660598841,1.22488660598841
-0.1934673366834172,1.5362082671208768,1.5364915461379915,1.5370553543915895,1.538177486512748,1.5404107191284133,1.5448542130592888,1.5536870932528446,1.5711778653830906,1.6052871804785598,1.6679922852842017,1.7615279208439376,1.8387302650181871,1.8581258675563732,1.8588739168269215,1.858877784290434,1.85887779975294,1.858877799814667
-0.17286432160804033,1.5310169749225149,1.5274744151616557,1.520505216700068,1.5068154789103088,1.4801243480998323,1.429706505751438,1.3453408866756258,1.249700667305832,1.2061069991173308,1.2018830693886238,1.201831759651868,1.2018314738727995,1.2018314723034982,1.2018314722948813,1.201831472294834,1.2018314722948336,1.2018314722948336
-0.15226130653266345,1.5204694945734545,1.5188297943130618,1.5155840921005668,1.5091614550372277,1.4964727394857746,1.4715794643814932,1.424110403221229,1.3428328252116433,1.2449353462373267,1.1946082083860514,1.1887416058125253,1.1886557877324355,1.1886553182271096,1.188655315719707,1.188655315706318,1.1886553157062465,1.188655315706246
