x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.030031332648639705,1.4215789972885287,0.0031497684236163987,-0.023857899978710063,-0.036204765318569344,0.08238749864683302,-0.027166554414109853,-0.03289611088316956
-1.0793969849246232,0.08329194618676962,-0.030354167920373078,1.432695705103259,0.002703830870127381,-0.025054756794635813,-0.03565357904611034,0.06182902731169163,-0.028204248883942972,-0.03250408695680319
-1.0587939698492463,0.08733855959607029,-0.03060621007716126,1.4415454520413207,0.0023451426312271627,-0.026009814981346524,-0.03520260517297599,0.04501443922766708,-0.029040967924443658,-0.03217145222987886
-1.0381909547738695,0.0915817716038839,-0.03074888335364491,1.4473440470840238,0.0022282067648719283,-0.02638167834438742,-0.0351160883629024,0.03910593886302687,-0.02938909158504312,-0.032108675122246695
-1.0175879396984926,0.09603113365608079,-0.03080056460733894,1.4503825076265158,0.0023296736132479537,-0.026234488229639655,-0.03536664098503822,0.046365986069161154,-0.02918832646569033,-0.03241280274898754
-0.9969849246231157,0.10069666124109783,-0.03078350473406633,1.4510807805606425,0.002547101478076591,-0.02579127757206747,-0.035775731896065185,0.0593256274148291,-0.02872063392284814,-0.032846375545284516
-0.9763819095477388,0.10558885643474522,-0.03073086254387648,1.4502243663860501,0.0027672878747643545,-0.025307077974483956,-0.036154647113269,0.07203037052235756,-0.028226222385032397,-0.03323550270272056
-0.9557788944723619,0.11071873154031904,-0.030650528724175792,1.4481056036749622,0.0029572216650283535,-0.02485448076641865,-0.036446576681932935,0.08241548154055708,-0.027784777468420674,-0.03351627997993091
-0.935175879396985,0.11609783387723256,-0.030553510689528888,1.4451593995127334,0.003098983757242997,-0.024479614136657994,-0.03662740724239978,0.08992239146389815,-0.027426729149929968,-0.03368029222912781
-0.9145728643216081,0.12173827177396611,-0.03044580205402624,1.4416458048676255,0.0031807499480422077,-0.024211646712035864,-0.036679957396016614,0.09411487568018924,-0.027173239446562573,-0.033718364661489905
-0.8939698492462312,0.1276527418238449,-0.030334686442544462,1.4378709045486142,0.0031995764447647684,-0.024063631845022807,-0.036605741040066114,0.09513778400296578,-0.027026555265247512,-0.03364281761984141
-0.8733668341708544,0.1338545574649977,-0.030225203498000574,1.4340347473202915,0.003149790380186073,-0.024051727793985147,-0.036398679202016004,0.09289413130711266,-0.026995088615827195,-0.03345531838017395
-0.8527638190954775,0.14035767894882967,-0.03012231238994949,1.4303017303208836,0.003032928407296272,-0.02417788194396037,-0.03606674283593861,0.08775577763081857,-0.027070868350014744,-0.03317375642988424
-0.8321608040201006,0.14717674476446815,-0.030030607805007353,1.4267412589562602,0.002845452265079253,-0.0244536238457241,-0.03560759176429061,0.0799181346567218,-0.027251694299085503,-0.03280952131092921
-0.8115577889447236,0.1543271045899176,-0.029957741329675356,1.4232657684370142,0.002582751454893995,-0.024895641497064698,-0.035019841162286014,0.07006540309733478,-0.02752142702127244,-0.03239405563807827
-0.7909547738693468,0.16182485384409664,-0.029915110583412206,1.419460686198158,0.0022286848830482793,-0.025546968479748716,-0.034283252687075695,0.058981443391927194,-0.027864207739588063,-0.031966013427236345
