x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.030384825427758617,1.8394566612861905,0.003392173010104313,-0.02373628849862534,-0.0370333623568919,0.1219298565815089,-0.026550714868298936,-0.0342189359872183
-1.0793969849246232,0.08329194618676962,-0.030495311385547372,1.871063269165608,0.0028148746900459273,-0.024978258372064008,-0.03601236439903074,0.09257280621733416,-0.027584339587598726,-0.03340628318349602
-1.0587939698492463,0.08733855959607029,-0.03093628891950822,1.886267991111974,0.002211373228519657,-0.026602077035233627,-0.03527050080378281,0.06678071600153292,-0.028836354944611824,-0.03303622289440462
-1.0381909547738695,0.0915817716038839,-0.027171023374974842,1.9567754267082573,0.001468695355612997,-0.02429243337371212,-0.030049613376237565,0.04424451829089982,-0.02577974498317304,-0.028562301766776644
-1.0175879396984926,0.09603113365608079,-0.03114825750415009,1.8965125390151139,0.0023022664127413627,-0.02663589825236079,-0.03566061675593939,0.07065189652506933,-0.028926593425249645,-0.03336992158305053
-0.9969849246231157,0.10069666124109783,-0.031046502571516376,1.8924288014832897,0.002821106182656625,-0.025517236056946117,-0.03657576908608664,0.09185568103600866,-0.02815808092910192,-0.03393492421393084
-0.9763819095477388,0.10558885643474522,-0.031104303796864186,1.881658052292714,0.0032331588569458466,-0.024767428880953637,-0.037441178712774734,0.1109399134335213,-0.027615774362921477,-0.0345928332308069
-0.9557788944723619,0.11071873154031904,-0.031228647806394096,1.869695452157722,0.003495761940145067,-0.0243770803051839,-0.03808021530760429,0.12457388724373589,-0.02731139513420009,-0.0351459004785881
-0.935175879396985,0.11609783387723256,-0.031272291287736564,1.8618272809007976,0.0036154784564327073,-0.02418608372624799,-0.03835849884922514,0.13288472223241074,-0.027093702622198682,-0.03545087995327445
-0.9145728643216081,0.12173827177396611,-0.03125027584593344,1.856226318036656,0.0036575409929719854,-0.024081627227729482,-0.0384189244641374,0.13724595260179823,-0.026934547353610585,-0.035566004338256296
-0.8939698492462312,0.1276527418238449,-0.0312038101765304,1.8512131287810636,0.003653791309784274,-0.02404251080232779,-0.03836510955073301,0.13831964690684878,-0.02685431913590278,-0.03555330121715802
-0.8733668341708544,0.1338545574649977,-0.03114622717386574,1.8464731048281458,0.0036077696296845656,-0.024075128635166584,-0.03821732571256489,0.1360375188752145,-0.026868498139931522,-0.03542395620779996
-0.8527638190954775,0.14035767894882967,-0.031077504150559283,1.8422580097520187,0.0035194990028259102,-0.024179412861395865,-0.037975595439722704,0.13068125743950498,-0.026968203909257592,-0.035186804391860976
-0.8321608040201006,0.14717674476446815,-0.030976237975949714,1.83971995955992,0.0033711426676623713,-0.024368919760585184,-0.03758355619131424,0.12210404354365319,-0.027136650070009014,-0.03481582588189041
-0.8115577889447236,0.1543271045899176,-0.030808369682255848,1.840973573134237,0.003112731084818599,-0.0247075288624531,-0.036909210502058594,0.10976595648834052,-0.02735675557689683,-0.03425998378761487
-0.7909547738693468,0.16182485384409664,-0.030651936086838243,1.8441268308856107,0.002706880452566669,-0.02534654788935209,-0.035957324284324396,0.09302449671301957,-0.027726760784123252,-0.03357711138955324
-0.7703517587939699,0.16968686991753376,-0.03060803694840942,1.8442845403868633,0.002205908337239444,-0.02628453605422347,-0.03493153784259537,0.07436814250450459,-0.028269514715560624,-0.03294655918125821
-0.749748743718593,0.17793085016327634,-0.026650061809417078,1.9297538051594736,0.001208861375006842,-0.024280737052102097,-0.02901938656673206,0.0471500042523731,-0.02516741978677397,-0.028132703832060187
-0.7291457286432161,0.186575351733531,-0.02657616465028772,1.9250338565202563,0.0011859325327425057,-0.02425177959801804,-0.0289005497025574,0.04685304863138459,-0.02510286046100261,-0.02804946883957283
-0.7085427135678393,0.19563983335170637,-0.030351356352834334,1.828456798594999,0.002049011341365864,-0.026335367919843134,-0.03436734478582553,0.06920279377713448,-0.02817525962145131,-0.03252745308421735
-0.6879396984924624,0.20514469911388813,-0.030200734259845756,1.8210785806567433,0.0023332648531760223,-0.025627619181227614,-0.0347738493384639,0.07999712841389722,-0.027685207354644012,-0.0327162611650475
-0.6673366834170855,0.21511134441834184,-0.030085724838533067,1.8146607486944393,0.002483296037113123,-0.025218554042840305,-0.03495289563422583,0.08630433286864152,-0.02737186653297869,-0.032799583144087444
-0.6467336683417086,0.22556220412643185,-0.029994335442005658,1.810075586107232,0.0024953762083391295,-0.025103487945782845,-0.03488518293822847,0.08722486183251693,-0.027251530905235764,-0.03273713997877555
-0.6261306532663318,0.23652080306336526,-0.029927389440205048,1.8071118342323702,0.002377089866047052,-0.025268378914737686,-0.034586399965672414,0.08271584684006754,-0.02732637184947126,-0.03252840703093884
-0.6055276381909549,0.24801180897243857,-0.029896019644933762,1.8046450986166147,0.00214103779129244,-0.025699662684461395,-0.03409237660540613,0.07376753868674739,-0.027576383528285515,-0.03221565576158201
-0.584924623115578,0.2600610880419861,-0.026216535578382053,1.892920657716987,0.0013283955287910168,-0.02361292818472762,-0.028820142972036486,0.055540582683945794,-0.024470050012685467,-0.02796302114407864
-0.5643216080402012,0.2726957631300214,-0.026024667806126354,1.892881029779847,0.0009387738197608946,-0.024184704929765904,-0.027864630682486805,0.04092949919163746,-0.024737630902747824,-0.027311704709504885
-0.5437185929648242,0.2859442748176354,-0.026026697585662773,1.8854368980133158,0.0011623278459477284,-0.023748576869377206,-0.02830481830194834,0.05077746273935216,-0.024429989350864066,-0.02762340582046148
-0.5231155778894473,0.2998364454285803,-0.02960801170985504,1.7805171911254503,0.0018560442372507666,-0.025970231851130423,-0.03324579156857966,0.06598823568776699,-0.027532997448836454,-0.03168302597087362
-0.5025125628140704,0.3144035461591499,-0.029495969729245012,1.7721065445700495,0.0019095540725473123,-0.025753312520520495,-0.03323862693796953,0.0687944829229832,-0.027332712420472128,-0.03165922703801789
-0.48190954773869354,0.32967836746946266,-0.029401157808528294,1.7643203911944407,0.0018326447820276918,-0.02580924003929876,-0.032993075577757824,0.06650042058988773,-0.02731003778312456,-0.03149227783393203
-0.46130653266331667,0.3456952928945991,-0.029309369290863863,1.756925006610005,0.0016593750091252017,-0.026057054036132645,-0.03256168454559508,0.06045701083279927,-0.027408285584819732,-0.031210452996907993
-0.4407035175879398,0.36249037644174215,-0.02920078251211948,1.7490052115830106,0.0015254599777734434,-0.026210935895826258,-0.0321906291284127,0.05565292143119193,-0.027450764430358914,-0.030950800593880046
-0.4201005025125629,0.38010142374754,-0.02906195796762227,1.7400155923993301,0.0015783167416056599,-0.025968513997878567,-0.03215540193736598,0.057247932173512504,-0.027261784430085416,-0.030862131505159124
-0.39949748743718605,0.3985680771783774,-0.028912293978693347,1.7306564643857696,0.0016771842765707268,-0.025625073201177857,-0.03219951475620884,0.060260335573603274,-0.02701739476846681,-0.030807193188919883
-0.3788944723618092,0.41793190506511474,-0.028763311371461167,1.7217077731219517,0.0016850044889718681,-0.025460763259287988,-0.03206585948363435,0.05989227414462725,-0.026879985932015075,-0.03064663681090726
-0.3582914572864323,0.4382364952731621,-0.02861472821933926,1.7130196036422851,0.0015997916559547984,-0.025479194190900164,-0.03175026224777836,0.05636461474249522,-0.0268423307883654,-0.030387125650313124
-0.33768844221105543,0.4595275533185143,-0.0284570690941481,1.7035876020748817,0.0015424971345876543,-0.025433830264100066,-0.031480307924196135,0.054224862903764874,-0.026751956619865833,-0.03016218156843037
-0.31708542713567844,0.48185300525060487,-0.02828304281357189,1.6930217587160703,0.0015796366055791432,-0.02518701195797567,-0.03137907366916812,0.05585457423248896,-0.02652668371611202,-0.030039401911031764
-0.29648241206030157,0.505263105533568,-0.028104140741979984,1.682189827386245,0.0015759179740452022,-0.02501539827026206,-0.031192883213697908,0.0563648123460803,-0.026331737097318897,-0.02987654438664107
-0.2758793969849247,0.529810550168749,-0.027922765928739213,1.6713102916127331,0.0014961539380979594,-0.024990358094739443,-0.030855173762738983,0.05430862679537068,-0.026215019480873188,-0.029630512376605238
-0.2552763819095478,0.5555505953131011,-0.027730556791439934,1.6596978739395307,0.0014436388610139144,-0.024901076617170236,-0.030560036965709633,0.053298962231896264,-0.02605455946288614,-0.029406554119993728
-0.23467336683417095,0.5825411816604771,-0.02752491089361249,1.6473031367512576,0.0014457799086886676,-0.02469123434301109,-0.030358587444213887,0.05425537746167528,-0.025818838882495015,-0.029230982904729964
-0.21407035175879408,0.6108430648657985,-0.027314678645411074,1.6348837612357072,0.00140819209116844,-0.024554672863406787,-0.03007468442741536,0.05354416401191759,-0.025630970894157407,-0.02899838639666474
-0.1934673366834172,0.6405199523056867,-0.027099240988339424,1.622316013166544,0.001364635460076347,-0.024424604634563536,-0.029773877342115312,0.05229198322350717,-0.025454908331240714,-0.028743573645438135
-0.17286432160804033,0.6716386464834012,-0.02687312162108301,1.609215803804206,0.0013751251409777079,-0.02417792587053114,-0.029568317371634883,0.05272277191067272,-0.025215242721081495,-0.028531000521084527
