iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282
2,0.019690870811856134,0.46503220046205074,0.006223733873752428,0.2865184451024232,0.0033603282417915396,0.08024051272087551,0.13893390878725057
3,0.013851492125827591,0.44654599058681277,0.004239292804909197,0.31110565068778745,0.002316710145955503,0.07291920273779037,0.14902166091091712
4,0.01153789758568812,0.43568576045442803,0.0037471088039395476,0.3227327555910209,0.0019837173947235016,0.06816324480052217,0.15614951536967772
5,0.010593249338123046,0.428220477908498,0.003410940582276671,0.3295307161198264,0.0017936910425253069,0.06461699386607382,0.1618339311426767
6,0.010371937082437985,0.42102251583514033,0.0031990606995545307,0.3349878259729595,0.001689841032459033,0.062099893003155826,0.1666289263742928
7,0.01024945684322236,0.4134557462483859,0.003042082731802111,0.34092758104142334,0.001623166505315029,0.060386915973354306,0.17031505065649694
8,0.010103828720403732,0.4079021392258524,0.002928735191851776,0.3457311511687864,0.0015765500565328072,0.059323573587672034,0.17243402204890088
9,0.01007621444866507,0.40425933431349576,0.0028691816099085145,0.3485572040132164,0.0015541211752183198,0.058453974049918186,0.17422997038957763
10,0.01009300122193182,0.4009664047643086,0.0028489802362538096,0.3510079586747874,0.0015453077991246522,0.05762096477728285,0.1759173825263108
11,0.010092485416512677,0.39818753096543524,0.0028384137931358406,0.3528706233484843,0.001539706345863106,0.05707355917732795,0.17739768095324085
12,0.010098023209313188,0.39660623956508817,0.0028336926955401507,0.3536279045381356,0.001536304435200475,0.05676225000217609,0.1785355855545464
13,0.010123442137775416,0.3957907959325068,0.0028343207918703033,0.3539552896062641,0.0015359383839860668,0.056569652737135614,0.1791905604104617
14,0.010149112797772565,0.3949450587572756,0.002835357688359281,0.3544650311248885,0.0015363071359609337,0.056384556843287276,0.17968457565245585
15,0.010157557993380105,0.3938566496129227,0.002833181855774876,0.355292024588697,0.0015357757461231377,0.05613771500386551,0.18018709519923662
16,0.010134725213954842,0.39286588171836156,0.0028269726443265275,0.35611742623315445,0.001533931746088582,0.055794793662807665,0.18072626878130638
17,0.010128473283966004,0.3923213810222008,0.002823975324953352,0.3563768021977113,0.0015330864886924998,0.055406874946591,0.18140940673588501
18,0.01013664909303446,0.39184963800262346,0.002823113541412601,0.3564037189669985,0.0015328234864376079,0.05516301701492915,0.1820910398945642
19,0.010142742563141318,0.3911877940213894,0.002822407594886395,0.356511365813891,0.0015325463170971665,0.055259256431803294,0.18254388725779144
20,0.010145270224201277,0.3902639198049194,0.0028217231280475517,0.35682315217848776,0.0015319316166683972,0.055641943386171636,0.18277205966150398
21,0.010141608834793607,0.3893372756877556,0.00282069889274899,0.35729049834219373,0.001530523940758155,0.05603523542027014,0.18284415888147976
22,0.010139212262412317,0.38886781129195186,0.0028200930478033343,0.3575255815588956,0.0015296114848208486,0.05615991799664263,0.1829577723574734
23,0.01014116341544633,0.38870785502286365,0.0028200720830082195,0.35754939326306506,0.0015295666798964996,0.05611892504621613,0.1831330244895042
24,0.010143281705672993,0.38861450155032534,0.0028201650148108413,0.3575669068838526,0.0015296834939691883,0.05607209171498999,0.1832533696363791
25,0.010144922035016202,0.3885312247073408,0.002820264292176443,0.3576059025116294,0.0015298039298144545,0.05602850749696704,0.18333937502705575
26,0.010146199509429698,0.38844622717199867,0.0028203614799671684,0.35766395232396975,0.0015299157312502077,0.05597864148089424,0.18341470230249032
27,0.010147217258964232,0.388355760378581,0.0028204599642247317,0.3577384078446593,0.001530021920187522,0.05591635347720765,0.18349177915617557
28,0.010148024069346125,0.3882583665984376,0.0028205643003778257,0.3578279449809845,0.0015301257599114283,0.055835348215475145,0.18357962607546738
29,0.010148631426209911,0.38815381591543824,0.0028206789657751253,0.3579321005196676,0.0015302293485595204,0.05572643052265173,0.18368811330169788
30,0.010149030316237422,0.3880430046438063,0.002820807681766816,0.3580508712317277,0.0015303335678411916,0.055574746456964925,0.18383120610165563
31,0.010149203316574913,0.38792800681629136,0.002820950234549154,0.3581844205969483,0.0015304367196122125,0.05535584356695086,0.1840311387490732
32,0.010149122525113881,0.38781181278033744,0.0028210907403429563,0.35833238523291217,0.0015305279882910977,0.05503145386345734,0.1843236068695452
33,0.010148708146598868,0.38769717532653997,0.0028211656936902763,0.35849066521835915,0.0015305683032990236,0.05455561573325147,0.18475610157826117
34,0.010147767150227987,0.3875847510859943,0.0028210304167701566,0.35864269278918515,0.0015304697821939433,0.05393139280083686,0.18534189597479173
35,0.010146254423759226,0.3874760511304239,0.0028206221460452536,0.3587652508785705,0.0015301965042122452,0.05333376564945674,0.18592785926753222
36,0.010144826824279885,0.3873820651063458,0.0028202737583305605,0.3588806483353568,0.0015299584808212074,0.05300051288423601,0.18624171461062972
37,0.010143884504030705,0.38730897233196315,0.002820168215723146,0.35899661117881027,0.0015298722151997012,0.052889097241357534,0.18631139431291555
38,0.010143200582875737,0.38725209474853073,0.00282015121222634,0.35907984399933424,0.0015298437167337966,0.0528564612749098,0.1863184044653893
39,0.010142663634941818,0.3872078927113645,0.002820149680000237,0.359132748828474,0.0015298283482659803,0.05284617539932352,0.18632054139762988
40,0.010142247473709337,0.3871739809189694,0.002820150847260601,0.3591669381684006,0.001529818125838901,0.052843102114102765,0.18632376235171846
41,0.010141933458290479,0.3871482161225125,0.0028201529173221954,0.3591899255511353,0.0015298114751779628,0.05284265313338355,0.18632730734217795
42,0.010141701942434416,0.3871287091149942,0.0028201556025839185,0.3592058967658086,0.0015298076375087522,0.05284322175462287,0.18633050718204722
43,0.010141534481059858,0.38711389577322536,0.0028201587908480473,0.35921725791081416,0.001529805993116899,0.05284420180087561,0.18633314525006006
44,0.010141415439148765,0.38710254068321587,0.002820162392890445,0.3592254854365609,0.0015298060259651873,0.05284535846079951,0.18633523156141926
45,0.0101413323726341,0.38709369821520523,0.002820166336337038,0.35923153951258496,0.0015298073299720154,0.05284660142872518,0.1863368548045415
46,0.010141275753442822,0.3870866591436242,0.002820170568107946,0.3592360705175956,0.001529809599800458,0.052847897834002344,0.18633811658342672
47,0.010141238464000524,0.3870808982769674,0.002820175053297176,0.3592395303296732,0.0015298126133974253,0.05284923793161953,0.18633910733104467
