iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663
2,0.2755581224295848,0.1502485587773984,0.1590427480219312,0.07617259567844543,0.0762725729589161,0.2627054021337241
3,0.29146697568459656,0.1513494669067541,0.13575135003663355,0.07888297922179305,0.07443114180735252,0.2681180863428702
4,0.29172764442346866,0.16038210566424424,0.12397883766312846,0.07993056447017154,0.07615367625829784,0.26782717152068924
5,0.2958496745773431,0.1703396603204417,0.11375223596325984,0.0793194135703201,0.07727979945297736,0.26345921611565787
6,0.30733508429403716,0.17710563746877545,0.10507014723154849,0.07868467167885101,0.07576331233173514,0.25604114699505276
7,0.31505236738629655,0.18128537892456525,0.10063029677032784,0.08014909883822453,0.07387045404798438,0.24901240403260147
8,0.3149281736437044,0.18545331440622165,0.10026751761230117,0.08166540062548293,0.0740459960123499,0.24363959769994004
9,0.3120865031979711,0.18948788331045663,0.10072193570537419,0.08282564053897086,0.07476341890331606,0.2401146183439112
10,0.3096611618284399,0.19281928203143223,0.10010791731005947,0.08402680858529794,0.07528792593385586,0.2380969043109146
11,0.3072103799680674,0.19550853108959662,0.0989910512183174,0.0852190213093225,0.07596531508370158,0.2371057013309945
12,0.3048710821227511,0.19805674962436484,0.09791071569665107,0.08626729146775865,0.07671209287418738,0.23618206821428697
13,0.30238897181275887,0.20034058294929083,0.09708392711100722,0.08708143353038977,0.07742788787751295,0.23567719671904033
14,0.3007450678852405,0.20222756627245558,0.0960577545282798,0.08745848625595903,0.07807207494708848,0.23543905011097657
15,0.29988123924233184,0.203476517723906,0.09510663033480223,0.08756950548645275,0.078602983918885,0.2353631232936222
16,0.2994657395152276,0.2041865855949915,0.0944411085212763,0.08758805813269274,0.07900045294940607,0.23531805528640576
17,0.2992853269456363,0.20463890093311143,0.09395715197998004,0.08756431912583328,0.07928409809655666,0.23527020291888232
18,0.29921113143822853,0.20496771981371914,0.0935576600526754,0.08754496292940363,0.07948232479003567,0.23523620097593764
19,0.2991617475042903,0.2052304073739135,0.09312551068717809,0.08762295165264966,0.07961427675476034,0.23524510602720816
20,0.29910594208683955,0.2054460534840742,0.09252604678315667,0.08791066520861426,0.07969384152751745,0.23531745090979783
21,0.2991794432811763,0.2056165974725161,0.09166335197057858,0.0883309892998956,0.07973428483150585,0.23547533314432756
22,0.2996030017914946,0.2057428438668431,0.09063019226846349,0.0885470567598251,0.07974992326541047,0.23572698204796316
23,0.3002257240032877,0.20585513629254928,0.08985474389380699,0.08853853669280162,0.0797545987477246,0.23577126036982982
24,0.30071572483514436,0.20600072701213054,0.08949496267123662,0.08851346510019703,0.0797627925206025,0.23551232786068893
25,0.300815599958626,0.20615918098300645,0.08920643859340542,0.08850822765907519,0.07977141054860655,0.23553914225728032
26,0.3009051637580721,0.20631450155039857,0.08882177747289227,0.08850842543047968,0.0797767918876261,0.23567333990053133
27,0.3010219047642173,0.20646143000094935,0.08826662441043599,0.08850940881501966,0.07977845325619953,0.23596217875317815
