x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03141092385884711,2.005255144892941,0.0032425836502182354,-0.025055576687560945,-0.037766271030133275,0.09814735103626442,-0.028295252368111794,-0.034526595349582426
-1.0793969849246232,0.08329194618676962,-0.031521810735218696,2.0169590677932874,0.0026098365307661137,-0.026406625129380152,-0.03663699634105724,0.07526726107006815,-0.02913246393140027,-0.033911157539037125
-1.0587939698492463,0.08733855959607029,-0.03180870976857731,2.0211152751005343,0.0018904434442966922,-0.028103508702945944,-0.03551391083420868,0.05419165200607299,-0.030088404702689336,-0.033529014834465284
-1.0381909547738695,0.0915817716038839,-0.032064203536487944,2.0216803255289104,0.001458679686657315,-0.029205243885659433,-0.034923163187316454,0.04423586448372191,-0.03065994330547021,-0.03346846376750568
-1.0175879396984926,0.09603113365608079,-0.032128109934703275,2.0262899472089586,0.001768396900406996,-0.028662115699533298,-0.03559410416987325,0.0567445913987431,-0.030326762228343237,-0.03392945764106331
-0.9969849246231157,0.10069666124109783,-0.03218331360059312,2.0300377288438334,0.002236789073339788,-0.027799287575834414,-0.03656733962535183,0.07519130010273903,-0.029796378165169432,-0.03457024903601681
-0.9763819095477388,0.10558885643474522,-0.032259041406742586,2.031042266494805,0.0026031513654718222,-0.02715695848411155,-0.03736112432937362,0.09075863297190342,-0.029377923553809523,-0.035140159259675646
-0.9557788944723619,0.11071873154031904,-0.03232030649085246,2.0298375155993647,0.0028601769386361747,-0.026714462701713532,-0.0379261502799914,0.1022843821640943,-0.029073305628461443,-0.03556730735324348
-0.935175879396985,0.11609783387723256,-0.032349451941999154,2.027252556515752,0.0030300580358024903,-0.026410647320760094,-0.03828825656323821,0.11006443744803351,-0.028855474506235743,-0.03584342937776257
-0.9145728643216081,0.12173827177396611,-0.03233461656716544,2.0238091822825535,0.003122971831863434,-0.026213704251980035,-0.03845552888235085,0.11408021541407513,-0.028713158921393145,-0.03595607421293774
-0.8939698492462312,0.1276527418238449,-0.0322767825928198,2.019919288395828,0.003151058796242059,-0.026100820839017224,-0.03845274434662237,0.11470741486795027,-0.028635414603703422,-0.03591815058193617
-0.8733668341708544,0.1338545574649977,-0.03217508948186598,2.0158135263715327,0.003114229118508,-0.026071312569984382,-0.038278866393747585,0.11188432375730503,-0.02862334005500643,-0.035726838908725536
-0.8527638190954775,0.14035767894882967,-0.03203595851048745,2.0116323690631432,0.003015535573076322,-0.026125617393158503,-0.03794629962781639,0.1059015060085811,-0.02867413264750561,-0.035397784373469285
-0.8321608040201006,0.14717674476446815,-0.031864393805762614,2.007412286560196,0.0028486622892126,-0.026281118314788493,-0.037447669296736735,0.09672728524476962,-0.028793802069649446,-0.03493498554187578
-0.8115577889447236,0.1543271045899176,-0.03167188672407904,2.003116376059224,0.002613038251659436,-0.026550425860601037,-0.03679334758755705,0.0847297523661043,-0.028982154692833564,-0.03436161875532452
-0.7909547738693468,0.16182485384409664,-0.031466198788038885,1.9987804141811902,0.002313659761764155,-0.02693150898250162,-0.03600088859357615,0.07037727287080182,-0.02923208385407354,-0.03370031372200423
-0.7703517587939699,0.16968686991753376,-0.03122846502368807,1.9949466033910297,0.0020082581020647045,-0.027292351471980485,-0.03516457857539566,0.05541326735163439,-0.02946937997989316,-0.032987550067482975
-0.749748743718593,0.17793085016327634,-0.029745853687022792,2.009279892927736,0.0018461397884184567,-0.02612748619129622,-0.033364221182749364,0.0423950347412398,-0.028400030292938437,-0.031091677081107147
-0.7291457286432161,0.186575351733531,-0.030024582242439778,1.997166593881103,0.0019183171120354615,-0.026264749791923385,-0.03378441469295617,0.04238901874901612,-0.02867894982503754,-0.031370214659842015
-0.7085427135678393,0.19563983335170637,-0.030898213114402703,1.9804441450406998,0.0019217671809460201,-0.027131618653077436,-0.03466480757572797,0.04905819389786175,-0.029340868830520228,-0.03245555739828518
-0.6879396984924624,0.20514469911388813,-0.030955160012242623,1.974802463488258,0.002065784066841102,-0.02690629764139738,-0.03500402238308786,0.05685817638419718,-0.029150206569230314,-0.03276011345525493
-0.6673366834170855,0.21511134441834184,-0.030938408543975136,1.9701425349554436,0.0021646741695109896,-0.026695725133469444,-0.035181091954480825,0.06147421411800594,-0.02898691974350756,-0.03288989734444271
-0.6467336683417086,0.22556220412643185,-0.030870853271118257,1.9659222490107071,0.002181355577898078,-0.026595474900962465,-0.03514623164127405,0.06180484663859588,-0.028908868595749978,-0.03283283794648653
-0.6261306532663318,0.23652080306336526,-0.03074182609131381,1.961970631046047,0.002116386170706942,-0.026593785419349564,-0.03488986676327806,0.05760992536563605,-0.028913008500722082,-0.032570643681905535
-0.6055276381909549,0.24801180897243857,-0.030513087045814437,1.9581529745062607,0.0020030835413364367,-0.026587115446770074,-0.0344390586448588,0.04943126621279416,-0.028943899642751007,-0.032082274448877866
-0.584924623115578,0.2600610880419861,-0.030016732663593546,1.954487595201499,0.0019034909599649809,-0.026285958937164608,-0.03374750639002248,0.037987415578995605,-0.028810828413743137,-0.031222636913443954
-0.5643216080402012,0.2726957631300214,-0.029268429656567833,1.949990974886978,0.0017548873430383986,-0.025828913667287384,-0.03270794564584828,0.027375579135935423,-0.028399396406503984,-0.030137462906631683
-0.5437185929648242,0.2859442748176354,-0.0298012165573477,1.9432484515607702,0.0018959696781493947,-0.02608518427239489,-0.033517248842300514,0.034887133570893535,-0.02869373024913195,-0.030908702865563454
-0.5231155778894473,0.2998364454285803,-0.030096376092933183,1.9372358296672996,0.0019587196727104766,-0.026257356078610565,-0.0339353961072558,0.04212868425637564,-0.02875900795111466,-0.031433744234751704
-0.5025125628140704,0.3144035461591499,-0.03010001310235471,1.9311240339489992,0.0020080651002283532,-0.026164277827295322,-0.0340357483774141,0.04481174397758854,-0.028677471671669383,-0.03152255453304004
-0.48190954773869354,0.32967836746946266,-0.02992144140916258,1.9243766969830274,0.0020271839730652778,-0.02594823383191782,-0.03389464898640734,0.042849784740770926,-0.028561182051254526,-0.03128170076707063
-0.46130653266331667,0.3456952928945991,-0.029446196184182052,1.915828273817214,0.0020486098563556035,-0.025430994647351296,-0.03346139772101281,0.03720780165344027,-0.028265040649971818,-0.030627351718392287
-0.4407035175879398,0.36249037644174215,-0.028473680355514213,1.903011039815798,0.001964402361515971,-0.02462352247579748,-0.032323838235230946,0.03096667971225729,-0.0274906482092206,-0.029456712501807827
-0.4201005025125629,0.38010142374754,-0.029095244530642647,1.8986050249446689,0.0021647851576923343,-0.02485234358729881,-0.03333814547398648,0.03812574799616098,-0.02788494894099696,-0.030305540120288334
-0.39949748743718605,0.3985680771783774,-0.02955072432327743,1.8946304700308034,0.002135914876190689,-0.02536440809190035,-0.033737040554654506,0.04256474495604955,-0.02819951350638047,-0.030901935140174388
-0.3788944723618092,0.41793190506511474,-0.02953921993766654,1.8871811307189224,0.0021612154518898356,-0.025303315489131006,-0.033775124386202074,0.04375948858395096,-0.02815008218111316,-0.03092835769421992
-0.3582914572864323,0.4382364952731621,-0.027681766972159728,1.8558666510676438,0.0024311822906695293,-0.02291673724259586,-0.032446796701723596,0.04046807705552672,-0.026397114532378675,-0.02896641941194078
-0.33768844221105543,0.4595275533185143,-0.02714357925469007,1.8399649254030572,0.0022579029977585524,-0.022718170698498283,-0.031568987810881854,0.03318382610742982,-0.026090164161314437,-0.0281969943480657
-0.31708542713567844,0.48185300525060487,-0.027654150339546945,1.8283161742865923,0.003081656816934871,-0.021614213965642254,-0.033694086713451636,0.04197712103451275,-0.026321593547239296,-0.028986707131854594
-0.29648241206030157,0.505263105533568,-0.028040832862928824,1.8143677760090566,0.00366187589384836,-0.02086368799513062,-0.035217977730727025,0.04282208699227613,-0.026681452765484063,-0.029400212960373585
-0.2758793969849247,0.529810550168749,-0.027704049244296716,1.800045246840143,0.003687558644774937,-0.02047656710965851,-0.03493153137893493,0.03453857123846293,-0.026607627989904955,-0.028800470498688478
-0.2552763819095478,0.5555505953131011,-0.027595137251365684,1.7863901674770235,0.003804269220870083,-0.02013890659096607,-0.0350513679117653,0.031412497915445446,-0.02659795267965194,-0.028592321823079428
-0.23467336683417095,0.5825411816604771,-0.028254521999831722,1.7724102048569246,0.0043063955773411326,-0.01981414176506053,-0.036694902234602915,0.03614269767987599,-0.027107178015806647,-0.029401865983856797
-0.21407035175879408,0.6108430648657985,-0.02787683437190353,1.7572017357449854,0.0042435642152431575,-0.01955960134394396,-0.0361940673998631,0.033777749535591185,-0.026804565277138512,-0.028949103466668544
-0.1934673366834172,0.6405199523056867,-0.02723647244111363,1.7412418659116637,0.004034902788279948,-0.019328208294964688,-0.03514473658726257,0.02949725160991689,-0.026300087047868455,-0.028172857834358803
-0.17286432160804033,0.6716386464834012,-0.02778330043579796,1.7262381336633095,0.004441410279847891,-0.01907829624673013,-0.03648830462486579,0.03309746938059618,-0.026732626722490032,-0.02883397414910589
-0.15226130653266345,0.7042691954008914,-0.027493819451834618,1.7116614140956086,0.004462878577839084,-0.018746738171894678,-0.03624090073177456,0.03272648400024776,-0.02645492260831306,-0.028532716295356177
-0.13165829145728658,0.7384850502364468,-0.02690868936258247,1.6977464174402501,0.00435289157057474,-0.018377178655647988,-0.03544020006951695,0.03443027232048149,-0.02581570603950184,-0.0280016726856631
-0.1110552763819097,0.7743632306828776,-0.031089810790936614,1.7076466297452095,0.0044751894565833285,-0.022318600632039914,-0.03986102094983331,0.048056251217872936,-0.029564273012379367,-0.03261534856949386
-0.09045226130653283,0.8119844983184009,-0.032175776691291735,1.7135836102914288,0.003695365614250146,-0.024932993177653715,-0.03941856020492976,0.050743020250071436,-0.030564947872401486,-0.033786605510181984
