,2,4
min_iterations,8.0,10.0
q_sigma_btw_low,4.458213374403433e-06,4.33637902911494e-06
mean_sigma_btw,4.716472074168461e-06,4.33637902911494e-06
median_sigma_btw,4.683153012064687e-06,4.33637902911494e-06
min_sigma_btw,4.029273761129456e-06,4.33637902911494e-06
avg_subset_time[s],0.5250917500040183,0.5747940000146627
max_sigma_btw,5.536946635622562e-06,4.33637902911494e-06
variance_error,0.00876028273552108,0.0
max_iterations,10.0,10.0
q_subset_time_low[s],0.4526051250140881,0.5747940000146627
q_error_low,-0.4307537096003166,0.0
median_iterations,9.0,10.0
q_error_high,-0.25987272147971696,0.0
median_subset_time[s],0.5251108999946155,0.5747940000146627
variance_subset_time[s],0.013736323746668394,0.0
median_error,-0.3453272850689562,0.0
std_sigma_btw,5.200484649337135e-07,0.0
q_sigma_btw_high,4.908092649725941e-06,4.33637902911494e-06
mean_error,-0.345317263244394,0.0
q_subset_time_high[s],0.5721670749990153,0.5747940000146627
std_iterations,0.6324555320336759,0.0
mean_iterations,9.0,10.0
avg_time_per_elem[s],0.26254587500200915,0.14369850000366569
