,2,4
min_iterations,8.0,6.0
q_sigma_btw_low,4.914888877821397e-06,5.713943533352587e-06
mean_sigma_btw,5.139950398248441e-06,5.713943533352587e-06
median_sigma_btw,5.146741471383016e-06,5.713943533352587e-06
min_sigma_btw,4.881273780091428e-06,5.713943533352587e-06
avg_subset_time[s],0.49605466666980647,0.8293732999882195
max_sigma_btw,5.505923114787027e-06,5.713943533352587e-06
variance_error,3.8671216335948047,0.0
max_iterations,9.0,6.0
q_subset_time_low[s],0.3646605499961879,0.8293732999882195
q_error_low,-4.078152139906541,0.0
median_iterations,8.0,6.0
q_error_high,-0.5233028203139922,0.0
median_subset_time[s],0.4231158000038704,0.8293732999882195
variance_subset_time[s],0.03673380626797128,0.0
median_error,-2.300727480110267,0.0
std_sigma_btw,2.5344414351249736e-07,0.0
q_sigma_btw_high,5.27774877175473e-06,5.713943533352587e-06
mean_error,-2.3181194874668107,0.0
q_subset_time_high[s],0.640856124999118,0.8293732999882195
std_iterations,0.5163977794943223,0.0
mean_iterations,8.333333333333334,6.0
avg_time_per_elem[s],0.24802733333490323,0.20734332499705488
