,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_iterations,24.126,109.015,129.835,153.182,159.114,174.263,170.494,184.775,182.615,182.852,188.314,194.652,196.004,193.511,199.192,202.71,200.046,204.381,204.847,211.116,209.566,211.176,210.311,214.822,215.744,219.246,222.031,220.751,224.01,227.224,227.769,219.731,226.253,229.394,231.644,232.374,228.477,236.02,236.149,235.764,240.672,238.705,240.737,242.695,239.875,240.754,240.25,248.178,244.043,243.721,247.764,248.747,246.213,249.085,244.844,248.559,245.761,251.661,252.763,254.346,257.548,257.748,260.832,256.486,257.104,260.217,254.667,260.608,261.383,262.198,262.306,265.13,269.144,272.156,279.176,291.967,389.0
q_sigma_btw_high,1.5216689923713737e-06,5.73708271339431e-06,8.87904480390995e-06,1.1505271253955767e-05,1.2753997117531634e-05,1.4487141199955159e-05,1.5108411089738842e-05,1.6198508731960336e-05,1.7322820984033605e-05,1.7850242913795704e-05,1.8051230349755896e-05,1.856563763822176e-05,1.942348049436281e-05,1.9602213162632568e-05,2.0078223229140156e-05,2.027210522433139e-05,2.0345131157473173e-05,2.072960699833348e-05,2.058419387318152e-05,2.1196313044988167e-05,2.1034421785971867e-05,2.1212399501810718e-05,2.1581824643288604e-05,2.1557430035728195e-05,2.1596255154091196e-05,2.1554450308531597e-05,2.2105358551693706e-05,2.1925902081630014e-05,2.2465944331329055e-05,2.216147761234168e-05,2.1995653131035917e-05,2.2265433460130122e-05,2.216265011367668e-05,2.1993818892318922e-05,2.2239839259346713e-05,2.2195244196232446e-05,2.2455039174012844e-05,2.22053636707469e-05,2.2469029461513464e-05,2.2164599616892983e-05,2.2087837206568398e-05,2.2193816720887323e-05,2.226421561109178e-05,2.225094781064113e-05,2.224902869763096e-05,2.2140868516970648e-05,2.212111185370606e-05,2.2237473254471138e-05,2.2226342124523244e-05,2.2183485423477118e-05,2.220583588998297e-05,2.2241181550289944e-05,2.2314280411711148e-05,2.205376925582454e-05,2.2177238392036547e-05,2.2228763404896387e-05,2.2169361445021862e-05,2.2284492666188338e-05,2.2261829502698154e-05,2.2258029908428486e-05,2.224521272985795e-05,2.2210182741495194e-05,2.2186427475647325e-05,2.2067320712841857e-05,2.224589901141552e-05,2.21982126534361e-05,2.211642522627567e-05,2.205976266873477e-05,2.1969757418832737e-05,2.187184439211533e-05,2.1736858938595867e-05,2.1674384519654933e-05,2.15916034562748e-05,2.1569856050541417e-05,2.1512947480756552e-05,2.1410345587083747e-05,2.133893064446288e-05
median_sigma_btw,4.820826647164133e-07,3.1437298013855026e-06,5.227222798171118e-06,7.335380068169789e-06,8.687220557125033e-06,9.980523133886107e-06,1.122286386609025e-05,1.1991869771663049e-05,1.3050833461203833e-05,1.3786106497453595e-05,1.4538049072006287e-05,1.4873864775925678e-05,1.547953927321411e-05,1.5722391147822326e-05,1.6337523774239688e-05,1.688017111911438e-05,1.6806543504198727e-05,1.7354520222570496e-05,1.7467117986450326e-05,1.7973919893338327e-05,1.8263566243661617e-05,1.8312710254503984e-05,1.860335756068952e-05,1.863996799201188e-05,1.8832638363933483e-05,1.89390727027919e-05,1.9122126614452773e-05,1.940205284924943e-05,1.969199987771334e-05,1.9418663814727896e-05,1.9719534173091318e-05,1.984997005029609e-05,2.011572445986963e-05,2.0002181810705044e-05,2.0079926500550093e-05,2.011155686861049e-05,2.0356808588797772e-05,2.017696396857794e-05,2.0415961799164587e-05,2.029402158296937e-05,2.036624261277663e-05,2.0301425087379753e-05,2.0462514665796192e-05,2.062780184470073e-05,2.0800175381834405e-05,2.062246121408802e-05,2.077131929365254e-05,2.0843039136594353e-05,2.0859327076950537e-05,2.0699703676042812e-05,2.0848437837480963e-05,2.10019928510375e-05,2.0940701756450143e-05,2.0920864406676286e-05,2.0978772070456966e-05,2.10817040127184e-05,2.1094515639205774e-05,2.1283890565668898e-05,2.1195997863738626e-05,2.1192870070302328e-05,2.124748001868442e-05,2.1408577525225345e-05,2.139043063449297e-05,2.1339762327298882e-05,2.144227150397012e-05,2.15077919732935e-05,2.150589870739345e-05,2.145600294554148e-05,2.1405984485989085e-05,2.1305526892539754e-05,2.124169766484434e-05,2.1220899445712426e-05,2.124665905962762e-05,2.127361471812579e-05,2.12720564656188e-05,2.1271235413776e-05,2.133893064446288e-05
median_subset_time[s],0.0011260000173933002,0.0049815999809652,0.00835550000192595,0.0101441000006161,0.011909450025996152,0.015893550007604,0.01783235004404555,0.02125370001886035,0.0231825000082608,0.025472550012636902,0.0407813999918289,0.044364799978211494,0.04641294997418295,0.048662700020940905,0.05090534998453215,0.0543664500000886,0.055598199978703605,0.0603664000227581,0.0617729499936103,0.06356205002521159,0.06730365002295,0.069110050011659,0.07041395001579075,0.07402245001867411,0.07751749997260045,0.0813786999788135,0.084010099992156,0.08395105000818145,0.0877608500013593,0.0913844000024255,0.09414260002085935,0.09346345000085415,0.10039324997342185,0.1034989000181667,0.1081946499762125,0.1091946499946061,0.1102277499740012,0.11541980001493354,0.120792400004575,0.12492910001310514,0.12910950000514276,0.1320281499938573,0.1330771000066306,0.1348113999702036,0.1370178000070154,0.140758099994855,0.14236394999898033,0.14934969999012537,0.1518811000278219,0.15391064999857915,0.15633520000847057,0.1626306499820202,0.16240089997882018,0.16439990000799293,0.16499369998928154,0.1681914000073447,0.17464710000785993,0.1820241000095848,0.18443535000551486,0.18891730002360413,0.19183525003609245,0.19530335001763885,0.2038677500095218,0.2025598000036552,0.20365180002409028,0.21208069997373966,0.20789380001951935,0.2187589999812189,0.22121135002817022,0.22441975001129322,0.22891394997714085,0.23011814997880714,0.2508491500047967,0.26152149998233654,0.28093744997750036,0.3152705499669537,0.6254785000346601
variance_subset_time[s],2.0093281054205054e-06,2.132450813158077e-05,4.769759092773052e-05,0.00010912591200594202,0.0001775727621743144,0.00029098501113576067,0.0004356042305424234,0.0005386605451142269,0.0003997583831670171,0.0004252194876655533,0.0006548268790287294,0.031014906735950695,0.0007404932123655822,0.0008789150779131542,0.0013300128813381442,0.0011137780786478022,0.0009719299687578647,0.0011673651379082131,0.0016491840832111777,0.0016274688766054232,0.0013714249123636464,0.0013863124822118455,0.0014144232595340667,0.0016344854108260125,0.0017697529842033764,0.002081432310991719,0.0018292221711871844,0.0023653071322438566,0.002442283555011798,0.002535384505290953,0.0035494956273075264,0.00223766378162746,0.0019711400802737786,0.002901544746213469,0.0038281762491441797,0.003266185888780631,0.003132008684639132,0.004466286274456785,0.003589794950607408,0.0035136698372836314,0.003992709796242624,0.004081550920614419,0.00433710666508214,0.005557984758869052,0.004098505884505334,0.004200612270939294,0.0043785685470321065,0.005650796893217072,0.006632239843240357,0.005314719683215031,0.005606694241122861,0.005532339075367257,0.0056549886355764,0.0057808693492968095,0.006897795555395226,0.006225056501529882,0.005228323300987532,0.006616765836689987,0.008029813149852079,0.009927448541456345,0.009039162598301741,0.007761166169433514,0.009496341049707986,0.009768424508308966,0.009372877004839126,0.013455001511667368,0.012300915344764511,0.01382006434131663,0.015556626883825338,0.01595256991875726,0.01690589997797755,0.019686129782495704,0.020182559260866432,0.02251810153444653,0.02665488721140251,0.023631831936835324,0.0
mean_error,-2.3984600921507946,-2.5359236049874645,-2.5935011225378917,-2.6528041545487677,-2.6836748017806062,-2.7289832766871607,-2.7444873571456383,-2.746171412510978,-2.7840619598585254,-2.8097433416510706,-2.8134269779501766,-2.8407330008704395,-2.8461726921360877,-2.860492799486946,-2.874820319728058,-2.8942016513434665,-2.9134336593897556,-2.9215168397250433,-2.934634151787458,-2.9445612059854906,-2.9555701666289997,-2.9695422222234513,-2.986272180000413,-2.9778936457454757,-2.980336065543169,-2.996860565117471,-3.0080622345248065,-3.0010920064173607,-3.0117459493497485,-3.012357999698101,-3.022392488715612,-3.0268560952506935,-3.044079434233246,-3.0391886755833912,-3.049263538105792,-3.061866356794288,-3.071821477728085,-3.0743060060786127,-3.077040463389182,-3.072551236365355,-3.081273246691406,-3.1002866319015046,-3.118818675550437,-3.1347247138531946,-3.1317806146472775,-3.1376728445982893,-3.132051905587413,-3.130808446483432,-3.147867386739187,-3.178464123420106,-3.201357344404473,-3.2032730042322832,-3.1840089942822343,-3.178426426718838,-3.1974936099873563,-3.216595172682346,-3.2256823421478997,-3.2293569966069025,-3.246209459718865,-3.2454576278125833,-3.255627162530163,-3.2635790285450086,-3.277174877146613,-3.291128397836921,-3.318649894599557,-3.350227518274992,-3.3669670350974026,-3.380481679144495,-3.393996207187276,-3.4102120871067934,-3.4338851780708994,-3.45603161481531,-3.4793011765998014,-3.522465953121799,-3.5717687791771846,-3.633804898381655,0.0
std_sigma_btw,3.146398164448327e-06,4.249819463412313e-06,5.935001850496004e-06,5.820196750532285e-06,6.269703556306411e-06,6.157862319742291e-06,5.7338527111200436e-06,5.366496215322255e-06,5.857868660127178e-06,5.516484552801559e-06,5.399853569973557e-06,5.2376061017944894e-06,5.372045865473297e-06,5.154167977680623e-06,5.01475056994856e-06,5.000687493567998e-06,4.753458253742944e-06,4.921336396987369e-06,4.475692826688871e-06,4.480963930333181e-06,4.2131819107682584e-06,4.098275835772533e-06,4.3012794575471605e-06,4.135165633724781e-06,4.120355868587066e-06,3.790488897512705e-06,3.82335184005065e-06,3.6070783303080978e-06,3.838654631888983e-06,3.6203282377591704e-06,3.540864479851689e-06,3.5375911245432664e-06,3.352505165302699e-06,3.2762434698085375e-06,3.0829707808563218e-06,3.051748599449071e-06,2.965831339596531e-06,2.983453452843462e-06,2.9096207235473658e-06,2.7660434568681706e-06,2.630145150100454e-06,2.5709982057509673e-06,2.5276801675247506e-06,2.4333242472258758e-06,2.356975154413343e-06,2.266207507421211e-06,2.195228684097687e-06,2.0925658605213898e-06,2.1378859162834025e-06,2.0277330086718576e-06,2.097991061707356e-06,2.0229770946798537e-06,2.0376529742406106e-06,1.6970727344552226e-06,1.7458608110186543e-06,1.7419987598425365e-06,1.611155645762865e-06,1.631749541715756e-06,1.5834775945197161e-06,1.5185391301650679e-06,1.3918983962530114e-06,1.3865444987433697e-06,1.338926376408111e-06,1.251913758173949e-06,1.2131855466766764e-06,1.1298381796344909e-06,1.044708261944818e-06,9.901715342315004e-07,9.393249282157382e-07,8.412753592852719e-07,8.15479026742205e-07,7.268458685834966e-07,6.586905767780338e-07,5.42292525568135e-07,4.5725861889593266e-07,3.2309975564024837e-07,0.0
min_sigma_btw,1.167585777126951e-14,1.1559747545135241e-07,5.148902389775047e-07,6.849803765306666e-07,7.711289541230935e-07,1.8479017859763392e-06,1.3670357345730934e-06,2.7025132210796736e-06,2.819149166250945e-06,3.440396554836025e-06,4.818726175741728e-06,4.52620147635495e-06,4.259379497161719e-06,4.571154590724548e-06,5.62185636400353e-06,5.892283545966041e-06,6.4865829883191285e-06,7.398291148980501e-06,6.155951897857946e-06,8.31016196595673e-06,8.167330950745107e-06,7.527727473924365e-06,9.22875468526603e-06,7.998987487565927e-06,9.385326048974407e-06,7.009174403871698e-06,9.385187060740925e-06,9.25896010596737e-06,9.868904957847597e-06,1.0370610655517893e-05,9.690997277216764e-06,1.1889815721159992e-05,1.081752648264446e-05,1.1665469980660166e-05,1.0920830099418498e-05,1.1616518009732668e-05,1.3125125868602896e-05,1.0061000861391956e-05,1.2179041252037185e-05,1.294883555512414e-05,1.1800150347508917e-05,1.3279414465093118e-05,1.3992183673260574e-05,1.361717519186598e-05,1.4067755796426011e-05,1.3503978536877312e-05,1.3833007520010154e-05,1.3690570238275442e-05,1.4376890522889912e-05,1.517044564266543e-05,1.5645319962919048e-05,1.4851429957677513e-05,1.3755853368736755e-05,1.5776157341302824e-05,1.6063445860901908e-05,1.4899640093588574e-05,1.603693781420977e-05,1.5420438335758036e-05,1.49592790274268e-05,1.5831102815826773e-05,1.6885147629059183e-05,1.6075005363946647e-05,1.5685831457577115e-05,1.5793145799595514e-05,1.7074790795107053e-05,1.7298212671701944e-05,1.7783292176253575e-05,1.8354375884157825e-05,1.833106447489716e-05,1.7381836272366235e-05,1.7142913300319825e-05,1.8358655941411507e-05,1.8265887169818768e-05,1.9294501790824108e-05,1.957900020156152e-05,1.989213057615748e-05,2.133893064446288e-05
mean_sigma_btw,1.5221394564167444e-06,4.39587515141778e-06,6.889789231017901e-06,8.754073150583247e-06,1.0112279529447146e-05,1.145277142227425e-05,1.2228848815002969e-05,1.2969276225011074e-05,1.3971638451558705e-05,1.4640660712812251e-05,1.5144899912422705e-05,1.563097360215866e-05,1.614049754021316e-05,1.6548584941674584e-05,1.690891788146338e-05,1.7378166211100705e-05,1.750838015776261e-05,1.780190058157762e-05,1.784365978806951e-05,1.833118236243169e-05,1.8433569884991585e-05,1.8638860603895192e-05,1.8964009941561527e-05,1.8903622325593268e-05,1.9157010414710116e-05,1.9187978654814425e-05,1.9483594068102968e-05,1.9569610829299527e-05,1.9832893195097287e-05,1.9770692989960164e-05,1.998051543010333e-05,2.0024094046584563e-05,2.0175370145110277e-05,2.00891425419324e-05,2.0219873059980963e-05,2.0189695689287342e-05,2.044115640676264e-05,2.0443027683719714e-05,2.0617297252186525e-05,2.0429551799771105e-05,2.0486084770718436e-05,2.053343659976719e-05,2.0642092453189188e-05,2.0689438455516663e-05,2.0777581244316988e-05,2.0716222392254615e-05,2.0725605827884487e-05,2.08150759710269e-05,2.0836969568336792e-05,2.0799524357275223e-05,2.089638241718671e-05,2.1008648313918242e-05,2.093044506796034e-05,2.0918214002870494e-05,2.0963330806516405e-05,2.1068490290145355e-05,2.1069543195685956e-05,2.1168111484070898e-05,2.1165708886272706e-05,2.1206613820854967e-05,2.1263267907237433e-05,2.1253872581314195e-05,2.133388847446574e-05,2.12676802237381e-05,2.1379817573736775e-05,2.1441480535167566e-05,2.1438986135202245e-05,2.141985896050242e-05,2.135899780746886e-05,2.1289365278392287e-05,2.1230159259062964e-05,2.1202338610553643e-05,2.118672004807056e-05,2.1222539996081966e-05,2.124586143896342e-05,2.124595226517989e-05,2.133893064446288e-05
