,2,4
mean_iterations,20.0,40.0
q_sigma_btw_high,1.0947697483185882e-06,2.768087946495929e-06
median_sigma_btw,6.730111019380067e-07,2.768087946495929e-06
median_subset_time[s],0.0016970500000752001,0.0042946999892592
variance_subset_time[s],6.814423021096699e-06,0.0
mean_error,-2.4014845222511014,0.0
std_sigma_btw,8.46700428093198e-07,0.0
min_sigma_btw,1.094857775072477e-07,2.768087946495929e-06
mean_sigma_btw,8.215059657691742e-07,2.768087946495929e-06
q_subset_time_high[s],0.0021771750034531,0.0042946999892592
std_iterations,6.2289646009589745,0.0
q_sigma_btw_low,1.4492744701979208e-07,2.768087946495929e-06
max_iterations,26.0,40.0
avg_subset_time[s],0.0025772166651828335,0.0042946999892592
variance_error,0.002743856282634017,0.0
q_error_high,-2.366225541005341,0.0
max_sigma_btw,2.269272287405949e-06,2.768087946495929e-06
q_subset_time_low[s],0.00112924998393275,0.0042946999892592
median_error,-2.393224086978752,0.0
min_iterations,14.0,40.0
q_error_low,-2.420222632952164,0.0
median_iterations,20.0,40.0
avg_time_per_elem[s],0.0012886083325914168,0.0010736749973148
