method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_point,2,1000,1.5221394564167444e-06,4.820826647164133e-07,3.146398164448327e-06,1.281942651002513e-07,1.5216689923713737e-06,1.167585777126951e-14,3.980563702981206e-05
iterative_point,4,1000,4.39587515141778e-06,3.1437298013855026e-06,4.249819463412313e-06,1.5552490785115256e-06,5.73708271339431e-06,1.1559747545135241e-07,3.1347553872366526e-05
iterative_point,6,1000,6.889789231017901e-06,5.227222798171118e-06,5.935001850496004e-06,3.2492004184214465e-06,8.87904480390995e-06,5.148902389775047e-07,7.355153447418374e-05
iterative_point,8,1000,8.754073150583247e-06,7.335380068169789e-06,5.820196750532285e-06,4.729718108947015e-06,1.1505271253955767e-05,6.849803765306666e-07,4.364785231120503e-05
iterative_point,10,1000,1.0112279529447146e-05,8.687220557125033e-06,6.269703556306411e-06,5.836169129453858e-06,1.2753997117531634e-05,7.711289541230935e-07,7.087743540910549e-05
iterative_point,12,1000,1.145277142227425e-05,9.980523133886107e-06,6.157862319742291e-06,7.1014287976388454e-06,1.4487141199955159e-05,1.8479017859763392e-06,5.839503452242384e-05
iterative_point,14,1000,1.2228848815002969e-05,1.122286386609025e-05,5.7338527111200436e-06,7.964371569017227e-06,1.5108411089738842e-05,1.3670357345730934e-06,5.282906800840312e-05
iterative_point,16,1000,1.2969276225011074e-05,1.1991869771663049e-05,5.366496215322255e-06,9.03052024326633e-06,1.6198508731960336e-05,2.7025132210796736e-06,3.575999165861798e-05
iterative_point,18,1000,1.3971638451558705e-05,1.3050833461203833e-05,5.857868660127178e-06,9.637058782927262e-06,1.7322820984033605e-05,2.819149166250945e-06,4.414505734993521e-05
iterative_point,20,1000,1.4640660712812251e-05,1.3786106497453595e-05,5.516484552801559e-06,1.0593739639429888e-05,1.7850242913795704e-05,3.440396554836025e-06,4.3271118268050274e-05
iterative_point,22,1000,1.5144899912422705e-05,1.4538049072006287e-05,5.399853569973557e-06,1.1256673030219155e-05,1.8051230349755896e-05,4.818726175741728e-06,3.933437335760301e-05
iterative_point,24,1000,1.563097360215866e-05,1.4873864775925678e-05,5.2376061017944894e-06,1.1941802203462576e-05,1.856563763822176e-05,4.52620147635495e-06,3.577774128851249e-05
iterative_point,26,1000,1.614049754021316e-05,1.547953927321411e-05,5.372045865473297e-06,1.229449649260975e-05,1.942348049436281e-05,4.259379497161719e-06,3.963780835944101e-05
iterative_point,28,1000,1.6548584941674584e-05,1.5722391147822326e-05,5.154167977680623e-06,1.2815867947164419e-05,1.9602213162632568e-05,4.571154590724548e-06,3.6632912261797175e-05
iterative_point,30,1000,1.690891788146338e-05,1.6337523774239688e-05,5.01475056994856e-06,1.3289419210015496e-05,2.0078223229140156e-05,5.62185636400353e-06,3.645241455013969e-05
iterative_point,32,1000,1.7378166211100705e-05,1.688017111911438e-05,5.000687493567998e-06,1.4018042523990751e-05,2.027210522433139e-05,5.892283545966041e-06,5.268424109223125e-05
