subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-2.377277405986081,0.0008204664480988,0.0233461291989633,0.0096416000160388,15,"[4, 7]",1.0288680589818666e-06,0.000170395736744,1.0288680589818666e-06,0.000170395736744
4,0,-2.5984021821520584,0.0025928456414921,0.0463942324143938,0.0036848000017926,59,"[2, 6, 8, 9]",8.868412821473008e-07,0.0021876564958776,8.868412821473008e-07,0.0021876564958776
6,0,-2.6935032792436338,0.0041843307509627,0.0382334886333805,0.0101925000199116,142,"[1, 3, 5, 9, 10, 11]",3.246217169291682e-06,0.0011305619770644,3.246217169291682e-06,0.0011305619770644
8,0,-3.093282536380142,0.0036729540388939,0.0459404913953431,0.0237691000220365,214,"[2, 3, 4, 5, 6, 7, 9, 11]",5.659545304633414e-06,0.0020716001860601,5.659545304633414e-06,0.0020716001860601
10,0,-2.885579677865234,0.0031758098278683,0.0403439941906054,0.0142963999533094,143,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11]",5.810384886430143e-06,0.0015364863536537,5.810384886430143e-06,0.0015364863536537
12,0,0.0,0.0034821090940394,0.043101473210738,0.0107325999997556,97,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.083370556625229e-06,0.001514304540294,6.083370556625229e-06,0.001514304540294
2,1,-2.5513928043760994,0.0007623679887693,0.0492377205940189,0.0010480000055395,15,"[2, 8]",2.927823108364546e-07,0.0019741504217241,2.927823108364546e-07,0.0019741504217241
4,1,-2.493246440141576,0.0022257282417638,0.0310853876415596,0.0050130000454373,104,"[0, 1, 3, 4]",2.7529260053350474e-06,0.0005792143360084,2.7529260053350474e-06,0.0005792143360084
6,1,-2.7108621822160197,0.0039124596275756,0.0412858054059181,0.0043509000097401,62,"[0, 2, 4, 6, 7, 8]",3.468556213796002e-06,0.0012792697654151,3.468556213796002e-06,0.0012792697654151
8,1,-2.4978904602813485,0.0027865339635017,0.0445546777614623,0.0065603999537415,70,"[0, 1, 2, 3, 5, 8, 10, 11]",2.428674490230403e-06,0.0013862559584503,2.428674490230403e-06,0.0013862559584503
10,1,-2.837271085105245,0.0031184981428401,0.0373488264443875,0.018332100007683,189,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",5.063632640373166e-06,0.0009563230079744,5.063632640373166e-06,0.0009563230079744
2,2,-2.432713927693279,0.0038547311252043,0.1120576963747215,0.0012358999811112,18,"[1, 5]",9.93869057267617e-07,0.0004236171338182,9.93869057267617e-07,0.0004236171338182
4,2,-2.5900871645054004,0.0039832303439388,0.0590450386337982,0.0034148000413551,61,"[5, 7, 10, 11]",2.1995616261018985e-06,0.003818019810084,2.1995616261018985e-06,0.003818019810084
6,2,-2.548463535584141,0.00225331411527,0.0545172879495527,0.0074746999889612,85,"[0, 1, 2, 6, 8, 10]",1.92743751602527e-06,0.00330355306631,1.92743751602527e-06,0.00330355306631
8,2,-2.692917332041774,0.0028009108287053,0.0383278483930363,0.0052520000026561,65,"[0, 1, 4, 6, 7, 8, 9, 10]",3.932885032997109e-06,0.0014219769366296,3.932885032997109e-06,0.0014219769366296
10,2,-2.80178008583072,0.0032622836550222,0.0472099355798733,0.0078423999948427,76,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",4.363244242270227e-06,0.002098298383201,4.363244242270227e-06,0.002098298383201
2,3,-2.4164729097701065,0.0004822249124915,0.0200408274580378,0.0013780000153928,14,"[9, 10]",1.1648138992728873e-07,0.000175709945677,1.1648138992728873e-07,0.000175709945677
