,2,4
mean_iterations,49.166666666666664,120.0
q_sigma_btw_high,2.188782303784595e-06,4.382138202515042e-06
median_sigma_btw,1.8648753240545288e-06,4.382138202515042e-06
median_subset_time[s],0.0025373499956912998,0.0076782000251114
variance_subset_time[s],1.1560783126248354e-06,0.0
mean_error,-2.562449391945196,0.0
std_sigma_btw,9.111938129380571e-07,0.0
min_sigma_btw,3.4480896523110694e-07,4.382138202515042e-06
mean_sigma_btw,1.811409886008292e-06,4.382138202515042e-06
q_subset_time_high[s],0.0032205999741563253,0.0076782000251114
std_iterations,19.198090182793358,0.0
q_sigma_btw_low,1.5409683443244624e-06,4.382138202515042e-06
max_iterations,66.0,120.0
avg_subset_time[s],0.0025984666620691333,0.0076782000251114
variance_error,0.1590053231990901,0.0
q_error_high,-2.249671136881153,0.0
max_sigma_btw,3.0641490546005293e-06,4.382138202515042e-06
q_subset_time_low[s],0.002054724973277175,0.0076782000251114
median_error,-2.577531260561611,0.0
min_iterations,17.0,120.0
q_error_low,-2.925402661377673,0.0
median_iterations,55.0,120.0
avg_time_per_elem[s],0.0012992333310345666,0.00191955000627785
