,2,4,6,8,9
mean_iterations,16.47222222222222,93.46031746031746,140.13095238095238,158.33333333333334,126.0
q_sigma_btw_high,1.034691417711182e-06,2.195085268753178e-06,2.8530244164457148e-06,2.814971930006318e-06,2.662449208053648e-06
median_sigma_btw,3.230531403032021e-07,1.3486555001873733e-06,2.519348858857751e-06,2.7408304191625774e-06,2.662449208053648e-06
median_subset_time[s],0.000933300005272,0.00423944997601205,0.0069810500135645,0.0114453999558463,0.0118425000109709
variance_subset_time[s],2.1789550709655688e-07,1.5887023690688634e-05,4.8600612770558926e-05,5.822885642359541e-05,0.0
mean_error,-2.5404103320371525,-2.7147825219359047,-2.9126025373636644,-3.0708983049246648,0.0
std_sigma_btw,6.878692215665605e-07,1.0061664940399634e-06,8.543506616246832e-07,6.868508665777893e-07,0.0
min_sigma_btw,1.3889643506211706e-08,2.34689305916876e-07,7.463291357466602e-07,1.343378951032899e-06,2.662449208053648e-06
mean_sigma_btw,5.976264690283942e-07,1.5974232418859133e-06,2.355560367444809e-06,2.6854265107384505e-06,2.662449208053648e-06
q_subset_time_high[s],0.00136802501219785,0.006215875007910575,0.010987325003952626,0.0143052000203169,0.0118425000109709
std_iterations,10.029915570392724,75.1304626146972,101.04082197362676,85.53069624409707,0.0
q_sigma_btw_low,1.3397573904513946e-07,8.060390184287334e-07,1.653921983547936e-06,2.553028674389543e-06,2.662449208053648e-06
max_iterations,44.0,528.0,508.0,319.0,126.0
avg_subset_time[s],0.0011294083362574,0.005265682538424286,0.009502991667388714,0.013303766673844655,0.0118425000109709
variance_error,0.06352015120684086,0.03973256779951703,0.02648077763672433,0.014732713594523593,0.0
q_error_high,-2.208103920988628,-2.6171388323363125,-2.797749634665321,-2.970977742023228,0.0
max_sigma_btw,2.7048571660892552e-06,5.677310013532098e-06,4.190245793706489e-06,3.813645113517456e-06,2.662449208053648e-06
q_subset_time_low[s],0.000819125009002075,0.00284614998963655,0.005323424993548475,0.007891200017184,0.0118425000109709
median_error,-2.651899273549003,-2.7327293126064203,-2.893212742995172,-3.091026180039296,0.0
min_iterations,9.0,22.0,36.0,81.0,126.0
q_error_low,-2.727690647869439,-2.828676307649858,-3.042300542169499,-3.183663352667012,0.0
median_iterations,11.0,79.0,105.0,140.0,126.0
avg_time_per_elem[s],0.0005647041681287,0.0013164206346060715,0.0015838319445647857,0.001662970834230582,0.0013158333345523222
