,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-2.39936166088703,-2.538707568559156,-2.597419892277325,-2.658265944891741,-2.689354753170542,-2.7357783154053767,-2.751329170124538,-2.7533304236002234,-2.7919258668468254,-2.81847167932441,-2.8222136982304478,-2.8507032183046888,-2.856141224943701,-2.8709137412367616,-2.88591412000894,-2.906186095569417,-2.926113441419414,-2.9347647842932743,-2.94827257217827,-2.958589964307638,-2.970011344530385,-2.984382450674962,-3.00261042642707,-2.9934379381801937,-2.996204963320817,-3.0134925842227323,-3.0252455444836936,-3.018045616844522,-3.027714091169771,-3.028633431763278,-3.038276521720384,-3.043019358768844,-3.063037073579572,-3.0554594543007108,-3.0661320162136443,-3.079973212880468,-3.090527434738348,-3.0926336050493166,-3.09397620433256,-3.089089566274883,-3.098841801794302,-3.1190131789435647,-3.141003469495192,-3.1582347350813125,-3.153924086660808,-3.1579441873485115,-3.148920176678336,-3.1484237272015805,-3.170548751688031,-3.204933184780073,-3.2320984688004137,-3.2313480880158685,-3.2017932765817405,-3.1948906525983967,-3.220391582004193,-3.242891985832176,-3.255651009200565,-3.25919751113382,-3.2770798507506016,-3.2765480838057117,-3.285406093395362,-3.296108044762057,-3.31106444597196,-3.328258760659929,-3.362240196990105,-3.39662006323494,-3.41940433187116,-3.436171413864588,-3.4509928154064644,-3.4682117821917,-3.4982540843739085,-3.5243504734849376,-3.5554464601136444,-3.614641345034874,-3.684238346967168,-3.781532030766588,0.0
median_error,-2.3837517612537806,-2.5216290048765027,-2.5894170995966257,-2.655487501504441,-2.690918820668265,-2.73436842384209,-2.7452252855348265,-2.759061383175726,-2.7891168270230544,-2.815610429492522,-2.8243628773255542,-2.854356331963939,-2.85944281738535,-2.8726259721208542,-2.884369665202656,-2.9092031159235456,-2.9215973865296485,-2.9426772381115107,-2.9596574897869123,-2.970210725012832,-2.9803690007656427,-2.996640932050883,-3.018447328374956,-3.00911173658337,-3.001017339620936,-3.018912153579513,-3.036233507048926,-3.0250488060562626,-3.0405006377391404,-3.0456638680540813,-3.0466161501697933,-3.056369067057755,-3.076809900723092,-3.0660909754440286,-3.0823364018237034,-3.0839856631197597,-3.1034882546491263,-3.100905926388616,-3.101242992847765,-3.0972339984658626,-3.1052769861537968,-3.127427146701208,-3.143210339174575,-3.1617090815338846,-3.165093961963482,-3.1714249244936337,-3.160110260287368,-3.1556600070865555,-3.1749884158375483,-3.20659009223451,-3.233448084942585,-3.2268407696664143,-3.2059994865384294,-3.2019387704455258,-3.217690351922892,-3.239397160241391,-3.253495205966753,-3.25127028755986,-3.2660536365532185,-3.265131534376248,-3.2788484369093247,-3.285431131729503,-3.2992402501430176,-3.3245831093342924,-3.3532626910580485,-3.3892276166790216,-3.4054169539272543,-3.431436218594966,-3.445691398217406,-3.465814927453521,-3.496955484088117,-3.522131410681689,-3.553676079263244,-3.601136002992516,-3.6505096471062575,-3.697377682048079,0.0
variance_error,0.050228010109511,0.0474660509685589,0.0705448351412444,0.0579901579921154,0.0534561985926041,0.0394377079768581,0.0383019455699659,0.0752530008756934,0.0363295488183608,0.03386190659143,0.0339765331983289,0.0365509978114673,0.0347542466644292,0.0343632221713952,0.0349202151983648,0.0328090229632703,0.0291081781045033,0.0303465774751207,0.0297055531916774,0.0288135223071259,0.0274738555590713,0.0289043268369971,0.0283462802157855,0.0272886321012471,0.0270813114027738,0.027606893915346,0.0276928855379086,0.0280815267769797,0.0278197322761394,0.0269953158763358,0.0271833379562638,0.0273765860226364,0.0272235459107939,0.0261695694102632,0.0239839524951207,0.0220934165614501,0.0221854016552862,0.0237387320679816,0.0228433447209483,0.0227442836015398,0.0215964074737018,0.0203996417670408,0.0185802987524188,0.0185513642768146,0.0184135492290185,0.021223666996771,0.0206371403540667,0.0192273126753359,0.0165776823813588,0.0150778631161089,0.018130975550427,0.0183104279001925,0.0191597482244501,0.0185512168041635,0.0161574284654753,0.0122973011770948,0.013525838710629,0.0137586133521022,0.014838517132563,0.0184135822635134,0.0181349274291435,0.0176309302263094,0.0162872350677127,0.0153936975341456,0.0148926905820082,0.0168994730354282,0.0187147019569853,0.0170320017100575,0.0157681457628345,0.0130077480283778,0.0122888045389103,0.0111825767064614,0.0131233634026649,0.0182474011213805,0.0249827194862261,0.0480166896333195,0.0
q_error_high,-2.225578523053025,-2.3848594324286063,-2.456566917332736,-2.510065920599818,-2.555795002411987,-2.5954527206131823,-2.61022133717515,-2.621245821099474,-2.6568624111018986,-2.6898735636918403,-2.6837889610359342,-2.722224812603843,-2.73136473243059,-2.729777394529184,-2.759434771773507,-2.774930041624155,-2.811275113327239,-2.8093065746277737,-2.8236048672958862,-2.831476186668155,-2.8518769650861517,-2.8687695757490514,-2.8867161738924647,-2.8776121075988463,-2.88327951859522,-2.9037564737975043,-2.911877088961696,-2.904906366523627,-2.914432104240496,-2.913277311503336,-2.9258510174760497,-2.9213568997888157,-2.9505505763260964,-2.939546281343384,-2.9613583633014025,-2.9786539048780467,-2.998216158388826,-2.9915044733515304,-2.99071464305206,-2.9851405581688057,-3.009202536496961,-3.025819457791001,-3.049265084280581,-3.0691155794228626,-3.063864024402572,-3.0586695563374664,-3.055618813383551,-3.059292700488812,-3.0885198848753848,-3.124388031485795,-3.1460163414461424,-3.1409735307088957,-3.114521526066432,-3.1166504035657097,-3.1379482451505383,-3.172805468195829,-3.1781666662879946,-3.1832647187559493,-3.196708052620307,-3.176038742229274,-3.18804655200391,-3.204494602208481,-3.2164155460441743,-3.238077190213146,-3.272000426712553,-3.30004792494924,-3.319751316267169,-3.329788815615168,-3.3562681437583617,-3.3863625489119764,-3.4262713505595936,-3.461018384635533,-3.484281271309716,-3.536529170726737,-3.5920430648549164,-3.651337626320917,0.0
q_error_low,-2.5566230092681788,-2.6844326664492533,-2.7387756912272883,-2.80076787931954,-2.839648724885514,-2.883986646864505,-2.8894730807588025,-2.9107709189072146,-2.929458203460138,-2.9525099404491257,-2.9545101867594914,-2.9981657137132443,-3.001567619217121,-3.01312903399221,-3.0208452709184006,-3.036768609514052,-3.054309412254012,-3.067633643502891,-3.074049087738744,-3.0850818823079638,-3.091921838155439,-3.101405139380157,-3.121682956021014,-3.1169683538671897,-3.112183325881901,-3.12682775883884,-3.145312957490632,-3.141583091231172,-3.145836908072133,-3.146811286186914,-3.1540261247894823,-3.1575912778306074,-3.1751333707222704,-3.165428454111048,-3.1754692044834005,-3.191956646041724,-3.194922664439158,-3.1976656810863626,-3.201999748384212,-3.1961589053095607,-3.2023407460934523,-3.2132669768114024,-3.233527900362964,-3.2427640988564663,-3.242357836733752,-3.25760429259895,-3.238273443314281,-3.2377251728463783,-3.251949603671497,-3.2874255245747896,-3.3225315790865446,-3.315186541631719,-3.2858666196886124,-3.2780171054355702,-3.293814610191638,-3.305867715889174,-3.3190524755381343,-3.3327551018401658,-3.3495869437276173,-3.360580988099978,-3.37199840421447,-3.380660065564251,-3.388806645082674,-3.417626710161251,-3.4468908323823086,-3.488281251289557,-3.514738738070988,-3.523326467871007,-3.5352441183816974,-3.538271505814364,-3.5614862334509843,-3.5831556870390786,-3.6129744296351833,-3.669891579154346,-3.725020679610101,-3.87092496633812,0.0
mean_iterations,21.404,49.555,50.834,50.949,51.0,50.994,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
median_iterations,17.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
std_iterations,11.581403753989102,4.529844864285569,1.4794027959391711,0.7569491211250442,0.0,0.1897366596101053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_iterations,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
min_iterations,8.0,20.0,27.0,31.0,51.0,45.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
