,2,4,6,8,10,12
mean_iterations,25.151515151515152,94.1050505050505,125.58766233766234,135.57171717171718,139.9848484848485,97.0
q_sigma_btw_high,1.285706198312397e-06,3.177867944482097e-06,4.419724496946941e-06,5.482679169837335e-06,5.923970119499611e-06,6.083370556625229e-06
median_sigma_btw,5.401743118783721e-07,2.036858676809611e-06,3.4045564118980353e-06,4.622928950756199e-06,5.437256336259448e-06,6.083370556625229e-06
median_subset_time[s],0.0012520999880506999,0.0046255000052042,0.00711775000672785,0.0089476000284776,0.01219460001448165,0.0107325999997556
variance_subset_time[s],1.9672211225412e-06,1.3099804838311537e-05,2.6515365177238437e-05,4.635486428313004e-05,2.3659051036833798e-05,0.0
mean_error,-2.3945843019596103,-2.532343794951019,-2.661040733536827,-2.7956399852549265,-2.9915523571775537,0.0
std_sigma_btw,1.2260666263443583e-06,1.3005360140022492e-06,1.4577584662741254e-06,1.3285290606604295e-06,1.0703064007680315e-06,0.0
min_sigma_btw,4.322430114504828e-08,1.3762196215679184e-07,5.657177087203659e-07,1.186044827287124e-06,2.228565674250457e-06,6.083370556625229e-06
mean_sigma_btw,1.013004833376175e-06,2.2455003707263513e-06,3.4074867355767666e-06,4.439917785338706e-06,5.268576578242401e-06,6.083370556625229e-06
q_subset_time_high[s],0.001661674992647,0.00630839998484585,0.01026312500471245,0.01342064997879785,0.015642899976228274,0.0107325999997556
std_iterations,23.92825328688464,60.16513270212447,74.0766045134442,79.04253971819247,51.24856243364444,0.0
q_sigma_btw_low,1.984026707840943e-07,1.2365453229532765e-06,2.2642023630833295e-06,3.5912488250222185e-06,4.545338931428164e-06,6.083370556625229e-06
max_iterations,183.0,523.0,579.0,636.0,292.0,97.0
avg_subset_time[s],0.001629954543507921,0.005480925856049903,0.008511904870687525,0.011293375150846137,0.012648981812438235,0.0107325999997556
variance_error,0.021962752257952637,0.023852953336323257,0.02534251170934312,0.03414225621978171,0.04260616529677437,0.0
q_error_high,-2.377306018206169,-2.4257750565294125,-2.5603909160882905,-2.662016253778379,-2.832620168618603,0.0
max_sigma_btw,5.2135037148826726e-06,6.648952210903012e-06,8.843569280040912e-06,7.370879599659924e-06,7.366620829770864e-06,6.083370556625229e-06
q_subset_time_low[s],0.0009668750280979751,0.0033882999850902,0.005311100001563224,0.0070910000067669,0.009697025001514675,0.0107325999997556
median_error,-2.4136780790071124,-2.518447153623802,-2.643711474145566,-2.763928556728918,-2.986643440510676,0.0
min_iterations,9.0,17.0,32.0,46.0,39.0,97.0
q_error_low,-2.4448313392885783,-2.6314873700245176,-2.762623663846504,-2.9199289826573285,-3.100781179608538,0.0
median_iterations,15.5,80.0,105.0,109.0,129.0,97.0
avg_time_per_elem[s],0.0008149772717539605,0.0013702314640124758,0.001418650811781254,0.0014116718938557672,0.0012648981812438235,0.0008943833333129666
