subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.8148994523839954,0.0007235750286050601,0.05316262194040235,0.0031521999999313266,6,"[2, 3]",0.0010979015882406913,0.0010979015882406913
2,1,-1.0297836221338903,0.0006481098805175963,0.050353571825422716,0.000699900000654452,6,"[4, 6]",0.0013639006025618432,0.0013639006025618432
2,2,-0.5408685760524871,0.0005302314594505257,0.03336322798240674,0.0009586000005583628,6,"[0, 5]",0.0005890052951503826,0.0005890052951503826
2,3,-0.8364121721232903,0.0008546060670862094,0.07897972777330967,0.0007072000007610768,6,"[1, 2]",0.002238206789068351,0.002238206789068351
2,4,-0.5408685760524871,0.0005302314594505257,0.03336322798240674,0.0006223999998837826,6,"[0, 5]",0.0005890052951503826,0.0005890052951503826
2,5,-1.0869480707030599,0.001133120901461425,0.04976571633665165,0.0011008999999830849,11,"[1, 6]",0.001591782908921568,0.001591782908921568
2,6,-1.8203110402639047,0.000607268017036184,0.052049418109310165,0.0006592999998247251,6,"[3, 4]",0.001404810892933836,0.001404810892933836
2,7,-0.8241667072218115,0.0011732992324213851,0.07888787633467426,0.0006837000000814442,7,"[0, 1]",0.002834591727770091,0.002834591727770091
2,8,-0.5404217063261093,0.00039961935461438623,0.033656417527398716,0.0006986000007600524,7,"[4, 5]",0.0006867609177201847,0.0006867609177201847
2,9,-1.8148994523839954,0.0007235750286050601,0.05316262194040235,0.0007208999995782506,6,"[2, 3]",0.0010979015882406913,0.0010979015882406913
2,10,-1.0336964600019887,0.0007816521275350582,0.051526755482326665,0.0005823000001328182,6,"[2, 6]",0.0010954178162754648,0.0010954178162754648
2,11,-1.2694380333929807,0.0011157433782602475,0.046733291120822334,0.002098699999805831,50,"[3, 6]",0.001559258723897845,0.001559258723897845
2,12,-0.5411963755090818,0.00045214515130653424,0.033258866286185455,0.000842400000692578,10,"[1, 5]",0.00077301089058082,0.00077301089058082
2,13,-0.47222885706026996,0.002475337540369882,0.2743756412649187,0.0017322000003332505,10,"[0, 4]",0.037840953836777186,0.037840953836777186
2,14,-1.0744142939607206,0.001497905720084795,0.04649759568190818,0.0007720000003246241,5,"[0, 6]",0.0005881131045537967,0.0005881131045537967
2,15,-1.5933349557754144,0.001015167499094746,0.049192226419945584,0.001028099999530241,13,"[1, 3]",0.0014115993087670518,0.0014115993087670518
