subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.8279222944901127,0.0017880482941678203,0.04936307746305558,0.0006187999997564475,5,"[2, 3]",0.0006086816468007769,0.0006086816468007769
2,1,-1.346609536887704,0.0008788375496270714,0.038356686839894225,0.0009727000006023445,15,"[0, 5]",0.0013268695947400145,0.0013268695947400145
2,2,-1.0583641391000764,0.0006570780847468869,0.03214706106200005,0.0015792000003784779,9,"[1, 4]",0.0008405122810654843,0.0008405122810654843
2,3,-1.818879014087012,0.0019995990353232763,0.04126038138684941,0.0014718000002176268,25,"[2, 5]",0.001171404010860433,0.001171404010860433
2,4,-0.9685857520558716,0.0018794404568999578,0.04558412708057808,0.0008387999996557483,15,"[0, 1]",0.0015787808950323506,0.0015787808950323506
2,5,-1.0608103974354266,0.0006981830406690776,0.034672510254350516,0.0005326999998942483,6,"[3, 4]",0.0005751051157310463,0.0005751051157310463
2,6,-1.346609536887704,0.0008788375496270714,0.038356686839894225,0.0009288000001106411,15,"[0, 5]",0.0013268695947400145,0.0013268695947400145
2,7,-1.0583641391000764,0.0006570780847468869,0.03214706106200005,0.0023090999993655714,9,"[1, 4]",0.0008405122810654843,0.0008405122810654843
2,8,-0.8279222944901127,0.0017880482941678203,0.04936307746305558,0.000541700000212586,5,"[2, 3]",0.0006086816468007769,0.0006086816468007769
2,9,-0.9685857520558716,0.0018794404568999578,0.04558412708057808,0.0008867999995345599,15,"[0, 1]",0.0015787808950323506,0.0015787808950323506
2,10,-0.8279222944901127,0.0017880482941678203,0.04936307746305558,0.0005685999994966551,5,"[2, 3]",0.0006086816468007769,0.0006086816468007769
2,11,-1.0687088016908608,0.00044216580784663253,0.03437182967303285,0.0007625999996889732,12,"[4, 5]",0.0008831313758352823,0.0008831313758352823
2,12,-1.23193669636331,0.0008426933705141221,0.038173948136665276,0.0006985999998505577,11,"[1, 5]",0.00125963941866336,0.00125963941866336
2,13,-1.0608103974354266,0.0006981830406690776,0.034672510254350516,0.003871900000376627,6,"[3, 4]",0.0005751051157310463,0.0005751051157310463
2,14,-0.9137644717837795,0.0008761721380068857,0.041928034848464364,0.001545099999930244,22,"[0, 2]",0.0018114939098224845,0.0018114939098224845
4,0,-1.7796084675767136,0.0025304224847255033,0.06284283538180942,0.0023644000002605026,25,"[1, 2, 3, 5]",0.0026839556582839504,0.0026839556582839504
4,1,-1.9927005472655395,0.0021429043865850077,0.060960852078284514,0.004354300000159128,34,"[0, 2, 4, 5]",0.0037817974249230437,0.0037817974249230437
4,2,-0.8331782543748257,0.00283325589169188,0.09386107090042042,0.0025444000002607936,34,"[0, 1, 3, 4]",0.006767673201360467,0.006767673201360467
4,3,-1.3018398873304433,0.0014167281424764728,0.06332144878195206,0.0010425999998915358,11,"[0, 3, 4, 5]",0.0028660685053687263,0.0028660685053687263
4,4,-1.7796084675767148,0.0025304224847255024,0.0628428353818094,0.0012645999995584134,25,"[1, 2, 3, 5]",0.002683955658283949,0.002683955658283949
4,5,-1.0014646827425089,0.003371301893261551,0.08739145057088431,0.0012085000007573399,22,"[0, 1, 2, 4]",0.008362623254379035,0.008362623254379035
4,6,-1.3018398873304435,0.0014167281424764728,0.06332144878195206,0.000782499999331776,11,"[0, 3, 4, 5]",0.0028660685053687263,0.0028660685053687263
4,7,-1.0014646827425089,0.0033713018932615517,0.08739145057088431,0.0013235999995231396,22,"[0, 1, 2, 4]",0.008362623254379035,0.008362623254379035
4,8,-1.7796084675767168,0.0025304224847255024,0.0628428353818094,0.0020223000001351465,25,"[1, 2, 3, 5]",0.0026839556582839495,0.0026839556582839495
4,9,-1.1931783433869387,0.0013846334796455665,0.06503773915866166,0.0010978000000250177,14,"[1, 3, 4, 5]",0.0029435255093607938,0.0029435255093607938
4,10,-1.0014646827425093,0.0033713018932615517,0.08739145057088431,0.0013231000002633664,22,"[0, 1, 2, 4]",0.008362623254379035,0.008362623254379035
4,11,-1.7537729500890467,0.002182240479398955,0.05815029758751876,0.0006777999997211737,8,"[0, 2, 3, 5]",0.0023056796497598845,0.0023056796497598845
4,12,-0.873679794802059,0.002111320050283026,0.07441199760034765,0.0007272000002558343,10,"[0, 2, 3, 4]",0.0040756186519208225,0.0040756186519208225
4,13,-1.1034661311991976,0.002590083931204927,0.08623498805526053,0.005050200000368932,50,"[0, 1, 4, 5]",0.008743821964365914,0.008743821964365914
4,14,-1.7796084675767188,0.0025304224847255054,0.06284283538180944,0.0013871999999537366,25,"[1, 2, 3, 5]",0.002683955658283954,0.002683955658283954
6,0,0.0,0.00279267266133593,0.08189390136783842,0.004346499999883235,31,"[0, 1, 2, 3, 4, 5]",0.005870351088054324,0.005870351088054324
