,2,4,6,7
median_error,-0.8364121721232903,-1.5023947993797073,-2.3930367360031037,0.0
std_sigma_btw,0.013859575375565387,0.0018498612584806214,0.0004228238820688361,0.0
avg_subset_time[s],0.0009827761906264988,0.0015133685714837546,0.003033185714230058,0.003957900000386871
variance_error,0.22495205796246248,0.2541132354545647,0.41427092618315003,0.0
median_iterations,7.0,13.0,16.0,20.0
variance_subset_time[s],3.883224098301533e-07,1.208211304575946e-06,3.837080837531333e-06,0.0
median_sigma_btw,0.0010979015882406913,0.0036911666838749706,0.00558788221202982,0.006350877876426187
median_subset_time[s],0.0007276000005731476,0.0011643999996522325,0.0022325999998429324,0.003957900000386871
q_subset_time_high[s],0.0009586000005583628,0.0016654999999445863,0.0035424000002421963,0.003957900000386871
mean_sigma_btw,0.006700500706974194,0.004153757877026468,0.005560632402965387,0.006350877876426187
max_iterations,50.0,39.0,26.0,20.0
q_sigma_btw_high,0.001591782908921568,0.004163593430423488,0.005823140907395786,0.006350877876426187
avg_time_per_elem[s],0.0004913880953132494,0.00037834214287093865,0.0005055309523716763,0.0005654142857695531
mean_error,-0.9495807624416133,-1.4711155369535194,-1.9879329080947912,0.0
max_sigma_btw,0.043459773055110756,0.010502018004973012,0.006065464133930108,0.006350877876426187
min_sigma_btw,0.0005881131045537967,0.001924349612010755,0.004810885159072052,0.006350877876426187
q_subset_time_low[s],0.0006837000000814442,0.0008714499999769032,0.0018112999996446888,0.003957900000386871
std_iterations,9.502130087010817,8.054227972642327,5.442338432975996,0.0
q_error_high,-0.5408685760524871,-1.0964701912063253,-1.3863825343672982,0.0
q_sigma_btw_low,0.00077301089058082,0.0033313250061907844,0.0054069567504670775,0.006350877876426187
q_error_low,-1.0869480707030599,-1.7636542472997843,-2.496876576840216,0.0
min_iterations,5.0,5.0,13.0,20.0
mean_iterations,9.761904761904763,12.8,18.571428571428573,20.0
