,2,4,6
median_error,-1.0583641391000764,-1.3018398873304433,0.0
std_sigma_btw,0.0004226131892829681,0.0025898204247302363,0.0
avg_subset_time[s],0.0012084799999380871,0.0018113666666977224,0.004346499999883235
variance_error,0.06812693847279126,0.16138269301822908,0.0
median_iterations,11.0,22.0,31.0
variance_subset_time[s],7.940313118847568e-07,1.698714634190031e-06,0.0
median_sigma_btw,0.0008831313758352823,0.0029435255093607938,0.005870351088054324
median_subset_time[s],0.0008867999995345599,0.0013231000002633664,0.004346499999883235
q_subset_time_high[s],0.0015084500000739354,0.0021933500001978246,0.004346499999883235
mean_sigma_btw,0.0010396166285814455,0.004678263053913419,0.005870351088054324
max_iterations,25.0,50.0,31.0
q_sigma_btw_high,0.0013268695947400145,0.007565148227869751,0.005870351088054324
avg_time_per_elem[s],0.0006042399999690436,0.0004528416666744306,0.0007244166666472059
mean_error,-1.0923863678902306,-1.3650989142875256,0.0
max_sigma_btw,0.0018114939098224845,0.008743821964365914,0.005870351088054324
min_sigma_btw,0.0005751051157310463,0.0023056796497598845,0.005870351088054324
q_subset_time_low[s],0.0006586999998035026,0.0010701999999582767,0.004346499999883235
std_iterations,6.21825270205921,11.179488019625603,0.0
q_error_high,-0.9411751119198255,-1.001464682742509,0.0
q_sigma_btw_low,0.0006086816468007769,0.002683955658283952,0.005870351088054324
q_error_low,-1.1503227490270853,-1.7796084675767143,0.0
min_iterations,5.0,8.0,31.0
mean_iterations,11.666666666666666,22.533333333333335,31.0
