x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
-1.1,-0.02622214933414967,-0.026722764703706336,-0.026778132758672704,-0.02679342405663884,-0.02680214461569161,-0.026806060626392045,-0.026807662153809017,-0.02680829917757305,-0.026808550517490436
-1.0793969849246232,-0.026703603623591296,-0.026999775130869576,-0.027018869918956055,-0.0270283876670405,-0.027036495587207325,-0.02704035727936347,-0.027041958085027303,-0.027042597223426355,-0.027042849680233134
-1.0587939698492463,-0.027161890531386478,-0.027248582500317454,-0.02723067122409755,-0.027234287803623292,-0.027241762188975307,-0.02724556473514439,-0.027247163303268523,-0.02724780400511029,-0.02724805736742078
-1.0381909547738695,-0.027392685174032046,-0.027403865630785208,-0.02737379843095513,-0.02737553302193851,-0.02738280322840289,-0.02738658196220054,-0.027388177159442265,-0.027388817222757742,-0.02738907041556843
-1.0175879396984926,-0.027253678339185003,-0.027424095990975405,-0.027425219715070174,-0.027432091206437664,-0.027439913385679273,-0.027443733234795323,-0.027445324429529454,-0.027445960548045933,-0.02744621190711151
-0.9969849246231157,-0.026970928353860512,-0.027376696279275643,-0.027423243283982494,-0.027437550712047055,-0.02744616762854533,-0.027450047340833998,-0.0274516332695594,-0.02745226393719835,-0.027452512750121505
-0.9763819095477388,-0.026694369589152736,-0.027310869090404113,-0.027398521110933934,-0.02741955775773909,-0.02742888629321903,-0.027432815724887646,-0.027434394935113137,-0.027435019877253775,-0.02743526607137406
-0.9557788944723619,-0.026466149916776104,-0.027241061012425728,-0.027360378818218983,-0.027386608820845638,-0.027396475878797358,-0.027400436832354127,-0.027402007778602584,-0.02740262704328086,-0.027402870715592484
-0.935175879396985,-0.02628694621819898,-0.02717157583727079,-0.027313739163842398,-0.02734372904599375,-0.027353973700287373,-0.027357949463333267,-0.027359510810122903,-0.027360124484147454,-0.027360365741672454
-0.9145728643216081,-0.026152822885685947,-0.027103171141982848,-0.027260206756664806,-0.02729266216554916,-0.027303139071508886,-0.02730711445871977,-0.027308664949878134,-0.027309273090218526,-0.027309512020977058
-0.8939698492462312,-0.0260551173839564,-0.027036373177955045,-0.027201983735185283,-0.02723588423308529,-0.027246478896637352,-0.027250441901113764,-0.0272519805201314,-0.02725258315983442,-0.02725281982836516
-0.8733668341708544,-0.02599434169168044,-0.026972981889965518,-0.02714112339777017,-0.02717549206163514,-0.027186095419834286,-0.02719003474924415,-0.027191560596932826,-0.027192157795924,-0.0271923922750399
-0.8527638190954775,-0.0259724517729899,-0.026915789082278294,-0.027080590640402583,-0.027114480930262978,-0.027124988299919304,-0.02712889347370011,-0.02713040586554047,-0.027130997755856017,-0.02713123014525755
-0.8321608040201006,-0.02600099747596063,-0.026869545094776206,-0.02702393568481168,-0.027056209537878594,-0.02706649634456847,-0.027070355419089878,-0.02707185380716349,-0.02707244065762972,-0.02707267112069663
-0.8115577889447236,-0.026089228837005138,-0.026838504500155347,-0.02697453977730611,-0.027003919982432338,-0.02701384761312508,-0.027017647813392453,-0.027019131848869355,-0.027019714068002403,-0.027019942830352833
-0.7909547738693468,-0.026247065036063652,-0.026826654970302663,-0.026935377889074283,-0.026960426718637766,-0.02696984027949708,-0.02697356778767312,-0.02697503731074236,-0.026975615451258726,-0.026975842803530964
-0.7703517587939699,-0.026454445685150325,-0.026829154646087323,-0.026904457776391,-0.02692420211910112,-0.026932998372695523,-0.026936644453935826,-0.0269380995870437,-0.026938674111932563,-0.02693890028557579
