x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
-1.1,-0.023333343269215948,-0.024721919997248373,-0.02671201932535874,-0.028890287791308134,-0.030097183656613076,-0.030331067093571015,-0.030349814495982824,-0.030350996274416654
-1.0793969849246232,-0.023542938305668906,-0.024928485270325845,-0.026914242360851375,-0.02908775801920513,-0.03029202053424796,-0.030525393656250215,-0.030544100153329198,-0.030545279353216992
-1.0587939698492463,-0.023722405802387693,-0.025103892217476484,-0.02708382975420697,-0.029250975604612664,-0.030451708850882855,-0.03068439803855886,-0.030703049713491377,-0.030704225457560116
-1.0381909547738695,-0.023841929888061716,-0.025222393516099707,-0.027200865200939187,-0.02936640659929325,-0.03056625087959003,-0.03079876779522237,-0.03081740566133897,-0.03081858053494254
-1.0175879396984926,-0.02389063801123488,-0.025275282728539444,-0.027259746723902488,-0.02943184702153725,-0.030635325338935773,-0.030868546491869625,-0.030887240807558957,-0.030888419239569514
-0.9969849246231157,-0.023895255328845337,-0.025284543161098343,-0.027275661639251353,-0.029455045618566635,-0.030662559547480376,-0.030896562758517616,-0.03091531976166427,-0.03091650214529882
-0.9763819095477388,-0.02388616809446457,-0.025276357378153202,-0.02726876781076588,-0.029449565902240883,-0.03065786333701964,-0.030892018383065892,-0.0309107875568564,-0.030911970707690802
-0.9557788944723619,-0.023882300633718725,-0.025266634303763805,-0.027250652508174426,-0.029422264864147004,-0.030625472831593812,-0.030858641593614986,-0.030877331709804192,-0.03087850987709121
-0.935175879396985,-0.02389683150752528,-0.025267286900101084,-0.027231414845580115,-0.029381256266203755,-0.030572401784844463,-0.030803232974034377,-0.030821735717320633,-0.03082290207319768
-0.9145728643216081,-0.023941540125608746,-0.025288417430516325,-0.02721875341082744,-0.02933160774689303,-0.03050226012608807,-0.03072911996528384,-0.030747304376936926,-0.030748450666169505
-0.8939698492462312,-0.024022599133424728,-0.025335991904204987,-0.02721833806333907,-0.029278665014122976,-0.030420213963184065,-0.030641433870665202,-0.030659166202124815,-0.030660283993616148
-0.8733668341708544,-0.024148466491512394,-0.025417391237370024,-0.027236006106230847,-0.0292265758052356,-0.030329474909218668,-0.03054320489245315,-0.03056033685380656,-0.03056141679981785
-0.8527638190954775,-0.024320724118411102,-0.02553464464146411,-0.027274427808311737,-0.029178712060059193,-0.03023380367329504,-0.03043826907905459,-0.030454658419364126,-0.030455691552834945
-0.8321608040201006,-0.024542487572145878,-0.025690770908750528,-0.02733648327777122,-0.029137802089764624,-0.030135844461618603,-0.030329254338037296,-0.030344757499914856,-0.030345734771430165
-0.8115577889447236,-0.024806552761616807,-0.025880513724498566,-0.027419707740573007,-0.029104436608541867,-0.030037880918412686,-0.0302187723852554,-0.030233272108561467,-0.030234186126403686
-0.7909547738693468,-0.02510032746762729,-0.026094139245163087,-0.027518463958961667,-0.0290774623293022,-0.02994124414343275,-0.03010863576791194,-0.03012205338390602,-0.030122899189040347
-0.7703517587939699,-0.025393446902046563,-0.02630751183376013,-0.027617543875727308,-0.02905144290081262,-0.02984591191677296,-0.029999871466516257,-0.030012212407250324,-0.03001299034209657
-0.749748743718593,-0.02563092937547591,-0.02647655361721179,-0.027688496897938522,-0.029015032610823246,-0.029750015691231625,-0.029892447506513726,-0.02990386441825433,-0.02990458410516239
-0.7291457286432161,-0.025733943667428493,-0.02653778621146472,-0.027689848228995288,-0.028950840747387664,-0.02964950883188611,-0.029784903191575975,-0.029795756001755314,-0.029796440129440563
-0.7085427135678393,-0.02570978118992271,-0.026497182722080573,-0.02762568158603664,-0.028860882992566072,-0.029545261201066417,-0.029677886336494097,-0.029688517173872418,-0.029689187309076822
-0.6879396984924624,-0.02565155846434388,-0.026429819210106356,-0.027545217557183078,-0.028766079758426204,-0.02944251315762396,-0.029573598674465577,-0.029584106100585848,-0.029584768456325124
-0.6673366834170855,-0.025616007588895227,-0.02638134231544558,-0.0274782151740636,-0.02867880025307675,-0.02934399886860932,-0.029472907205221364,-0.029483240115033775,-0.029483891469803188
-0.6467336683417086,-0.025632215808446622,-0.026374955180950732,-0.02743944452197261,-0.02860458413643039,-0.029250143765637625,-0.029375246277942718,-0.029385274124169955,-0.02938590624867173
-0.6261306532663318,-0.025709401294681557,-0.026417763088890524,-0.027432982703518398,-0.028544194009065136,-0.029159874009537408,-0.02927918617118802,-0.029288749880085837,-0.029289352746801698
-0.6055276381909549,-0.0258329486080792,-0.026497546728790344,-0.027450044525123687,-0.02849260349910679,-0.02907024584884735,-0.02918218672293067,-0.029191159571286526,-0.029191725191975944
-0.584924623115578,-0.02596606841152077,-0.026584081635570904,-0.027469814254529754,-0.028439295227609022,-0.028976447831244232,-0.029080542228052328,-0.029088886126069045,-0.029089412099668675
-0.5643216080402012,-0.026038262689424913,-0.026619856902161114,-0.02745339402591749,-0.028365744282123385,-0.028871242924341886,-0.02896920312390704,-0.028977055322871946,-0.028977550301279676
-0.5437185929648242,-0.025982233028898148,-0.02655001588000514,-0.027363758648185993,-0.028254442940314154,-0.028747937294323008,-0.028843571191954895,-0.028851236921458596,-0.028851720145406535
-0.5231155778894473,-0.025863689197990144,-0.026427923821474547,-0.027236581292411716,-0.028121699459035778,-0.0286121098342047,-0.028707146089909624,-0.028714763914209566,-0.028715244118361193
-0.5025125628140704,-0.025749418303022794,-0.026307881987472657,-0.027108268585318444,-0.027984333845996384,-0.028469728349648015,-0.028563792583405124,-0.02857133249330956,-0.028571807785977975
-0.48190954773869354,-0.025671200239766025,-0.026215857083938948,-0.026996455806182502,-0.02785086219545456,-0.028324256340676753,-0.028415995034049735,-0.028423348535536488,-0.028423812077593105
-0.46130653266331667,-0.025630920957111537,-0.02615355259507886,-0.026902584931982394,-0.027722440250964177,-0.028176690959770226,-0.028264719861078372,-0.028271775996639565,-0.02827222079366527
-0.4407035175879398,-0.02560010251843333,-0.026098076845066827,-0.026811770480314308,-0.0275929457302374,-0.028025765281155253,-0.028109641054584703,-0.028116364287736804,-0.02811678809962126
-0.4201005025125629,-0.02554130499238989,-0.026019244055282803,-0.026704223278064834,-0.027453969092125975,-0.027869374785760577,-0.027949875940957266,-0.027956328674723783,-0.02795673543516115
-0.39949748743718605,-0.025486318636042143,-0.025942902888231832,-0.02659727653224068,-0.027313522929372187,-0.027710367867794784,-0.0277872721482765,-0.02779343656723722,-0.02779382515319835
-0.3788944723618092,-0.025466603101314055,-0.025894608903604614,-0.02650802409512429,-0.027179439310107724,-0.02755144499238857,-0.027623535692208587,-0.02762931426882459,-0.027629678532474188
-0.3582914572864323,-0.02548243040732851,-0.02587464268138904,-0.02643675881608077,-0.027052024513176894,-0.027392919879150827,-0.02745898173430257,-0.027464277056616578,-0.027464610857405262
-0.33768844221105543,-0.025502546227979678,-0.025857739007857664,-0.02636679903912179,-0.02692399203834296,-0.027232711526986805,-0.027292538043205476,-0.027297333559249865,-0.02729763585379264
-0.31708542713567844,-0.0255031837828484,-0.025824568679226178,-0.026285175467050215,-0.02678933384092999,-0.027068668856978693,-0.027122800978476733,-0.027127140048734674,-0.027127413570342686
-0.29648241206030157,-0.02550787022659636,-0.02579389561181924,-0.026203825373324822,-0.02665251507445127,-0.02690111700463548,-0.02694929338466738,-0.026953155060359123,-0.0269533984884859
-0.2758793969849247,-0.025512584989423083,-0.02576210676145107,-0.026119719776876896,-0.026511146045662584,-0.026728020481827777,-0.026770048414789346,-0.02677341724920539,-0.026773629610137992
-0.2552763819095478,-0.025474752221908654,-0.025694388030916733,-0.026009168674371197,-0.026353712657499508,-0.026544611398932657,-0.026581605521657607,-0.026584570860779595,-0.02658475778661318
-0.23467336683417095,-0.02538278529848411,-0.025580844199734457,-0.02586470095633089,-0.026175397117576167,-0.02634754206583883,-0.026380901905168827,-0.026383575930916215,-0.026383744493253033
-0.21407035175879408,-0.025282802353736346,-0.025458243359998876,-0.025709684293465176,-0.025984899630047686,-0.026137386000291852,-0.026166936218655495,-0.026169304876488757,-0.026169454189373977
-0.1934673366834172,-0.0251857224890613,-0.025334691267196688,-0.025548192371810996,-0.02578188056870532,-0.0259113583273063,-0.025936449724221107,-0.025938460976155635,-0.025938587759275187
-0.17286432160804033,-0.02506799464289084,-0.025190511646765702,-0.025366102236879462,-0.025558295380186252,-0.02566478230483437,-0.025685418325425497,-0.02568707244761231,-0.0256871767183739
-0.15226130653266345,-0.02487507447445031,-0.024980660555573457,-0.025131985854967405,-0.025297619360347853,-0.02538939059788101,-0.025407174876595655,-0.025408600411614312,-0.02540869027294575
-0.13165829145728658,-0.02450962730353307,-0.024625678545519343,-0.024792002446849953,-0.02497405271151999,-0.025074919852160604,-0.02509446681905918,-0.025096033645933047,-0.025096132413867316
-0.1110552763819097,-0.02394812635576075,-0.024104859706900506,-0.024329488948121966,-0.024575357476276018,-0.024711583894036878,-0.024737983108506244,-0.02474009919121586,-0.02474023258254419
-0.09045226130653283,-0.02334390487173171,-0.023540253409305198,-0.0238216588835667,-0.024129671987270118,-0.024300330355203372,-0.024333402111255644,-0.024336053045102186,-0.024336220151796786
-0.06984924623115596,-0.022844011160524855,-0.023048631721379248,-0.023341892606754233,-0.023662882081945547,-0.02384073016470974,-0.023875195210161494,-0.02387795782595263,-0.023878131972732607
-0.049246231155779085,-0.02263046825970367,-0.02277956533692871,-0.022993250318981667,-0.023227139779411203,-0.02335672905049666,-0.023381842057331494,-0.0233838550414531,-0.023383981933764383
-0.028643216080402212,-0.02286775540179345,-0.022869261342675744,-0.022871419647562695,-0.022873782025866506,-0.02287509093000377,-0.022875344581546598,-0.022875364913501728,-0.022875366195165482
-0.008040201005025338,-0.022742480399128493,-0.02266273090206067,-0.02254843443048095,-0.022423330926201197,-0.02235401582367338,-0.022340583302377762,-0.02233950659132285,-0.022339438718778366
0.012562814070351758,-0.020782733204990286,-0.020971248729103643,-0.021241427978332415,-0.021537153387831316,-0.02170100361087271,-0.02173275602167541,-0.021735301200721032,-0.021735461640959113
0.03316582914572863,-0.018436869910550692,-0.0189654719503816,-0.01972306102923349,-0.02055228215267241,-0.021011722098182417,-0.021100756617746783,-0.021107893360683888,-0.021108343238949986
0.053768844221105505,-0.018832475349802154,-0.019171746694161218,-0.019657988225382027,-0.0201902051752259,-0.020485086383053432,-0.020542231189298654,-0.020546811747427774,-0.02054710049168647
0.07437185929648238,-0.020329636300125367,-0.020260158598218465,-0.02016058359808181,-0.0200515935191793,-0.01999120625395331,-0.01997950385149626,-0.01997856582163446,-0.019978506691124717
0.09497487437185925,-0.020327763923969497,-0.02012388904544191,-0.01983169686723131,-0.019511877148284142,-0.019334677183048408,-0.019300337735802316,-0.01929758518759072,-0.019297411675439913
0.11557788944723613,-0.01983399103274268,-0.019579511959170143,-0.01921479417072465,-0.018815591353900447,-0.018594408227681325,-0.01855154531693288,-0.018548109553174683,-0.018547892973222756
0.136180904522613,-0.019497198060603974,-0.019152880728788776,-0.018659407320464318,-0.018119274700471737,-0.017820007720310387,-0.017762012998561567,-0.017757364313727243,-0.017757071274971142
0.15678391959798987,-0.019152272362972775,-0.018713937831681654,-0.01808571957150231,-0.017398101618693103,-0.017017118614473196,-0.016943288206224177,-0.016937370179741947,-0.016936997125602826
0.17738693467336675,-0.018860310011521213,-0.01832117262322068,-0.01754848435000123,-0.0167027363635623,-0.01623413951065866,-0.016143330480935875,-0.016136051498529164,-0.016135592653925546
0.19798994974874362,-0.0185364983855394,-0.01791511459686519,-0.01702455130614125,-0.01604978290854673,-0.01550970074370944,-0.015405038629451624,-0.015396649224888467,-0.015396120382696488
0.2185929648241205,-0.018145396152165278,-0.017472037672818776,-0.01650698458625026,-0.01545068318624157,-0.01486542667993179,-0.01475201026420553,-0.014742919140809274,-0.014742346064426053
0.23919597989949737,-0.017812193417667165,-0.017088671949217787,-0.01605172558596222,-0.014916733210428265,-0.014287877021855782,-0.014166011456678423,-0.014156243074529442,-0.014155627305843015
0.25979899497487424,-0.017526095196628382,-0.01675133232110415,-0.015640947099388375,-0.014425572027724843,-0.013752178838724097,-0.013621682481917235,-0.01361122228111741,-0.0136105629023167
0.2804020100502511,-0.01716952253589809,-0.01636037407927091,-0.015200707661587936,-0.013931391726961773,-0.013228111953502672,-0.013091823898096948,-0.013080899451920484,-0.013080210808522895
0.301005025125628,-0.016794789021652122,-0.01595610404522821,-0.01475410607537707,-0.013438456028729392,-0.01270950428274005,-0.012568241275193494,-0.012556918051613306,-0.012556204270517957
0.32160804020100486,-0.01638360226357901,-0.015523208239658477,-0.014290097001116641,-0.012940391844201723,-0.01219257145441731,-0.012047651906660125,-0.012036035585665024,-0.012035303328612508
0.34221105527638174,-0.01600304484165447,-0.015118718814810236,-0.013851308382009046,-0.012464060951596877,-0.011695439813251732,-0.011546489304162641,-0.01153454987326639,-0.01153379724836213
0.3628140703517586,-0.015614132364057166,-0.014716787361862,-0.013430718216455646,-0.012023047842972773,-0.011243111127170262,-0.01109196778088372,-0.01107985257866352,-0.011079088873677048
0.3834170854271355,-0.015349258061462194,-0.014435694204961543,-0.013126380300800086,-0.011693267315343207,-0.010899233814101253,-0.01074535866242585,-0.010733024486790506,-0.010732246978395229
0.40402010050251236,-0.015188405183021435,-0.01426842208144627,-0.012949908156103505,-0.011506725263209224,-0.010707112408531191,-0.010552156038173093,-0.010539735195255948,-0.010538952223622493
0.42462311557788923,-0.015050163905320556,-0.01415183008293469,-0.012864343766725017,-0.01145512222520338,-0.010674326066076207,-0.010523016168917777,-0.010510887616473816,-0.01051012306993041
0.4452261306532663,-0.014889262936124756,-0.014027384749078126,-0.012792146417390888,-0.011440113045066161,-0.01069100267950715,-0.01054583314832022,-0.01053419678939505,-0.010533463269213216
0.4658291457286432,-0.014647121636634806,-0.013825097301027187,-0.012646977255546414,-0.011357462853966098,-0.010642991876744222,-0.010504535086425256,-0.010493436800892434,-0.010492737199197915
0.4864321608040201,-0.014347675714207486,-0.013559062690199887,-0.01242882752383609,-0.01119172564292898,-0.010506294453721999,-0.010373465261959548,-0.010362818068030832,-0.010362146901759937
0.507035175879397,-0.01397009766169409,-0.013214655737080692,-0.012131961179229489,-0.010946894996697973,-0.01029029481257575,-0.010163052759483687,-0.01015285341401464,-0.010152210478729546
0.5276381909547738,-0.0136996612439351,-0.012946690960476582,-0.011867538742996172,-0.010686349838455945,-0.010031897906879025,-0.009905072162022984,-0.00989490618658702,-0.0098942653548459
0.5482412060301507,-0.013500881533154974,-0.012734593847902,-0.0116363552149371,-0.01043427522401208,-0.009768248334539164,-0.00963917948734664,-0.009628833711482307,-0.009628181545676663
0.5688442211055276,-0.013144877738166083,-0.012399863040910002,-0.011332112718936388,-0.01016340378918118,-0.009515866537866404,-0.009390380783668767,-0.009380322217908443,-0.00937968815694204
0.5894472361809044,-0.012926199238700621,-0.012180819912853205,-0.011112547007503406,-0.009943266082736144,-0.009295411910699325,-0.009169864740674655,-0.009159801252003845,-0.009159166880712347
0.6100502512562813,-0.012792300204497179,-0.01202947072334746,-0.010936188366491345,-0.009739533280647092,-0.009076512125138561,-0.008948025756857747,-0.008937726670774858,-0.008937077448149049
0.6306532663316582,-0.012548627560898286,-0.01178091576301846,-0.010680636100901454,-0.009476322096137364,-0.008809057424404113,-0.008679748708323496,-0.008669383705280746,-0.008668730327453068
0.6512562814070351,-0.012175696034102082,-0.011420263799821587,-0.010337583130093825,-0.00915253214884443,-0.008495940387175558,-0.00836869996626436,-0.00835850075162609,-0.008357857824588163
0.6718592964824119,-0.011675450095807793,-0.010959462188428649,-0.009933312876946656,-0.008810138442895021,-0.008187830127063839,-0.008067233469192837,-0.00805756679888889,-0.00805695744180351
0.6924623115577888,-0.011498996651674474,-0.010775191704298092,-0.009737839060848725,-0.008602401990257604,-0.007973299413035508,-0.007851386100388085,-0.007841613890943563,-0.007840997880996228
0.7130653266331657,-0.011230589268433995,-0.01053750241630786,-0.00954417475144572,-0.008456925337227366,-0.007854521711096078,-0.007737782367988034,-0.007728424888591447,-0.007727835021947368
