x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.026808649452770165,0.002995771209984773,-0.02381287824278539,-0.02980442066275494,-0.020817107032800618,-0.03280019187273971,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.9062082863591876,1.9330192572193876,3.839227543578575,-0.026810970860200012,5.772246800797963,-1.9598302280795876,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08329194618676962,-0.027042949089056464,0.0027606826713624444,-0.02428226641769402,-0.02980363176041891,-0.021521583746331577,-0.03256431443178135,-0.021954600512731372,-0.02651666235787382,-0.018837492444342786,-0.03141170790243275,-0.02362642303976433,-0.03072271569368071,-0.033852409258418203,1.9228679807972353,1.9499128841717095,3.872780864968945,-0.027044903374474183,5.8226937491406545,-1.9769577875461837,1.7080833709279934,1.9424839307527064,2.095356533277999,1.8773601187216447,2.679002763668284,1.57763474966733,1.7766202811454779
0.08733855959607029,-0.02724815716730823,0.0025516343832003904,-0.02469652278410784,-0.029799791550508617,-0.022144888400907448,-0.03235142593370901,-0.02228245808468904,-0.026681388643369965,-0.021012882435013237,-0.03157301715681795,-0.023816798678282944,-0.030716384844417906,-0.03405016574167929,1.9374591424997483,1.9647089566149596,3.902168099114708,-0.027249814115211324,5.866877055729668,-1.991958770730171,1.7335909207633442,1.954550991012039,2.33733235053959,1.8870009686208011,2.7005894787147424,1.577309655756639,1.7869988091907831
0.0915817716038839,-0.027389170158643186,0.0024712257846568443,-0.024917944373986343,-0.02986039594330003,-0.0224467185893295,-0.03233162172795687,-0.02251715611352181,-0.026808828593641792,-0.02186572360979754,-0.03169105621803402,-0.023983942589763337,-0.030681349957534215,-0.034200583563049294,1.947485762193536,1.9748764785145179,3.922362240708054,-0.02739071632098189,5.897238719222572,-2.0022671948354995,1.7518505925804821,1.9638866325870596,2.432196692633563,1.8940557211565976,2.7195419456215046,1.5755105877461981,1.7948929401535658
0.09603113365608079,-0.02744631089514726,0.002585848083011329,-0.02486046281213593,-0.03003215897815859,-0.022274614729124603,-0.03261800706116992,-0.022654479524407203,-0.02689949480000824,-0.020404166629644484,-0.03176671326162617,-0.024128169261551643,-0.0306184436142688,-0.03430448923259155,1.9515487100717803,1.9789967103616413,3.930545420433422,-0.02744800028986094,5.909542130795063,-2.006444710651502,1.7625344505917646,1.9705284054675305,2.269622880000582,1.898577459254426,2.735895824144092,1.5722802993140321,1.8003460504012174
0.10069666124109783,-0.027452610688528986,0.002785429785128847,-0.02466718090340014,-0.030238040473657832,-0.021881751118271293,-0.03302347025878668,-0.02270769556441142,-0.026954967457089817,-0.018194030579020127,-0.03180167677272992,-0.024249156716788216,-0.03052735530632966,-0.034363531772048955,1.9519966520081227,1.9794512224880423,3.9314478744961647,-0.027454570479919616,5.910899096984207,-2.006905792967962,1.7666746959560622,1.9745920671577857,2.0237821436715944,1.9006670973460749,2.749614605290203,1.5676028456238706,1.8034446828279265
0.10558885643474522,-0.027435362935829585,0.0029813433710410143,-0.02445401956478857,-0.0304167063068706,-0.021472676193747556,-0.033398049677911615,-0.022704098437461573,-0.026982818884831065,-0.016220328536660052,-0.03180436537986906,-0.024350934932773502,-0.03041143700889089,-0.034386883407383,1.95077026389131,1.9782078734093775,3.9289781373006876,-0.027437609518067507,5.907186010710065,-2.005645482927445,1.7663948369478064,1.9766323296201476,1.804240743380533,1.9008277853237425,2.7611552486388344,1.5616503531428987,1.8046702082732702
0.11071873154031904,-0.02740296655363098,0.0031343106452803695,-0.02426865590835061,-0.030537277198911347,-0.021134345263070238,-0.03367158784419172,-0.022658572892974252,-0.026985860360311836,-0.014759428738487474,-0.031777960241436184,-0.024433717492189363,-0.030271093774957472,-0.034377748047505034,1.9484667441894379,1.9758721967108908,3.924338940900329,-0.027405452521452878,5.900211137611219,-2.0032776492323436,1.76285291754708,1.9768551335751643,1.6417400312709058,1.8992496491085078,2.770541972354285,1.5544436216500968,1.804190772215681
0.11609783387723256,-0.027360460604144834,0.003238747701483955,-0.02412171290266088,-0.03059920830562879,-0.020882965201176926,-0.03383795600711274,-0.022588213825139022,-0.026969736769049048,-0.013769609308749856,-0.03172888980968653,-0.024500387727232554,-0.030108967283339186,-0.03434303927148272,1.9454443915240118,1.9728075106474712,3.918251902171483,-0.027363119123459345,5.891059412818954,-2.0001706297709303,1.7573789325527434,1.9756739963524137,1.5316391452323777,1.8963168932118402,2.77810171779838,1.5461183033556833,1.8023692086470655
0.12173827177396611,-0.02730960595038844,0.003292510516252242,-0.024017095434136198,-0.03060211646664068,-0.020724584917883954,-0.033894626982892924,-0.02250400844467136,-0.026937121862389005,-0.013206547351090966,-0.03166036902141048,-0.024550921325331185,-0.029925656752389843,-0.034285888942261755,1.941828410698079,1.9691407692787635,3.9109691799768425,-0.02731235858068448,5.880109949255606,-1.996453127859448,1.7508276946909533,1.9732847841945975,1.4690079030377632,1.8922216623631265,2.783831728165861,1.5367051685765487,1.7993698819760147
