x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03183657836319751,0.0019313066896573922,-0.02990527167354012,-0.033767885052854905,-0.027973964983882726,-0.03569919174251229,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.9359432276255726,1.967780753743346,3.903723981368919,-0.03183752611777346,5.871504735112264,-1.9996182798611195,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.03196873247970782,0.0018381898074276495,-0.030130542672280172,-0.03380692228713547,-0.028292352864852523,-0.03564511209456312,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,1.9439793571349149,1.9759489446322862,3.919928301767201,-0.03196958749737133,5.895877246399487,-2.0079185321296578,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.032078043188243165,0.0017799686647196485,-0.030298074523523517,-0.03385801185296281,-0.028518105858803867,-0.03563798051768246,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,1.950626407062258,1.9827052492318644,3.9333316562941225,-0.032078842169606325,5.916036905525987,-2.014784091401471,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.032159773915922084,0.0017614655685326537,-0.03039830834738943,-0.03392123948445474,-0.028636842778856777,-0.035682705052987394,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,1.955596352228282,1.9877569066122653,3.9433532588405473,-0.03216055438398335,5.931110165452813,-2.0199174609962487,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.032214596390522376,0.0017770004392622077,-0.03043759595126017,-0.03399159682978459,-0.028660595511997962,-0.03576859726904679,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,1.958930039574118,1.9911454289080246,3.950075468482143,-0.03221538933390655,5.941220897390167,-2.0233608182419314,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.03224338377432484,0.001814227440660702,-0.03042915633366414,-0.034057611214985545,-0.028614928893003436,-0.03587183865564624,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,1.9606805650256176,1.992924774576693,3.9536053396023103,-0.03224420955107532,5.946530114179003,-2.0251689841277685,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.03225102278557572,0.0018589299605775717,-0.03039209282499815,-0.03410995274615329,-0.028533162864420578,-0.03596888270673086,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,1.961145083917321,1.9933969734698767,3.9545420573871977,-0.032251889552555646,5.947939030857074,-2.0256488630224325,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.03223918194153128,0.0019000944455561627,-0.03033908749597512,-0.03413927638708744,-0.028438993050418956,-0.03603937083264361,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,1.9604250567342585,1.9926651445880883,3.953090201322347,-0.03224008785382981,5.945755345910435,-2.024905232441918,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.03221182391863853,0.0019312650111747167,-0.03028055890746381,-0.03414308892981324,-0.028349293896289093,-0.03607435394098796,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,1.9587614489640943,1.990974209556197,3.949735658520291,-0.03221276059210276,5.940709868076489,-2.0231869701483,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.03217067468489125,0.0019470637774730967,-0.030223610907418156,-0.03411773846236435,-0.028276547129945057,-0.03606480223983744,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,1.9562592146006457,1.9884308425644193,3.944690057165065,-0.0321716279637736,5.933120899729484,-2.0206024705281926,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
