x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03183657836319751,1.9359432276255726,0.0019313066896573922,-0.028051286808367746,-0.03562186991802727,1.967780753743346,0.03158814301409616,-0.09526129974049119
-1.0793969849246232,0.08329194618676962,-0.03196873247970782,1.9439793571349149,0.0018381898074276495,-0.02836594666040101,-0.03557151829901463,1.9759489446322862,0.03171926275586607,-0.09565672771528172
-1.0587939698492463,0.08733855959607029,-0.032078043188243165,1.950626407062258,0.0017799686647196485,-0.028589368711782803,-0.035566717664703526,1.9827052492318644,0.03182771855203569,-0.09598380492852202
-1.0381909547738695,0.0915817716038839,-0.032159773915922084,1.955596352228282,0.0017614655685326537,-0.028707364841590713,-0.035612182990253455,1.9877569066122653,0.03190881082241485,-0.09622835865425902
-1.0175879396984926,0.09603113365608079,-0.032214596390522376,1.958930039574118,0.0017770004392622077,-0.028731739529056593,-0.03569745325198816,1.9911454289080246,0.031963205841725115,-0.09639239862276987
-0.9969849246231157,0.10069666124109783,-0.03224338377432484,1.9606805650256176,0.001814227440660702,-0.028687563330865588,-0.0357992042177841,1.992924774576693,0.0319917696150851,-0.09647853716373478
-0.9763819095477388,0.10558885643474522,-0.03225102278557572,1.961145083917321,0.0018589299605775717,-0.028607587013061216,-0.035894458558090224,1.9933969734698767,0.031999350329496176,-0.09650139590064762
-0.9557788944723619,0.11071873154031904,-0.03223918194153128,1.9604250567342585,0.0019000944455561627,-0.0285150652610166,-0.03596329862204596,1.9926651445880883,0.0319876031580389,-0.09646596704110147
-0.935175879396985,0.11609783387723256,-0.03221182391863853,1.9587614489640943,0.0019312650111747167,-0.028426614052133738,-0.035997033785143316,1.990974209556197,0.03196045964001516,-0.09638410747729222
-0.9145728643216081,0.12173827177396611,-0.03217067468489125,1.9562592146006457,0.0019470637774730967,-0.028354499805441472,-0.035986849564341034,1.9884308425644193,0.031919632087219096,-0.0962609814570016
-0.8939698492462312,0.1276527418238449,-0.03211894112476173,1.9531133603498796,0.0019464150496928407,-0.02830403772839702,-0.03593384452112643,1.9852332556528078,0.031868302306291535,-0.09610618455581499
-0.8733668341708544,0.1338545574649977,-0.03205837148915541,1.9494301952021027,0.001928249863818821,-0.02827907120287626,-0.035837671775434565,1.9814895049118262,0.03180820486697036,-0.09592494784528119
-0.8527638190954775,0.14035767894882967,-0.031991558801974615,1.9453673977559849,0.001895164083502059,-0.02827710545351672,-0.03570601215043251,1.9773598647506947,0.031741912645939216,-0.09572503024988845
-0.8321608040201006,0.14717674476446815,-0.0319202462168631,1.94103096704361,0.001849762294617467,-0.0282947787394527,-0.035545713694273506,1.972952080392861,0.03167115529045649,-0.09551164772418269
-0.8115577889447236,0.1543271045899176,-0.03184653268036315,1.9365485374262243,0.0017977103236437582,-0.02832308519138554,-0.03536998016934076,1.9683958910194679,0.03159801555532041,-0.09529108091604671
-0.7909547738693468,0.16182485384409664,-0.031772134902499846,1.932024499931939,0.0017451010776476448,-0.028351799640928425,-0.03519247016407127,1.9637974102144133,0.03152419694105536,-0.09506846674605506
-0.7703517587939699,0.16968686991753376,-0.031698758942573894,1.9275625979313968,0.00169975261515401,-0.028367305034244263,-0.035030212850903526,1.959262094182038,0.03145139241051551,-0.09484891029566331
-0.749748743718593,0.17793085016327634,-0.031628078243491786,1.9232645914323685,0.0016693367291457713,-0.02835623837629618,-0.03489991811068739,1.9548933824220511,0.03138126254133296,-0.09463741902831653
-0.7291457286432161,0.186575351733531,-0.031561415247142795,1.919210896501878,0.001658685562322469,-0.02831045128331419,-0.0348123792109714,1.9507730169151953,0.03131511956641315,-0.09443795006069874
-0.7085427135678393,0.19563983335170637,-0.03149912620084512,1.9154231761017912,0.001663447227273889,-0.028238829545205284,-0.03475942285648496,1.9469230129258002,0.0312533168256231,-0.09425156922731334
-0.6879396984924624,0.20514469911388813,-0.031440171972039306,1.9118382418574618,0.0016718713511654634,-0.02816336433697068,-0.03471697960710793,1.9432791330144816,0.031194822976095958,-0.09407516692017456
-0.6673366834170855,0.21511134441834184,-0.03138362183842501,1.908399497688947,0.0016749492354226933,-0.028100781661063633,-0.03466646201578639,1.9397838426634766,0.031138714310591745,-0.09390595798744177
-0.6467336683417086,0.22556220412643185,-0.03132829404156886,1.9050350823173838,0.0016681348921597046,-0.02805880973158123,-0.03459777835155649,1.9363640948897656,0.03108381816643433,-0.09374040624957206
-0.6261306532663318,0.23652080306336526,-0.03127300958451386,1.9016733023858976,0.001650765125582138,-0.02803756939143813,-0.03450844977758959,1.9329470168593643,0.031028964732573196,-0.0935749839016009
-0.6055276381909549,0.24801180897243857,-0.031216470846984264,1.8982352511992964,0.0016268026647847519,-0.028027996214052362,-0.03440494547991616,1.9294524078593565,0.030972866632016816,-0.09340580832598534
-0.584924623115578,0.2600610880419861,-0.031157241387913974,1.8946335805406302,0.0016030270847607882,-0.02801536603554059,-0.03429911674028736,1.9257914891078036,0.030914098823677898,-0.09322858159950584
-0.5643216080402012,0.2726957631300214,-0.031093869657315434,1.8907800234379932,0.001587761263359501,-0.027981914765082997,-0.034205824549547875,1.9218745489618065,0.030851221307789604,-0.09303896062242048
-0.5437185929648242,0.2859442748176354,-0.031025029906922838,1.8865939627676658,0.0015850092805136183,-0.027918468801954404,-0.034131591011891275,1.9176196477197252,0.0307829187849622,-0.09283297859880787
-0.5231155778894473,0.2998364454285803,-0.03095079839394326,1.8820800356367484,0.0015868638951933027,-0.027840602310997446,-0.03406099447688908,1.9130314921843774,0.03070926670577251,-0.09261086349365903
-0.5025125628140704,0.3144035461591499,-0.03087135598264787,1.877249240179428,0.0015849409395115334,-0.027764928823582186,-0.03397778314171355,1.9081212544111807,0.030630444299166414,-0.09237315626446216
-0.48190954773869354,0.32967836746946266,-0.030786897608760935,1.8721134301976716,0.0015760346345825395,-0.02769792648659141,-0.03387586873093046,1.9029009804640382,0.030546644893328232,-0.0921204401108501
-0.46130653266331667,0.3456952928945991,-0.030697396668164758,1.8666709879277579,0.0015626616026510438,-0.027634636206945073,-0.03376015712938445,1.8973690280953321,0.030457842160108006,-0.09185263549643752
-0.4407035175879398,0.36249037644174215,-0.030602785225473647,1.8609177823023233,0.0015517030150992187,-0.027561503201176965,-0.03364406724977033,1.8915212039950613,0.03036396887780242,-0.09156953932874971
-0.4201005025125629,0.38010142374754,-0.030502933169518937,1.8548459014210075,0.0015481911077896648,-0.027468534357066025,-0.03353733198197185,1.885349470254139,0.030264896082912753,-0.09127076242195062
-0.39949748743718605,0.3985680771783774,-0.030398084834685927,1.8484702029576818,0.0015465484813901754,-0.02736690551081607,-0.03342926415855579,1.878868924295686,0.030160866055150882,-0.09095703572452274
-0.3788944723618092,0.41793190506511474,-0.030288516424134375,1.8418074824872503,0.0015409521925740855,-0.02726830562479114,-0.033308727223477615,1.872096633102489,0.030052152687512816,-0.09062918553578156
-0.3582914572864323,0.4382364952731621,-0.03017437815257693,1.8348668743818906,0.0015318687479910773,-0.027171970577471952,-0.0331767857276819,1.8650418816415884,0.029938905034625932,-0.09028766133977979
-0.33768844221105543,0.4595275533185143,-0.030055746609239577,1.827653035938366,0.0015251938979879292,-0.027066421499742976,-0.03304507171873618,1.8577094086457475,0.029821199244201353,-0.08993269246268051
