x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-1.1,-0.031504611248624775,-0.03151566172757825,-0.03153160300023519,-0.03158885419146949,-0.03164751024462136,-0.03170106128248226,-0.03174584068203998,-0.031779557416999234,-0.03180254245085598,-0.031817004878126165,-0.03182559757326941,-0.03183051394517679,-0.03183326199902758,-0.03183477696122372,-0.03183560553933727,-0.03183605670062878,-0.03183630175405915,-0.03183643467807096,-0.031836506726806116,-0.03183654576371786,-0.03183656690981403
-1.0793969849246232,-0.031714598581720335,-0.03167081755398133,-0.031674779807631975,-0.031729537655306006,-0.03178661620293625,-0.03183857566456752,-0.03188183218971382,-0.03191425707774662,-0.03193627533064814,-0.03195008902405138,-0.031958280724650734,-0.03196296246697956,-0.03196557777338841,-0.03196701908067931,-0.0319678072365994,-0.03196823634775807,-0.03196846941267686,-0.03196859583034946,-0.03196866435145433,-0.03196870147675796,-0.03196872158725972
-1.0587939698492463,-0.03188992007247927,-0.03180034789551457,-0.03179429563889975,-0.03184681986373573,-0.03190240512250343,-0.03195286190135639,-0.031994692606466216,-0.03202591632175246,-0.0320470400442831,-0.03206025535104655,-0.03206807784615433,-0.03207254377303804,-0.032075037040788804,-0.03207641065374656,-0.03207716166413448,-0.03207757051415623,-0.03207779256369283,-0.03207791300329334,-0.03207797828322537,-0.03207801365216262,-0.03207803281117401
-1.0381909547738695,-0.03202116035018728,-0.03189833694745786,-0.03188497922051571,-0.031935648885319426,-0.03198988020501574,-0.03203897884292396,-0.03207953640799142,-0.032109698513951845,-0.032130037439366654,-0.032142730236712914,-0.032150231230733656,-0.032154509511599226,-0.03215689675533182,-0.03215821158224985,-0.03215893034258836,-0.03215932160384879,-0.032159534091513585,-0.03215964934204612,-0.032159711808638095,-0.03215974565306373,-0.03215976398619384
-1.0175879396984926,-0.03210827655170391,-0.031965245731643804,-0.03194739541912513,-0.03199661385781652,-0.03204964680960081,-0.03209754772838243,-0.032136999592234906,-0.03216625189086271,-0.03218592476295127,-0.03219817691044848,-0.03220540778233366,-0.03220952872914108,-0.03221182717341699,-0.03221309279324931,-0.032213784566890495,-0.032214161112380485,-0.03221436560074083,-0.032214476510391554,-0.03221453662356241,-0.03221456919271815,-0.03221458683499514
-0.9969849246231157,-0.03215397692405493,-0.03200239534708042,-0.031982585204081385,-0.0320307094585891,-0.03208267770540919,-0.03212951956912542,-0.03216801173313325,-0.03219648737602634,-0.032215598736984166,-0.03222748246243691,-0.032234488601551446,-0.03223847901027199,-0.032240703887004014,-0.03224192877209195,-0.03224259821478414,-0.03224296258596498,-0.0322431604573131,-0.03224326777642308,-0.032243325943039594,-0.03224335745741779,-0.03224337452829496
-0.9763819095477388,-0.03216744278289797,-0.032015719902650744,-0.03199579874909292,-0.032043081701549576,-0.032094074632366895,-0.03213995123612008,-0.03217758412203409,-0.032205375712626744,-0.03222399876892135,-0.03223556485425689,-0.032242378244468274,-0.032246257019662494,-0.032248419081729096,-0.03224960921504378,-0.032250259615140185,-0.032250613607210876,-0.032250805837997755,-0.03225091009662184,-0.03225096660410641,-0.03225099721947041,-0.032251013803334026
-0.9557788944723619,-0.032152520560453285,-0.03200741986099344,-0.031988898229670604,-0.03203553860052799,-0.03208562094762549,-0.03213060141673766,-0.03216745086819108,-0.03219462945038503,-0.03221282090079429,-0.032224108893888534,-0.03223075451939136,-0.03223453645230918,-0.03223664412009588,-0.03223780418887828,-0.03223843812317832,-0.03223878314305705,-0.03223897049858959,-0.03223907211218048,-0.032239127185816785,-0.03223915702425627,-0.03223917318724992
-0.935175879396985,-0.032116067553366226,-0.0319821578954565,-0.03196608007507271,-0.03201220804416256,-0.032061417028568705,-0.03210554237826908,-0.03214165525921748,-0.03216826582434043,-0.03218606209752263,-0.03219709761711144,-0.03220359173525513,-0.0322072864735825,-0.03220934524617691,-0.03221047831350744,-0.03221109746650894,-0.03221143443408947,-0.03221161741480159,-0.032211716655037845,-0.032211770442150664,-0.03221179958350767,-0.03221181536888714
-0.9145728643216081,-0.03206146899241293,-0.031942057644678674,-0.03192920758624238,-0.03197491361923807,-0.03202326966558502,-0.03206656398403961,-0.032101970008258894,-0.032128042314987094,-0.032145468080128546,-0.03215626870221777,-0.032162622544941545,-0.03216623677871087,-0.032168250476685416,-0.0321693586728135,-0.03216996421663326,-0.03217029377217996,-0.0321704727264356,-0.03217056978245432,-0.03217062238561259,-0.03217065088547524,-0.032170666323356696
-0.8939698492462312,-0.031993767927692006,-0.031890761138281674,-0.03188162210430582,-0.031926955273368605,-0.03197446413721785,-0.03201693625788182,-0.032051648893035474,-0.03207719776584303,-0.03209426590905748,-0.0321048410455238,-0.03211106070621765,-0.03211459808935815,-0.03211656880669364,-0.03211765330128109,-0.03211824588010765,-0.03211856837568318,-0.032118743495089,-0.03211883847093414,-0.03211888994656527,-0.03211891783551611,-0.032118932942468786
-0.8733668341708544,-0.031915876339052685,-0.031830283896175836,-0.03182515395949942,-0.03187013766753738,-0.031916796039496556,-0.03195844549628797,-0.031992468373061154,-0.03201749962914366,-0.03203421594715364,-0.032044570105164816,-0.03205065859283555,-0.032054120957746395,-0.03205604975280959,-0.03205711113943345,-0.03205769108086818,-0.03205800669571343,-0.032058178077877614,-0.032058271026568136,-0.03205832140343145,-0.03205834869705897,-0.032058363481528906
-0.8527638190954775,-0.03183141595843799,-0.031763450628700424,-0.03176245404188814,-0.03180709114990227,-0.031852890965956206,-0.03189371197325367,-0.03192704231625582,-0.031951555429120565,-0.03196792049234341,-0.03197805446851905,-0.03198401242557911,-0.0319874001965485,-0.0319892873240082,-0.03199032574825719,-0.03199089313344528,-0.031991201912186414,-0.031991369581477296,-0.031991460516269006,-0.03199150980156058,-0.03199153650376695,-0.03199155096786886
-0.8321608040201006,-0.03174281315313577,-0.0316921443135121,-0.0316952933528031,-0.031739574777403065,-0.03178450650124557,-0.03182449147269846,-0.03185712385995032,-0.03188111541655217,-0.03189712729755156,-0.0319070400690561,-0.03191286696193628,-0.031916179858756645,-0.031918025169769375,-0.03191904055190189,-0.031919595337907,-0.031919897257362335,-0.031920061201246,-0.03192015011535694,-0.03192019830540568,-0.03192022441420327,-0.03192023855686091
-0.8115577889447236,-0.03165256584680425,-0.031618536246588426,-0.031625768480286004,-0.03166968093266396,-0.03171373808076613,-0.031752881938576116,-0.03178481229186415,-0.03180827929865323,-0.031823936004434464,-0.03183362634271642,-0.03183932145251803,-0.03184255906789086,-0.03184436233609732,-0.031845354551719336,-0.0318458966706223,-0.03184619169384333,-0.03184635189226051,-0.031846438774812774,-0.03184648586372335,-0.031846511375918256,-0.03184652519540156
-0.7909547738693468,-0.031562597217558455,-0.03154435673493448,-0.031555570401713445,-0.031599102221575595,-0.03164228432468816,-0.031680587589384135,-0.03171181628504529,-0.03173475891091128,-0.03175006049057842,-0.03175952839917398,-0.03176509171890945,-0.03176825404618082,-0.03177001526711392,-0.03177098431354888,-0.03177151376382312,-0.03177180188996005,-0.031771958342443625,-0.031772043193182206,-0.031772089180815914,-0.031772114096332835,-0.03177212759260097
-0.7703517587939699,-0.03147449970088159,-0.03147125461681544,-0.03148635365662064,-0.031529502281459294,-0.03157181831208022,-0.031609290416174635,-0.03163982550736058,-0.03166224986320767,-0.03167720051216934,-0.031686448648402386,-0.03169188176506903,-0.03169496971535164,-0.0316966893993041,-0.0316976355581755,-0.031698152493938064,-0.0316984338069331,-0.03169858655908452,-0.03169866940274706,-0.031698714302513024,-0.03169873862861737,-0.03169875180560604
-0.749748743718593,-0.031389666310743684,-0.03140078952265451,-0.031419712402331504,-0.03146249055557421,-0.03150396294687975,-0.031540626282655214,-0.031570487355175265,-0.03159240875290113,-0.03160701924558829,-0.03161605455040153,-0.0316213616515125,-0.031624377642348905,-0.03162605714734322,-0.03162698116929996,-0.03162748600168315,-0.03162776072556644,-0.03162790989911919,-0.031627990801751674,-0.03162803464945295,-0.03162805840554449,-0.031628071273762784
-0.7291457286432161,-0.03130891513260989,-0.031334130132612936,-0.03135688254176974,-0.031399321841078215,-0.031439986893974425,-0.031475877209456625,-0.03150509596911086,-0.03152653957009181,-0.031540827824261944,-0.031549661934171684,-0.031554850074221624,-0.031557798189252556,-0.03155943981250006,-0.031560342968290585,-0.03156083639356717,-0.031561104907826716,-0.03156125070901095,-0.03156132978250974,-0.03156137263880657,-0.03156139585775445,-0.03156140843500822
-0.7085427135678393,-0.03123274503774887,-0.03127164421560066,-0.031298212708237086,-0.031340345302489823,-0.03138024150454363,-0.03141539639377674,-0.03144400585706388,-0.03146499763132529,-0.0314789820110514,-0.031487626794675136,-0.03149270314752081,-0.031495587532546346,-0.03149719360412809,-0.03149807718206855,-0.03149855990595837,-0.031498822595179235,-0.031498965232979945,-0.03149904259073168,-0.031499084517090915,-0.031499107232200986,-0.031499119536532505
-0.6879396984924624,-0.031160768918576862,-0.03121246734045092,-0.031242749589721133,-0.031284588811356796,-0.03132374213984669,-0.03135818657737598,-0.03138620777094181,-0.031406763578783796,-0.03142045491613347,-0.03142891720320231,-0.03143388583391005,-0.0314367088176914,-0.03143828064027069,-0.03143914535879916,-0.03143961777432429,-0.03143987485253205,-0.03144001444320679,-0.03144009014827496,-0.03144013117887948,-0.03144015340867261,-0.03144016545011461
-0.6673366834170855,-0.031092565867269134,-0.03115579178256757,-0.031189620124813425,-0.03123116660769417,-0.03126959487954947,-0.0313033454885083,-0.03133079139574499,-0.03135092024502187,-0.03136432423019063,-0.03137260739517824,-0.03137747023164874,-0.031380232892111753,-0.03138177106058526,-0.031382617245418354,-0.03138307953006911,-0.03138333109371663,-0.03138346768959916,-0.03138354177035477,-0.03138358192057771,-0.03138360367338188,-0.031383615456445156
-0.6467336683417086,-0.03102716644595109,-0.03110049907071132,-0.031137682980214382,-0.031178930303959133,-0.031216645003750876,-0.031249711928986144,-0.03127658950313893,-0.031296295413243067,-0.031309414071436746,-0.031317519059057795,-0.03132227653812935,-0.031324979084282084,-0.031326483703013844,-0.031327311408015736,-0.03132776359018201,-0.03132800965441586,-0.03132814326364222,-0.03132821572447191,-0.03132825499668318,-0.03132827627378013,-0.03132828779915835
-0.6261306532663318,-0.03096346428663216,-0.031045423949967524,-0.03108577342938501,-0.031126714009227372,-0.031163724313232107,-0.031196115140905034,-0.03122242892705566,-0.03124171391845281,-0.031254547803780425,-0.031262474582713334,-0.031267126542134316,-0.031269768833873855,-0.03127123981016021,-0.03127204897998881,-0.031272491028168266,-0.031272731575476116,-0.031272862188429486,-0.03127293302408618,-0.031272971415432727,-0.031272992215274034,-0.03127300348212763
-0.6055276381909549,-0.030899920002516262,-0.030989216091772753,-0.03103258563041297,-0.031073217208508412,-0.03110953268671442,-0.03114125519649752,-0.031167010143648578,-0.031185876749578078,-0.03119842689073308,-0.03120617578688359,-0.03121072229919215,-0.03121330433830191,-0.031214741661080687,-0.03121553228609578,-0.031215964193985528,-0.031216199220635746,-0.031216326835201872,-0.031216396044513206,-0.03121643355435212,-0.031216453876587252,-0.03121646488472571
-0.584924623115578,-0.030834687739749733,-0.030930332687050362,-0.030976648932177796,-0.03101698082319967,-0.03105261532775636,-0.031083681264447154,-0.03110888624130875,-0.03112734043334637,-0.03113961049346338,-0.031147183626727942,-0.031151625882849258,-0.031154148328579795,-0.031155552359707253,-0.03115632463746224,-0.031156746512550834,-0.031156976076908795,-0.031157100724742287,-0.031157168324864853,-0.031157204962491476,-0.031157224812155583,-0.031157235564306066
-0.5643216080402012,-0.030765606217830675,-0.030867150990189093,-0.030916453760500985,-0.030956513294208905,-0.03099148797066213,-0.031021916107066595,-0.031046586970496393,-0.031064640858475816,-0.031076639206220048,-0.031084041901331717,-0.03108838309005442,-0.031090847776044494,-0.031092219543443878,-0.031092974041538775,-0.0310933861945386,-0.031093610465868466,-0.031093732238930895,-0.031093798279754264,-0.031093834072212258,-0.031093853463958543,-0.0310938639680588
-0.5437185929648242,-0.03069068420985272,-0.03079815451561171,-0.030850588035104827,-0.03089042383067924,-0.03092477220918513,-0.03095459348904659,-0.030978757656088728,-0.030996433116171958,-0.031008175408954425,-0.031015417873051128,-0.031019664198028568,-0.031022074721015327,-0.03102341624984637,-0.031024154089118593,-0.03102455713433927,-0.031024776447509877,-0.031024895527799176,-0.031024960108076444,-0.031024995108902324,-0.031025014071740298,-0.031025024343505448
-0.5231155778894473,-0.030610098245188948,-0.030723349018621893,-0.030779027878553376,-0.030818699417986112,-0.030852472704441705,-0.030881736226003643,-0.030905437433568373,-0.030922769412264926,-0.030934280680287973,-0.03094137923690432,-0.030945540620657536,-0.030947902733631245,-0.030949217263075847,-0.030949940236222634,-0.03095033515618651,-0.030950550046777124,-0.03095066672537291,-0.030950730003044716,-0.03095076429786181,-0.030950782878187613,-0.030950792942751472
