x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03035106921747335,1.4275141394070334,0.002322883309113563,-0.025798301591321543,-0.034903836843625156,1.4578670592014364,0.03040079241854263,-0.09110293085348933
-1.0793969849246232,0.08329194618676962,-0.03054535213711777,1.4366519267070612,0.0021505575268621524,-0.02633033683778642,-0.03476036743644912,1.4671988549427921,0.03059538169414826,-0.0916860859683838
-1.0587939698492463,0.08733855959607029,-0.03070429802815695,1.4441276932190512,0.0020334212764626636,-0.026718865560892667,-0.034689730495421234,1.474833393034038,0.030754580313506568,-0.09216317636982047
-1.0381909547738695,0.0915817716038839,-0.030818653051811543,1.4495061993932317,0.001999321915599537,-0.02690005410373482,-0.034737251999888266,1.4803262025832555,0.030869120238551775,-0.09250642634217486
-1.0175879396984926,0.09603113365608079,-0.03088849197607451,1.4527909618229178,0.0020482461606345904,-0.026874003269758272,-0.03490298068239075,1.4836808676186435,0.03093907605399348,-0.09271606000614249
-0.9969849246231157,0.10069666124109783,-0.03091657512571039,1.454111807981485,0.002143635162700412,-0.026715127410823925,-0.035118022840596855,1.4850299302726802,0.030967210696768135,-0.09280036094818891
-0.9763819095477388,0.10558885643474522,-0.03091204373545635,1.453898681267152,0.0022470747489859305,-0.026507858156874543,-0.035316229314038154,1.4848124253344928,0.030962678277104458,-0.09278676574801716
-0.9557788944723619,0.11071873154031904,-0.03087858259725664,1.452324889992832,0.002333512625553152,-0.026304981893702964,-0.03545218330081032,1.4832053082376937,0.030929168044436454,-0.09268633323894973
-0.935175879396985,0.11609783387723256,-0.030822974064325992,1.449709431326075,0.002390951721231609,-0.026136794801937986,-0.035509153326714,1.4805343359953593,0.030873472508127185,-0.09251942063677918
-0.9145728643216081,0.12173827177396611,-0.030748521418721832,1.446207669870666,0.002409183917179021,-0.02602660770891782,-0.035470435128525844,1.4769581561964447,0.030798899507697357,-0.09229594234514102
-0.8939698492462312,0.1276527418238449,-0.030660352987198863,1.4420608082973043,0.0023867057681557133,-0.02598249563991966,-0.035338210334478065,1.4727230952421435,0.030710585566913532,-0.09203129154131126
-0.8733668341708544,0.1338545574649977,-0.030561483457459307,1.4374106376345033,0.002319634267879225,-0.02601508383511109,-0.03510788307980752,1.4679739537901797,0.030611550093889932,-0.09173451700880855
-0.8527638190954775,0.14035767894882967,-0.03045575532106017,1.4324378833449762,0.002211031871792978,-0.02612221248367575,-0.03478929815844459,1.46289530955277,0.030505642272084018,-0.09141715291420435
-0.8321608040201006,0.14717674476446815,-0.030345795091680988,1.4272660793111054,0.002061796208517942,-0.026304748779524587,-0.03438684140383739,1.4576133326104048,0.030395493315003522,-0.0910870834983655
-0.8115577889447236,0.1543271045899176,-0.03023424254244021,1.422019383051837,0.0018801803267238285,-0.026549156817620753,-0.033919328267259664,1.452254842694554,0.030283748248805985,-0.0907522333336864
-0.7909547738693468,0.16182485384409664,-0.03012295139477545,1.4167849813988365,0.0016769403483580516,-0.026836208707771616,-0.03340969408177928,1.446908904565182,0.03017226483585462,-0.09041816762540553
-0.7703517587939699,0.16968686991753376,-0.030013038358665468,1.4116153970251226,0.0014757008614369775,-0.027120717818294258,-0.032905358899036674,1.4416291906728795,0.030062162990745874,-0.0900882397080768
-0.749748743718593,0.17793085016327634,-0.02990462852648659,1.40651651345113,0.0013185783304176266,-0.027320262488073087,-0.03248899456490009,1.4364217471791123,0.02995356957519103,-0.0897628266281642
-0.7291457286432161,0.186575351733531,-0.02979648235593844,1.401430030781474,0.0012619383998052009,-0.02732312854161214,-0.03226983617026474,1.4312270694743028,0.029845244470683995,-0.08943820918256087
-0.7085427135678393,0.19563983335170637,-0.029689228671915074,1.3963855247922514,0.0012973025594420165,-0.027146562378357088,-0.03223189496547306,1.4260753435431854,0.029737816754933265,-0.08911627409876341
-0.6879396984924624,0.20514469911388813,-0.029584809338990485,1.3914743279869841,0.0013530524486219985,-0.026932875270497637,-0.03223674340748334,1.4210597814759842,0.029633228873647,-0.08880284755162797
-0.6673366834170855,0.21511134441834184,-0.029483931673454325,1.3867297078593894,0.0013832329379025214,-0.026772844932935854,-0.03219501841397279,1.4162143150428272,0.02953218750654492,-0.08850005085345357
-0.6467336683417086,0.22556220412643185,-0.029385945265370673,1.3821210734153484,0.0013674413755232649,-0.02670580941837516,-0.03206608111236618,1.4115076810562694,0.029434040272045714,-0.08820593080278706
-0.6261306532663318,0.23652080306336526,-0.029289389957618695,1.3775797484932137,0.0012996953835317602,-0.026742033815023474,-0.03183674610021392,1.4068697387937086,0.029337324441093684,-0.08791610435633107
-0.6055276381909549,0.24801180897243857,-0.029191760103851837,1.3729878840128615,0.0011908485686040946,-0.026857739798346734,-0.03152578040935694,1.4021801498008688,0.029239530946877878,-0.08762305115458155
-0.584924623115578,0.2600610880419861,-0.029089444564402333,1.3681756357787485,0.0010681077264687471,-0.02699599188891463,-0.031182897239890036,1.3972654885885025,0.029137043986622698,-0.08731593311542736
-0.5643216080402012,0.2726957631300214,-0.028977580852893262,1.3629143044984056,0.0009866555951744676,-0.027043771421206373,-0.03091139028458015,1.3918922350512832,0.029024994856855838,-0.08698015656264237
-0.5437185929648242,0.2859442748176354,-0.028851749971498145,1.3569960496560962,0.000992494934844832,-0.026906495644363846,-0.030797004298632445,1.385848155022346,0.028898958387714804,-0.08660245833071109
-0.5231155778894473,0.2998364454285803,-0.028715273758061544,1.3505771085974623,0.0010306899323916704,-0.026695158611345846,-0.03073538890477724,1.3792927674521147,0.028762260174084432,-0.08619280769020751
-0.5025125628140704,0.3144035461591499,-0.028571837122526235,1.3438307951852895,0.0010442559764194455,-0.026525133018103414,-0.030618541226949056,1.3724030295929712,0.028618589423191537,-0.08576226366824401
-0.48190954773869354,0.32967836746946266,-0.028423840688856897,1.3368700189394507,0.0010127779488776486,-0.02643883238472036,-0.030408848992993436,1.3652942352686965,0.02847035000568265,-0.08531803138339644
-0.46130653266331667,0.3456952928945991,-0.028272248247927196,1.3297401102267195,0.0009463032388472359,-0.026417527981333008,-0.030126968514521384,1.3580126881806711,0.02831850768663487,-0.08486300418248927
-0.4407035175879398,0.36249037644174215,-0.028116814258614717,1.3224295204119703,0.0008873220527199802,-0.026377694992595405,-0.02985593352463403,1.3505466261601549,0.02816281785709602,-0.08439644637432545
-0.4201005025125629,0.38010142374754,-0.027956760541686023,1.314901649075931,0.0008788032476877874,-0.026234337826721126,-0.02967918325665092,1.3428586971740193,0.028002502171968906,-0.08391602325534095
