x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.03035106921747335,0.002322883309113563,-0.028028185908359787,-0.03267395252658691,-0.025705302599246225,-0.03499683583570048,-0.01605720500085734,-0.03060948153757455,1.4275141394070334,1.4578670592014364,2.88538119860847,-0.03035291979440302,4.343248257809906,-1.4882199789958395,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.03054535213711777,0.0021505575268621524,-0.028394794610255618,-0.03269590966397992,-0.026244237083393466,-0.03484646719084208,-0.01628246951010883,-0.030803033785104534,1.4366519267070612,1.4671988549427921,2.9038507816498536,-0.030546928235730908,4.3710496365926454,-1.497745783178523,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.03070429802815695,0.0020334212764626636,-0.028670876751694288,-0.03273771930461961,-0.026637455475231622,-0.03477114058108228,-0.016483411902486866,-0.030961383653230094,1.4441276932190512,1.474833393034038,2.9189610862530895,-0.03070569981498683,4.393794479287127,-1.5055390928490249,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.030818653051811543,0.001999321915599537,-0.028819331136212007,-0.03281797496741108,-0.026820009220612468,-0.034817296883010614,-0.01660823704628306,-0.031075468532858752,1.4495061993932317,1.4803262025832555,2.929832401976487,-0.03082000319002387,4.410158604559743,-1.5111462057732794,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.03088849197607451,0.0020482461606345904,-0.02884024581543992,-0.0329367381367091,-0.02679199965480533,-0.03498498429734369,-0.016635105061607404,-0.031146168015161194,1.4527909618229178,1.4836808676186435,2.9364718294415613,-0.030889905795725703,4.420152697060205,-1.5145707734143692,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.03091657512571039,0.002143635162700412,-0.02877293996300998,-0.0330602102884108,-0.026629304800309568,-0.035203845451111215,-0.01661541287602178,-0.031175108589287136,1.454111807981485,1.4850299302726802,2.939141738254165,-0.03091812229119517,4.424171668526846,-1.5159480525638753,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.03091204373545635,0.0022470747489859305,-0.028664968986470418,-0.03315911848444228,-0.026417894237484488,-0.03540619323342821,-0.016601578517477525,-0.031170760303940066,1.453898681267152,1.4848124253344928,2.9387111066016445,-0.03091374406734082,4.423523531936137,-1.5157261694018336,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.03087858259725664,0.002333512625553152,-0.028545069971703488,-0.033212095222809795,-0.026211557346150337,-0.03554560784836294,-0.0166283469312241,-0.031136248759929118,1.452324889992832,1.4832053082376937,2.9355301982305257,-0.03088041824486165,4.418735506468219,-1.5140857264825553,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.030822974064325992,0.002390951721231609,-0.028432022343094384,-0.0332139257855576,-0.026041070621862776,-0.03560487750678921,-0.016715619288511816,-0.03107802952779926,1.449709431326075,1.4805343359953593,2.9302437673214343,-0.030824904669284336,4.410778103316794,-1.5113592406646437,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.030748521418721832,0.002409183917179021,-0.02833933750154281,-0.03315770533590085,-0.02593015358436379,-0.035566889253079874,-0.016883713941066414,-0.030999253925770052,1.446207669870666,1.4769581561964447,2.9231658260671107,-0.030750486325778592,4.400123982263556,-1.5077086425222233,1.2864376076360045,1.4479819833731598
0.1276527418238449,-0.030660352987198863,0.0023867057681557133,-0.02827364721904315,-0.033047058755354575,-0.025886941450887435,-0.03543376452351029,-0.017140339776587216,-0.03090480079481071,1.4420608082973043,1.4727230952421435,2.9147839035394476,-0.03066228694483919,4.387506998781591,-1.5033853821869827,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.030561483457459307,0.002319634267879225,-0.02824184918958008,-0.032881117725338534,-0.025922214921700857,-0.03520075199321776,-0.017498931900341654,-0.030797731269499366,1.4374106376345033,1.4679739537901797,2.905384591424683,-0.030563316155676423,4.373358545214863,-1.4985372699458561,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.03045575532106017,0.002211031871792978,-0.028244723449267192,-0.032666787192853146,-0.026033691577474212,-0.034877819064646126,-0.017959619509367603,-0.03068170166088818,1.4324378833449762,1.46289530955277,2.895333192897746,-0.03045742620779368,4.358228502450516,-1.4933527357605636,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.030345795091680988,0.002061796208517942,-0.028283998883163047,-0.03240759130019893,-0.026222202674645104,-0.03446938750871687,-0.018524933096244353,-0.030559601724943486,1.4272660793111054,1.4576133326104048,2.88487941192151,-0.030347253299299437,4.342492744531915,-1.4879605859097043,1.4114886509646938,1.4274457321694494
