x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.026808649452770165,1.9062082863591876,0.002995771209984773,-0.02093704577527803,-0.0326802531302623,1.9330192572193876,0.026474373302501686,-0.08009167220804202
-1.0793969849246232,0.08329194618676962,-0.027042949089056464,1.9228679807972353,0.0027606826713624444,-0.021632110480442248,-0.03245378769767068,1.9499128841717095,0.026705740785649298,-0.08079163896376222
-1.0587939698492463,0.08733855959607029,-0.02724815716730823,1.9374591424997483,0.0025516343832003904,-0.02224704567452139,-0.032249268660095066,1.9647089566149596,0.026908381445447053,-0.08140469578006351
-1.0381909547738695,0.0915817716038839,-0.027389170158643186,1.947485762193536,0.0024712257846568443,-0.022545656623049037,-0.03223268369423734,1.9748764785145179,0.02704763276017917,-0.08182597307746554
-1.0175879396984926,0.09603113365608079,-0.02744631089514726,1.9515487100717803,0.002585848083011329,-0.022378141782953116,-0.032514480007341404,1.9789967103616413,0.027104064822521947,-0.08199668661281646
-0.9969849246231157,0.10069666124109783,-0.027452610688528986,1.9519966520081227,0.002785429785128847,-0.021993268628211306,-0.032911952748846666,1.9794512224880423,0.027110293502347685,-0.08201551487940566
-0.9763819095477388,0.10558885643474522,-0.027435362935829585,1.95077026389131,0.0029813433710410143,-0.02159203730304196,-0.03327868856861721,1.9782078734093775,0.02709326875775881,-0.08196399462941797
-0.9557788944723619,0.11071873154031904,-0.02740296655363098,1.9484667441894379,0.0031343106452803695,-0.021259830572520958,-0.033546102534740996,1.9758721967108908,0.027061283000871298,-0.08186721610813326
-0.935175879396985,0.11609783387723256,-0.027360460604144834,1.9454443915240118,0.003238747701483955,-0.021012631754224402,-0.03370828945406527,1.9728075106474712,0.027019311914422563,-0.08174023312271222
-0.9145728643216081,0.12173827177396611,-0.02730960595038844,1.941828410698079,0.003292510516252242,-0.020856403919814664,-0.03376280798096221,1.9691407692787635,0.026969094081158006,-0.08158830598193488
-0.8939698492462312,0.1276527418238449,-0.027252912856294647,1.9377972920872248,0.0033021698236593996,-0.020780778931087242,-0.03372504678150205,1.9650529795082148,0.02691310863128518,-0.08141893434387447
-0.8733668341708544,0.1338545574649977,-0.027192484436044655,1.9335005759988197,0.0032675102895787715,-0.02078828194935622,-0.03359668692273309,1.960695783098675,0.026853432404583724,-0.08123840127667303
-0.8527638190954775,0.14035767894882967,-0.027131321484291423,1.9291516316159407,0.0031910415088125055,-0.020876995053846558,-0.033385647914736284,1.9562855556734235,0.026793028927353916,-0.08105567189593677
-0.8321608040201006,0.14717674476446815,-0.02707276170894392,1.924987784078175,0.0030684999251604514,-0.021058612369065585,-0.033086911048822255,1.9520629575171227,0.026735194211126512,-0.08088071762901436
-0.8115577889447236,0.1543271045899176,-0.02702003276435106,1.921238533251834,0.0029004319944226065,-0.021335290515675072,-0.03270477501302705,1.948260724995809,0.02668311590085249,-0.08072318142955462
-0.7909547738693468,0.16182485384409664,-0.02697593220638622,1.9181027971837512,0.0026881855861011703,-0.02170718527386823,-0.03224467913890421,1.9450805869854588,0.02663955702897071,-0.08059142144174315
-0.7703517587939699,0.16968686991753376,-0.026938989254244226,1.9154759971422308,0.0024566247614625824,-0.022124093198248262,-0.03175388531024019,1.9424165398757385,0.026603066422580784,-0.08048104493106924
-0.749748743718593,0.17793085016327634,-0.026898042903809295,1.9125645385611956,0.002269517688841451,-0.02244986997140347,-0.03134621583621512,1.9394639093351134,0.026562624509708734,-0.08035871031732733
-0.7291457286432161,0.186575351733531,-0.02682335537426441,1.9072539395339312,0.0022494209985847047,-0.022414571230970265,-0.031232139517558558,1.9340786029978803,0.026488867889491924,-0.08013557863802075
-0.7085427135678393,0.19563983335170637,-0.0267177269483895,1.899743312001852,0.002377237958895184,-0.022058426166273428,-0.03137702773050557,1.9264625056962716,0.0263845611663442,-0.0798200150631232
-0.6879396984924624,0.20514469911388813,-0.02661277288798481,1.8922806347049996,0.002518405928338138,-0.0216767879699899,-0.031548757805979724,1.918895060203198,0.026280921148391527,-0.07950646692436114
-0.6673366834170855,0.21511134441834184,-0.02652043797754826,1.8857152323073716,0.00260757166049756,-0.021409691435865737,-0.03163118451923078,1.9122374481585653,0.026189741232090023,-0.07923061718718655
-0.6467336683417086,0.22556220412643185,-0.026443193890929376,1.8802228512665227,0.0026227213688415274,-0.02130275446651639,-0.03158363331534236,1.9066678490035271,0.026113461199687694,-0.07899984898154644
-0.6261306532663318,0.23652080306336526,-0.02638075193428907,1.875782964230291,0.002558415193694196,-0.02136635029714838,-0.03139515357142976,1.9021654367013792,0.02605179568235795,-0.07881329955093609
-0.6055276381909549,0.24801180897243857,-0.026329629531347216,1.8721479453055951,0.002429923485457073,-0.021567067014663314,-0.03109219204803112,1.898479129905542,0.026001306283890205,-0.07866056534658464
-0.584924623115578,0.2600610880419861,-0.026281881516001783,1.868752859601296,0.0022768608917615443,-0.021819316170341406,-0.03074444686166216,1.8950361089269576,0.025954148589184572,-0.07851791162118814
-0.5643216080402012,0.2726957631300214,-0.02621638710110095,1.8640959298811264,0.0021951170330093287,-0.021914036774552247,-0.030518737427649656,1.8903135915168958,0.025889468407178155,-0.07832224260938006
-0.5437185929648242,0.2859442748176354,-0.02610752601852577,1.8563554467944112,0.0022734081854183744,-0.021651727852947198,-0.030563324184104342,1.8824643455843988,0.025781967677489456,-0.077997019714541
-0.5231155778894473,0.2998364454285803,-0.025981066994330716,1.8473636756785186,0.0023960463933176057,-0.021284902358141115,-0.030677231630520316,1.8733462749684915,0.02565709016569447,-0.0776192241543559
-0.5025125628140704,0.3144035461591499,-0.0258576581545246,1.8385887855646832,0.0024715207635579205,-0.021013566470908143,-0.030701749838141057,1.864448081849448,0.025535223318426045,-0.07725053962747525
-0.48190954773869354,0.32967836746946266,-0.02574369481498432,1.8304855104423925,0.002475303268949308,-0.020892189557029414,-0.030595200072939227,1.8562308556795153,0.02542268159477954,-0.07691007122474819
-0.46130653266331667,0.3456952928945991,-0.025636617230093688,1.8228718415792353,0.0024271692914094567,-0.020879452834549547,-0.030393781625637828,1.8485100522962836,0.02531693784288252,-0.07659017230306989
-0.4407035175879398,0.36249037644174215,-0.02552179366870857,1.814707401047936,0.0024014804084201724,-0.02081497855862649,-0.030228608778790647,1.8402307616697484,0.025203545555303075,-0.07624713289272021
-0.4201005025125629,0.38010142374754,-0.02537827861165444,1.804502873906207,0.0024772093421457746,-0.020523037518882563,-0.030233519704426316,1.8298828292834004,0.02506182335217339,-0.07581838057548226
-0.39949748743718605,0.3985680771783774,-0.02522439287062605,1.7935609473008542,0.002566530140297343,-0.020194086230406725,-0.030254699510845372,1.8187871510156566,0.024909860470423026,-0.07535864621167512
-0.3788944723618092,0.41793190506511474,-0.02507629945598132,1.7830308795834058,0.0025983300951182495,-0.019983666049603017,-0.03016893286235962,1.8081090459961349,0.024763615527799238,-0.07491621443976187
-0.3582914572864323,0.4382364952731621,-0.02493474615492389,1.7729658415846608,0.0025770818014361823,-0.01988375863889537,-0.029985733670952412,1.79790243471245,0.024623827037122476,-0.07449331934697026
-0.33768844221105543,0.4595275533185143,-0.024785805241431667,1.7623755131170904,0.002575115671624061,-0.019738671269023837,-0.029832939213839497,1.7871631735959905,0.024476743846195664,-0.074048354329059
-0.31708542713567844,0.48185300525060487,-0.024619649965600975,1.7505611707284987,0.0026268359949388896,-0.019471146022227312,-0.029768153908974637,1.7751827642323261,0.024312663185494687,-0.07355196311669664
-0.29648241206030157,0.505263105533568,-0.024453342172077494,1.7387359836873135,0.0026460231432946704,-0.019267232108960475,-0.029639452235194513,1.763191311305432,0.024148430630397136,-0.07305511497455212
-0.2758793969849247,0.529810550168749,-0.024291301962688725,1.7272142399156096,0.0026133046004976758,-0.019169319065080445,-0.029413284860297005,1.751507491445962,0.023988410292734675,-0.07257101421811213
-0.2552763819095478,0.5555505953131011,-0.024121572919985873,1.7151457875974134,0.0025960884581761596,-0.019033333041280482,-0.029209812798691264,1.7392692980204196,0.023820797668332457,-0.0720639435083042
-0.23467336683417095,0.5825411816604771,-0.023940065412609714,1.702239836657722,0.0026062866580020775,-0.01883183742953838,-0.029048293395681046,1.726181869630684,0.023641554633729335,-0.07152168545894877
-0.21407035175879408,0.6108430648657985,-0.023759430447381075,1.689395927152633,0.002574498471629459,-0.01871350616473392,-0.02880535473002823,1.7131572920534803,0.023463171518392015,-0.07098203241315416
-0.1934673366834172,0.6405199523056867,-0.023576485200923612,1.6763877468874686,0.002528935846450705,-0.018619862022667914,-0.02853310837917931,1.6999661131611985,0.023282506375319582,-0.0704354767771668
-0.17286432160804033,0.6716386464834012,-0.02338322126457303,1.6626458641576092,0.0025154736643106666,-0.018452983478465124,-0.028313459050680934,1.686030961903522,0.023091652575239024,-0.06985809510438508
-0.15226130653266345,0.7042691954008914,-0.023186941376341492,1.6486895345016985,0.0024702735966902352,-0.01834529409486841,-0.028028588657814574,1.6718783008478866,0.02289781914294429,-0.06927170189562727
