subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.0401781714796192,0.001863012997680621,0.001863012997680621,0.23603579999871727,1,"[2, 3]",5.445425466446947e-06
2,1,-0.7939989154819068,0.0023028781435388045,0.0023028781435388045,0.11829589999979362,1,"[4, 6]",8.521063347998668e-06
2,2,-0.7347097915288318,0.0016599213935124374,0.0016599213935124374,0.22349129999929573,1,"[0, 5]",4.5303841175870274e-06
2,3,-0.8665536506167977,0.0018904297633481704,0.0018904297633481704,0.14041269999870565,1,"[1, 2]",5.431891598881471e-06
2,4,-0.7347097915288318,0.0016599213935124374,0.0016599213935124374,0.18683690000034403,1,"[0, 5]",4.5303841175870274e-06
2,5,-0.956960971100025,0.0016579331376288605,0.0016579331376288607,0.170512199998484,1,"[1, 6]",5.035353853832106e-06
2,6,-0.9586349705382674,0.0017366840444430279,0.0017366840444430279,0.2608228999997664,1,"[3, 4]",4.2796316865680335e-06
2,7,-0.8740492615767034,0.001951844399102812,0.001951844399102812,0.10608909999973548,1,"[0, 1]",6.056622489961779e-06
2,8,-0.7773512426189465,0.001727423035335629,0.001727423035335629,0.26256930000090506,1,"[4, 5]",4.3761374912940425e-06
2,9,-1.0401781714796192,0.001863012997680621,0.001863012997680621,0.21508779999930994,1,"[2, 3]",5.445425466446947e-06
2,10,-0.8839059281002825,0.002454443155244204,0.002454443155244204,0.38403229999858013,1,"[2, 6]",1.0135693330062691e-05
2,11,-0.7654863026935238,0.0017511407961212954,0.0017511407961212954,0.4451714000006177,1,"[3, 6]",5.6462274545394305e-06
2,12,-0.9954631213135741,0.001959600547320329,0.001959600547320329,0.1450961999998981,1,"[1, 5]",7.35061203613561e-06
2,13,-0.5733882523911189,0.002370092586667105,0.002370092586667105,1.3604993000008108,1,"[0, 4]",4.588437141166727e-06
2,14,-1.0711671295697627,0.0029913892517811984,0.0029913892517811984,0.23437030000059167,1,"[0, 6]",1.6398670368787633e-05
2,15,-1.02196627397169,0.0014943002435744155,0.0014943002435744155,0.16465980000066338,1,"[1, 3]",4.054760275442931e-06
2,16,-0.6162736977459589,0.0022055990686634204,0.0022055990686634204,0.20705180000004475,1,"[2, 4]",3.4875663171759266e-06
2,17,-1.13676773479212,0.002252918835163132,0.002252918835163132,0.49333759999899485,1,"[3, 5]",9.792679817992973e-06
2,18,-0.5733882523911189,0.002370092586667105,0.002370092586667105,0.4103761000005761,1,"[0, 4]",4.588437141166727e-06
2,19,-0.9954631213135741,0.001959600547320329,0.001959600547320329,1.4007853999992221,1,"[1, 5]",7.35061203613561e-06
2,20,-0.8839059281002825,0.002454443155244204,0.002454443155244204,0.27145050000035553,1,"[2, 6]",1.0135693330062691e-05
4,0,-1.3097114817559032,0.0014328110171713605,0.0014328110171713607,0.4863573999991786,1,"[0, 1, 3, 5]",7.476791941589647e-06
4,1,-1.2489692232137017,0.0021458852178438256,0.0021458852178438256,0.23590669999975944,1,"[0, 2, 4, 6]",1.554092526204773e-05
4,2,-1.222487987922996,0.0016148493964170132,0.0016148493964170132,0.19778229999974428,1,"[1, 3, 5, 6]",1.0015230153641745e-05
4,3,-1.258714319028711,0.002071826496445774,0.0020718264964457735,1.3284836000002542,1,"[2, 4, 5, 6]",1.5178643172496444e-05
4,4,-1.1539709556176008,0.001537184838555826,0.001537184838555826,0.11975530000017898,1,"[0, 1, 2, 3]",7.994633904617964e-06
4,5,-1.3342112919396554,0.0019023180492304984,0.0019023180492304984,0.12414739999985613,1,"[0, 1, 4, 6]",1.263817369612813e-05
4,6,-1.3170255401309867,0.0015543531390353027,0.0015543531390353027,0.1292210999999952,1,"[2, 3, 4, 5]",7.98626113992671e-06
4,7,-1.1913603756154434,0.0016639561864554213,0.0016639561864554208,0.40334249999978056,1,"[0, 2, 3, 5]",9.688222617773754e-06
4,8,-1.3342112919396552,0.0019023180492304984,0.0019023180492304984,0.3830744999995659,1,"[0, 1, 4, 6]",1.263817369612813e-05
4,9,-1.0466628653509655,0.001208263758331797,0.001208263758331797,0.15478360000088287,1,"[1, 2, 3, 6]",4.967595590516328e-06
