,2,4,6,7
median_error,-0.8839059281002825,-1.2228974588226091,-1.5482285980053594,0.0
std_sigma_btw,3.0558886289197224e-06,3.871068855990218e-06,2.1801187125763447e-06,0.0
avg_subset_time[s],0.3541421238093053,0.39949487999994227,0.24409378571441007,0.23838220000106958
variance_error,0.027107952435309935,0.01928169260302305,0.03823319781750775,0.0
median_iterations,1.0,1.0,1.0,1.0
variance_subset_time[s],0.12771753582824058,0.4412415293014257,0.012017133761130267,0.0
median_sigma_btw,5.445425466446947e-06,7.994633904617964e-06,1.0472580440135633e-05,1.295980245390025e-05
median_subset_time[s],0.23437030000059167,0.18624759999875096,0.1980572000011307,0.23838220000106958
q_subset_time_high[s],0.38403229999858013,0.39126834999933635,0.22944540000025881,0.23838220000106958
mean_sigma_btw,6.5324623278701425e-06,9.286780938469845e-06,1.0638047567872791e-05,1.295980245390025e-05
max_iterations,1.0,1.0,1.0,1.0
q_sigma_btw_high,7.35061203613561e-06,1.263817369612813e-05,1.2157351985487202e-05,1.295980245390025e-05
avg_time_per_elem[s],0.17707106190465266,0.09987371999998557,0.040682297619068344,0.0340546000001528
mean_error,-0.871166699063455,-1.2044607463586383,-1.5454033092635147,0.0
max_sigma_btw,1.6398670368787633e-05,1.554092526204773e-05,1.3584889039638902e-05,1.295980245390025e-05
min_sigma_btw,3.4875663171759266e-06,3.5201297505153638e-06,7.570240561966079e-06,1.295980245390025e-05
q_subset_time_low[s],0.170512199998484,0.12654664999990928,0.19289484999990236,0.23838220000106958
std_iterations,0.0,0.0,0.0,0.0
q_error_high,-0.7654863026935238,-1.1279875915238817,-1.4402896454215428,0.0
q_sigma_btw_low,4.5303841175870274e-06,6.7370916188246214e-06,9.261959481197257e-06,1.295980245390025e-05
q_error_low,-0.9954631213135741,-1.313368510943445,-1.6190491853205606,0.0
min_iterations,1.0,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0,1.0
