subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.0630476466999554,0.004150198620205275,0.004150198620205275,0.14885160000085307,1,"[2, 3]",3.346090868297266e-05
2,1,-1.0009974030472526,0.0015943748076157796,0.0015943748076157796,0.10160720000021684,1,"[0, 5]",4.732541235319037e-06
2,2,-1.1669811362131453,0.0015896109185511672,0.0015896109185511672,0.34027880000030564,1,"[1, 4]",4.689490330531005e-06
2,3,-0.8818089470225059,0.0018317372731048143,0.0018317372731048143,0.24454839999998512,1,"[2, 5]",6.2670586272888345e-06
2,4,-1.085477542165642,0.0021842543449595332,0.0021842543449595332,0.2166198999984772,1,"[0, 1]",9.019152956497086e-06
2,5,-0.8351855243789043,0.0023159388504242757,0.0023159388504242757,0.1089362999991863,1,"[3, 4]",1.0209986342185533e-05
2,6,-1.0009974030472526,0.0015943748076157796,0.0015943748076157796,2.6134318000003987,1,"[0, 5]",4.732541235319037e-06
2,7,-1.1669811362131453,0.0015896109185511672,0.0015896109185511672,2.7434604999998555,1,"[1, 4]",4.689490330531005e-06
2,8,-1.0630476466999554,0.004150198620205275,0.004150198620205275,1.096551599999657,1,"[2, 3]",3.346090868297266e-05
2,9,-1.085477542165642,0.0021842543449595332,0.0021842543449595332,0.09688629999982368,1,"[0, 1]",9.019152956497086e-06
2,10,-1.0630476466999554,0.004150198620205275,0.004150198620205275,0.2033792000001995,1,"[2, 3]",3.346090868297266e-05
2,11,-1.4065938102850144,0.0015733565014847785,0.0015733565014847785,1.1580364999990707,1,"[4, 5]",4.659174099430909e-06
2,12,-1.1868084485573984,0.001574254330570509,0.001574254330570509,0.5127087999990181,1,"[1, 5]",4.582266420363773e-06
2,13,-0.8351855243789043,0.0023159388504242757,0.0023159388504242757,0.17757929999970656,1,"[3, 4]",1.0209986342185533e-05
2,14,-0.709820502008835,0.0016837235210079827,0.0016837235210079827,0.11686050000025716,1,"[0, 2]",5.144802750458311e-06
4,0,-1.3443777710075782,0.002161474085195321,0.002161474085195321,0.8222146000007342,1,"[1, 2, 3, 5]",1.808389930088892e-05
4,1,-0.9939017977359367,0.0010811090365825473,0.0010811090365825473,0.7353554000001168,1,"[0, 2, 4, 5]",4.294846770889948e-06
4,2,-1.1733422450543682,0.0019959649858862895,0.0019959649858862895,0.13180990000000747,1,"[0, 1, 3, 4]",1.5399606407862794e-05
4,3,-1.589509807248119,0.0019637557468526554,0.0019637557468526554,0.15051099999982398,1,"[0, 3, 4, 5]",1.4965222410838183e-05
4,4,-1.3443777710075782,0.002161474085195321,0.002161474085195321,0.130907799999477,1,"[1, 2, 3, 5]",1.808389930088892e-05
4,5,-1.1784615031881487,0.001597985303355697,0.001597985303355697,0.17591619999984687,1,"[0, 1, 2, 4]",9.741619215735135e-06
4,6,-1.5895098072481193,0.001963755746852656,0.001963755746852656,0.7718715000009979,1,"[0, 3, 4, 5]",1.4965222410838187e-05
4,7,-1.1784615031881487,0.001597985303355697,0.001597985303355697,0.12937810000039462,1,"[0, 1, 2, 4]",9.741619215735135e-06
4,8,-1.3443777710075782,0.002161474085195321,0.002161474085195321,0.16063289999874542,1,"[1, 2, 3, 5]",1.808389930088892e-05
4,9,-1.0219653446663068,0.0016333836435219382,0.0016333836435219382,0.15685800000028394,1,"[1, 3, 4, 5]",1.0221351405317086e-05
4,10,-1.1784615031881487,0.001597985303355697,0.001597985303355697,0.24154280000038852,1,"[0, 1, 2, 4]",9.741619215735135e-06
4,11,-1.447514688951458,0.002388405307028989,0.002388405307028989,0.25242830000024696,1,"[0, 2, 3, 5]",2.2220274201474735e-05
4,12,-1.4095705940324188,0.0023942750311958796,0.0023942750311958796,0.3109818000011728,1,"[0, 2, 3, 4]",2.2342817356218143e-05
4,13,-1.5096728933306856,0.0013034622987089667,0.0013034622987089662,0.15050850000079663,1,"[0, 1, 4, 5]",6.425281668698325e-06
4,14,-1.3443777710075782,0.002161474085195321,0.002161474085195321,0.16625890000068466,1,"[1, 2, 3, 5]",1.808389930088892e-05
6,0,0.0,0.0016821048796556584,0.0016821048796556584,0.24278030000095896,1,"[0, 1, 2, 3, 4, 5]",1.646339572298513e-05
