,2,4,6
median_error,-1.0630476466999554,-1.3443777710075782,0.0
std_sigma_btw,1.1360950640282127e-05,5.5263924333934715e-06,0.0
avg_subset_time[s],0.658649113333134,0.2991450466669145,0.24278030000095896
variance_error,0.029624880055850174,0.034509775298531616,0.0
median_iterations,1.0,1.0,1.0
variance_subset_time[s],0.787033733698007,0.06389842486943059,0.0
median_sigma_btw,6.2670586272888345e-06,1.4965222410838187e-05,1.646339572298513e-05
median_subset_time[s],0.2166198999984772,0.16625890000068466,0.24278030000095896
q_subset_time_high[s],0.8046301999993375,0.2817050500007099,0.24278030000095896
mean_sigma_btw,1.1889224645035007e-05,1.4159671832193233e-05,1.646339572298513e-05
max_iterations,1.0,1.0,1.0
q_sigma_btw_high,1.0209986342185533e-05,1.808389930088892e-05,1.646339572298513e-05
avg_time_per_elem[s],0.329324556666567,0.07478626166672862,0.04046338333349316
mean_error,-1.036763857305567,-1.309858851457478,0.0
max_sigma_btw,3.346090868297266e-05,2.2342817356218143e-05,1.646339572298513e-05
min_sigma_btw,4.582266420363773e-06,4.294846770889948e-06,1.646339572298513e-05
q_subset_time_low[s],0.13285605000055511,0.1505097500003103,0.24278030000095896
std_iterations,0.0,0.0,0.0
q_error_high,-0.9414031750348792,-1.1784615031881487,0.0
q_sigma_btw_low,4.711015782925021e-06,9.741619215735135e-06,1.646339572298513e-05
q_error_low,-1.1262293391893936,-1.4285426414919384,0.0
min_iterations,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0
