x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10
-1.0413926847239303,-0.02372553627027365,-0.024910624738412598,-0.026581251764903422,-0.028492309551325888,-0.029783174529781648,-0.030167949428126062,-0.03022384567575882,-0.030230067784793237,-0.030230731988562274,-0.030230802557648758
-1.0226152216631368,-0.023850323917577944,-0.02501789511436161,-0.026663827927936444,-0.028546637597260147,-0.02981842177903399,-0.030197509164179005,-0.03025257918679662,-0.030258709324324028,-0.03025936371022886,-0.03025943323620517
-1.0038377586023433,-0.02397764939451212,-0.02512553859623708,-0.026743725571619796,-0.028594796319402618,-0.029845141765748283,-0.03021783879451777,-0.03027198049009544,-0.030278007290595644,-0.03027865064537862,-0.030278718999340815
-0.9850602955415497,-0.024106942783715044,-0.025233057995449396,-0.026820550033592554,-0.028636508336834943,-0.029863136329272493,-0.030228763772090862,-0.0302818784689514,-0.030287790948754473,-0.030288422099920078,-0.030288489157295033
-0.9662828324807562,-0.024237362076862792,-0.0253399797078976,-0.02689434705161565,-0.028672413471032283,-0.029873446577671037,-0.03023144481856222,-0.03028345122129547,-0.030289240330976325,-0.030289858312507693,-0.030289923970659847
-0.9475053694199626,-0.02436824977953743,-0.025445747685753545,-0.02696470358778741,-0.028702262275504545,-0.029875933565782185,-0.030225775926480965,-0.030276597524537867,-0.03028225474729978,-0.03028285865003758,-0.030282922812372267
-0.928727906359169,-0.024498880556874526,-0.02554995467400024,-0.02703166078634874,-0.028726608825793084,-0.029871497839597756,-0.03021276091610427,-0.03026233620158781,-0.030267854690659162,-0.030268443783717534,-0.030268506372580953
-0.9099504432983755,-0.02462849327278351,-0.02565196996609898,-0.027094771808160122,-0.02874521661170632,-0.02986004496012608,-0.030192347696348612,-0.03024062131324217,-0.030245994906649924,-0.030246568532244555,-0.030246629477749656
-0.891172980237582,-0.024756434514968728,-0.025751419190343818,-0.02715405564687453,-0.0287585546040137,-0.029842347844832987,-0.030165399783666648,-0.030212329537268,-0.030217553538095115,-0.030218111194834914,-0.030218170443710834
-0.8723955171767884,-0.02488181933053108,-0.025847578058884678,-0.02720901450522073,-0.028766384091749527,-0.02981834278815586,-0.030131905637274664,-0.030177456910858755,-0.03018252746573319,-0.030183068742274645,-0.030183126250817725
-0.8536180541159949,-0.025004024654897417,-0.0259400738824693,-0.02725962864968698,-0.02876908909329012,-0.029788686531345213,-0.03009260329036148,-0.030136753276482745,-0.03014166784658626,-0.030142192471913125,-0.03014224821132893
-0.8348405910552013,-0.02512201788092775,-0.026028067090899523,-0.02730533063552464,-0.028766413452672994,-0.029753333185127042,-0.03004750952894836,-0.030090244525001083,-0.030095001585023654,-0.030095509396310643,-0.03009556334929962
-0.8160631279944077,-0.025235166042055703,-0.026111156238800975,-0.027346045394310063,-0.028758655449446918,-0.029712833214947255,-0.029997249988855012,-0.03003856721223331,-0.030043166452428254,-0.03004365741661022,-0.030043709579659322
-0.7972856649336142,-0.025342261755848992,-0.026188362283579437,-0.027381115775624135,-0.02874552615095643,-0.02966714640873798,-0.02994185859546434,-0.029981766033509445,-0.02998620834299026,-0.029986682554979167,-0.02998673293817242
-0.7785082018728207,-0.025442621393871122,-0.02625922385502421,-0.02741039372814234,-0.028727235916514212,-0.02961672522196555,-0.029881859967113653,-0.02992037609026673,-0.029924663525076597,-0.029925121204352943,-0.029925169831009308
-0.7597307388120271,-0.025534832728249152,-0.02632259601411134,-0.027433111111693314,-0.028703447632365774,-0.029561523686915236,-0.0298172949195162,-0.029854450805246565,-0.029858586824784115,-0.029859028340635165,-0.02985907524998999
-0.7409532757512336,-0.025618119600332064,-0.026377925076924408,-0.02744902786646069,-0.028674279998471126,-0.02950190283553424,-0.029748596717786305,-0.02978443393687512,-0.02978842316860542,-0.02978884901500833,-0.029788894259544778
-0.7221758126904401,-0.02569115743016068,-0.026424136145333905,-0.02745742107243636,-0.028639412728395583,-0.029437814348872476,-0.029675798109749248,-0.029710370009547744,-0.02971421839184859,-0.02971462920271911,-0.029714672849788282
-0.7033983496296465,-0.025754562742250697,-0.02646179190835982,-0.027458777526387066,-0.02859924580450674,-0.029369599568649266,-0.029599222957798585,-0.02963258034643643,-0.029636293535031343,-0.029636689914112172,-0.029636732027859398
-0.684620886568853,-0.025808470615699117,-0.026491001324479346,-0.027453169364380053,-0.028553809241110308,-0.02929726005712287,-0.029518864343341496,-0.029551056796935152,-0.029554640310405705,-0.029555022846799773,-0.029555063489814966
-0.6658434235080595,-0.025853604819526643,-0.02651239994743733,-0.027441107782504227,-0.028503471979523222,-0.029221068666572814,-0.029434966476893847,-0.029466039410770906,-0.029469498304539102,-0.029469867537907538,-0.029469906767527608
-0.6470659604472659,-0.02588997479093253,-0.026525990988174215,-0.027422587214501932,-0.028448218413106272,-0.029141003008368773,-0.029347504948281648,-0.029377503484100072,-0.02938084278089798,-0.029381199247412282,-0.029381237120603386
-0.6282884973864723,-0.025918043433339727,-0.026532184896952353,-0.02739794416706921,-0.028388300463291466,-0.02905725786901161,-0.029256657513497,-0.02928562429889281,-0.02928884874605595,-0.029289192952489322,-0.029289229523094158
-0.6095110343256788,-0.02593767908059371,-0.026530865857485826,-0.02736708516758442,-0.028323650216742945,-0.028969782599733363,-0.02916237866991228,-0.0291903571001013,-0.029193471528182264,-0.02919380399019126,-0.02919383931299634
-0.5907335712648852,-0.0259491005242903,-0.02652223374519829,-0.0273301834252186,-0.028254410378665915,-0.02887869930118113,-0.02906478437646584,-0.02909181695445788,-0.02909482609469307,-0.02909514731733233,-0.029095181445997757
