x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
-1.0413926847239303,-0.027373438247706914,-0.027399664262809247,-0.027250455568269785,-0.027206062695022307,-0.027200925481647875,-0.027200326611733217,-0.027200248220964736,-0.027200237175651006
-1.0226152216631368,-0.027303608467636183,-0.027368944201064418,-0.027227138412770326,-0.027183848962468005,-0.02717879721976122,-0.027178204618265603,-0.027178126739508673,-0.02717811574365569
-1.0038377586023433,-0.02713161000459372,-0.027311965003059206,-0.027193352659649717,-0.027153464063874384,-0.02714865945381744,-0.02714808429748574,-0.027148007835966326,-0.02714799697785092
-0.9850602955415497,-0.02692393998930196,-0.02724417640255689,-0.0271546496530155,-0.027119027617667445,-0.027114532201700754,-0.027113978866214476,-0.027113904184274253,-0.027113893500098903
-0.9662828324807562,-0.026720080370295052,-0.027175074409032805,-0.02711452642008986,-0.027083167450765225,-0.027078982563004565,-0.027078451259874344,-0.02707837838596485,-0.027078367879743045
-0.9475053694199626,-0.026539238673009835,-0.02710907393547272,-0.02707447177614208,-0.027046949688217286,-0.02704304724601624,-0.027042536180130326,-0.027042464982964053,-0.027042454643440204
-0.928727906359169,-0.026387861773501883,-0.027047898983812668,-0.02703513006608311,-0.027010861445606042,-0.027007202215412574,-0.027006708816272568,-0.027006639101514077,-0.02700662891126066
-0.9099504432983755,-0.02627111478563587,-0.026992662738844913,-0.026996774179383252,-0.026975054612584964,-0.02697159093343343,-0.02697111205656653,-0.02697104358439006,-0.026971033521655998
-0.891172980237582,-0.026187870765095742,-0.026943258563840906,-0.026959379866281167,-0.026939515851142282,-0.02693620065259189,-0.026935733181379845,-0.02693566571302216,-0.02693565575603011
-0.8723955171767884,-0.02614078153562908,-0.02690018034899814,-0.02692299206703282,-0.026904225530751072,-0.026901007247215187,-0.026900547758200253,-0.02690048103045129,-0.02690047115508472
-0.8536180541159949,-0.026128295555157836,-0.026863167692611097,-0.026887533048556754,-0.026869131323217235,-0.026865960025921714,-0.0268655051958779,-0.026865438952301292,-0.026865429134954696
-0.8348405910552013,-0.026152712941643664,-0.02683259837414574,-0.026853005888681246,-0.026834182286291097,-0.026831004293763228,-0.026830550541923827,-0.02683048450527799,-0.026830474720320133
