x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.030351055594893043,1.4275132625414895,0.031037414351661737,0.005352814773014452,-0.06605492596280053,1.4578661686790724,1.6467043882162222,-1.7074064994060085,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.030545345976313625,1.4366513992825654,0.031236092319983227,0.005387073469346856,-0.0664777654219741,1.4671983213254247,1.6572453338491075,-1.7183360258017348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.030704298301128394,1.444127467160187,0.03139863527526982,0.005415102332430508,-0.0668236989346873,1.4748331672176938,1.6658691217657309,-1.7272777183679875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.030818658356871347,1.4495062091208295,0.03151558022125473,0.005435269822839404,-0.0670725865365821,1.4803262175864424,1.6720736887980523,-1.7337110055117948,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.030888500864895526,1.4527911395635933,0.03158700341282443,0.005447588938981906,-0.06722459066877295,1.4836810542190557,1.6758630805316173,-1.7376400822614084,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.030916586270365285,1.4541120916031882,0.03161572674406967,0.00545254539981244,-0.06728571794054301,1.485030225010145,1.6773870129096986,-1.7392201854504292,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.030912056144865977,1.4538990244098242,0.03161109744105565,0.005451750209457994,-0.06727586249918995,1.4848127808579925,1.677141406289503,-1.7389655185792348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03087859544356431,1.452325253944651,0.03157688298373694,0.00544585233098319,-0.06720304321811181,1.4832056850078192,1.6753261452753527,-1.7370833361624816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.03082298676063478,1.4497097886556045,0.03152001885988576,0.005436047404274884,-0.06708202092554444,1.4805347059940734,1.6723091949048225,-1.7339551684260923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03074853351066966,1.446207999354332,0.03144388275110923,0.005422917528684686,-0.06691998455002401,1.4769584977461006,1.6682697592126365,-1.7297668262339758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.03066036418210724,1.44206109627616,0.031353719016969886,0.00540736706154752,-0.066728095425762,1.4727233943913494,1.6634860800212325,-1.724806808385447,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.03056149356170661,1.4374108750851264,0.031252610509005754,0.00538992757246087,-0.06651291469587409,1.467974201322094,1.6581217193371292,-1.7192447064605425,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.030455764240845583,1.43243806590896,0.03114448691770826,0.005371276987068796,-0.06628280546875996,1.4628955010153377,1.6523851689069977,-1.713296697388689,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.030345802801272023,1.4272662058110916,0.03103203442511164,0.0053518787714620965,-0.06604348437400615,1.4576134668006717,1.6464189455606055,-1.7071105511631495,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.030234249072311578,1.4220194549335443,0.030917953031939657,0.0053321990404747235,-0.06580069718509787,1.4522549210888152,1.640366299550215,-1.7008347976948381,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.03012295682209416,1.4167850022896573,0.030804138940381455,0.005312565320990104,-0.06555847896517843,1.4469089308680556,1.6343278352624855,-1.694573748906674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.03001304279610434,1.4116153722137201,0.03069173485254794,0.005293175374188906,-0.06531926096639759,1.4416291702856494,1.6283641799739708,-1.6883902655661793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.029904632135287452,1.4065164505095593,0.03058086953855089,0.0052740521897441,-0.06508331646031901,1.4364216878347917,1.6224821664241247,-1.6822914306946994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.02979648534346717,1.4014299394608054,0.030470276215325772,0.0052549780207186425,-0.06484794870765298,1.4312269811306535,1.6166145855776044,-1.6762075562645387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.029689231249202776,1.3963854150110508,0.030360597534613173,0.005236063312584836,-0.06461452581099039,1.4260752363292155,1.6107955332316792,-1.6701739957300847,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.029584811658973992,1.3914742069163375,0.03025381788652033,0.005217649000793256,-0.06438727231874124,1.421059662715569,1.6051302908232195,-1.6642999141411676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.029483933856001,1.3867295811095097,0.03015065963155359,0.005199858769084586,-0.06416772648108658,1.4162141904661085,1.5996571826263966,-1.6586250503383984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.029385947396761244,1.3821209450218157,0.03005045715414694,0.005182577370527464,-0.06395447216404995,1.4115075547852545,1.5943408936465102,-1.6531127884400327,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.029289392098796156,1.3775796213112492,0.029951717159416476,0.005165547176736028,-0.06374433137432833,1.4068696137447376,1.5891021963422962,-1.6476809805398887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.029191762287677454,1.3729877595964026,0.02985187765929427,0.005148326680752102,-0.06353185125610701,1.4021800275608873,1.583805163592603,-1.6421886881679577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.0290894468009329,1.368175514637258,0.029747246468576266,0.005130279742086193,-0.063309173343952,1.39726536967708,1.5782539054279499,-1.6364327990298155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.028977583137705282,1.3629141864981218,0.029632852019332946,0.005110549821508308,-0.06306571609691887,1.3918921193300329,1.5721846538838464,-1.630139820159257,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.028851752294413988,1.3569959344270035,0.029504175921991414,0.005088358195953567,-0.06279186278478155,1.3858480421106356,1.5653576842428594,-1.6230611888316875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
