x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.031836584099153895,1.9359456464429217,0.0324646743888875,0.005509133968211691,-0.06918230216651948,1.9677831782791637,2.2318015757486136,-2.295474743946921,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.03196873812359159,1.9439817789461218,0.032599434028418084,0.005532000611607697,-0.06946947685879087,1.9759513720704442,2.2410656983907664,-2.3050031746379496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03207804873646618,1.950628830163849,0.03271090020524022,0.0055509150461733395,-0.06970701251910569,1.982707677865175,2.2487284999624912,-2.3128845974354237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.03215977937017179,1.9555987749296133,0.03279424292193452,0.00556505765497587,-0.06988461639531945,1.9877593347516296,2.254457939697991,-2.318777498438335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.0322146017555313,1.958932460413389,0.03285014705347825,0.005574544552698152,-0.07000374806376075,1.9911478550962451,2.2583010995914514,-2.322730303102514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03224338905147147,1.9606829823938463,0.03287950280916298,0.005579526632120371,-0.07006630473506331,1.9929271972060751,2.2603191773890314,-2.324805955491974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.032251027972483,1.9611474962948894,0.0328872931076746,0.0055808492761746376,-0.07008290522114063,1.993399391018381,2.260854726327423,-2.325356782272389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03223918703288043,1.9604274625311542,0.03287521921490064,0.005578801020705952,-0.0700571750864668,1.9926675554603726,2.2600247006863334,-2.3245030747520943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.03221182890771834,1.958763846763287,0.03284732187397853,0.005574067457024143,-0.06999772527246083,1.9909766123285344,2.2581068834275344,-2.322530541242971,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03217067956363962,1.9562616030151803,0.03280536100633785,0.005566947143012375,-0.06990830627029163,1.9884332358418266,2.255222261206066,-2.3195636203333456,,,,,,,,,,,,,,,,,,,,,,,,,,,,
