iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,0.06000597149542363,0.0951881295150866,0.031650402406532024,0.017868625372033098,0.32484906627767546,0.47043780493324927
3,0.04848372745250759,0.05191428847263627,0.027960627308254053,0.011745787431446306,0.3276374989206633,0.5322580704144926
4,0.047129221286948575,0.044326350533384795,0.02786763229292208,0.010633704677324862,0.2958705950459261,0.5741724961634935
5,0.046146504536047565,0.04175265868625703,0.027301338055041282,0.01019266098514531,0.26604393766384765,0.6085629000736612
6,0.044997516006301,0.0400140610241758,0.026583252728133274,0.009864385301473294,0.24292741378333432,0.6356133711565822
7,0.04397442296334804,0.03870246900569774,0.025958689005977045,0.009609492022493065,0.22625886847758192,0.6554960585249022
8,0.04318862081492783,0.03775552999086932,0.025487291241832494,0.009423549031566456,0.21482865784942629,0.6693163510713775
9,0.04263422737829831,0.03710681969058383,0.025158297039394473,0.009295601543255632,0.2072796024229909,0.6785254519254769
10,0.04226334523461129,0.036679767780050034,0.024939681777303158,0.00921120352725337,0.20242605152138338,0.6844799501593987
11,0.04202349555713836,0.036406169819648976,0.024798895590633516,0.009157082556622042,0.19936213612924786,0.6882522203467093
12,0.041871675568019184,0.03623395556843311,0.02471001279934203,0.009123001709958167,0.1974510681040397,0.6906102862502078
13,0.0417768582479623,0.03612676477290016,0.024654591452113822,0.009101784396846257,0.19626819707640025,0.6920718040537772
14,0.04171813267917633,0.036060511944453685,0.024620299959830245,0.00908866892976175,0.19553958087423112,0.6929728056125468
15,0.04168194725198692,0.03601973941835251,0.024599183123832736,0.009080597107438125,0.1950921214727912,0.6935264116255985
16,0.04165972093741729,0.03599471464065431,0.024586217277835845,0.009075642744592306,0.19481783717093082,0.6938658672285695
17,0.04164609522242036,0.035979380478913386,0.024578270451698428,0.009072606859115167,0.19464989825161927,0.6940737487362335
18,0.04163775196764098,0.03596999377956622,0.02457340515460906,0.009070748443751438,0.19454714471563567,0.6942009559387966
19,0.0416326469627266,0.03596425131610104,0.024570428468800753,0.00906961152137979,0.1944843019455073,0.6942787597854845
20,0.04162952474042996,0.0359607395960973,0.02456860802189577,0.009068916250454409,0.1944458782200317,0.6943263331710908
21,0.0416276157073047,0.035958592549798586,0.024567494974076617,0.009068491164678545,0.19442238872728032,0.6943554168768612
22,0.04162644865327902,0.0359572800425027,0.024566814545003184,0.009068231305846615,0.19440803036161278,0.6943731950917557
23,0.04162573526765043,0.03595647776498443,0.024566398623774514,0.00906807246553198,0.19439925408678232,0.6943840617912763
