iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.41452516669304534,0.5854748333069547
3,0.2940307306686669,0.7059692693313331
4,0.156195159632407,0.8438048403675931
5,0.0630911662836542,0.9369088337163457
6,0.035339170393982655,0.9646608296060173
7,0.03130763808450291,0.968692361915497
8,0.03085886675068902,0.9691411332493111
9,0.030810960870269778,0.9691890391297302
10,0.030805871055403018,0.969194128944597
