x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02680870020231804,1.9062069005756181,0.02746519419223261,0.004785868918623471,-0.05840326932325955,1.9330179222562773,2.196837268920909,-2.2504546693255447,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.02704300092272626,1.9228666284505778,0.027705226986320865,0.004827689774164597,-0.05891369161961712,1.949911583726658,2.216036581205235,-2.2701225830506875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.027248209910250423,1.9374578165770677,0.02791545667374033,0.004864318377300055,-0.0593607381978009,1.9647076835003523,2.232852056424362,-2.2873484762448624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.027389223435711596,1.9474844479795608,0.028059921604163325,0.004889489995037043,-0.059667936866460235,1.9748752176415867,2.2444072594982214,-2.2991857063696446,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.027446364224804613,1.9515473889521344,0.028118463627139552,0.004899692985800688,-0.059792421435409915,1.9789954426371263,2.2490898169797573,-2.303982545429366,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.027452663769855865,1.9519953120575653,0.028124921270250396,0.004900821986500683,-0.05980614952621241,1.9794499356868178,2.2496063432328035,-2.304511670772515,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.027435415626893035,1.950768899404593,0.02810725484923867,0.0048977475729992115,-0.05976857882678528,1.9782065616841156,2.248193276862182,-2.303064108115968,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.02740301876798402,1.9484653518419255,0.02807406809416354,0.004891968068770857,-0.059698005604738896,1.9758708566498544,2.2455387968821876,-2.300344834418156,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.027360512291707512,1.945442969638165,0.02803052321927252,0.004884382725197933,-0.059605407308612954,1.9728061405223218,2.242055809060129,-2.296776833643544,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.027309657077966017,1.9418269584689287,0.027978424057985802,0.004875305701035143,-0.059494619856967176,1.9691393682505922,2.2378885950631062,-2.2925079092190384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.027252963408404374,1.9377958095015495,0.02792034244987661,0.004865185228697135,-0.05937111204550588,1.9650515475476793,2.233242866719984,-2.287748793536793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.027192534412786275,1.9334990637595788,0.027858433000194405,0.004854396727233888,-0.05923946555280644,1.9606943209082053,2.2282909627507252,-2.282676031576298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.02713137090259559,1.9291500910638109,0.027795770081102025,0.004843475987274103,-0.05910621779246528,1.956284064610046,2.2232787906610287,-2.27754153246622,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.02707281060518925,1.9249862173148673,0.027735773114018897,0.00483301881077193,-0.05897864002115043,1.9520614397183018,2.218479857030657,-2.2726254782410353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.027020081190214935,1.9212369428655727,0.027681748929781154,0.004823601538883032,-0.0588637639193129,1.9482591831008567,2.2141586629017227,-2.2681988252821523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.026975980227153383,1.9181011862091313,0.02763656379016741,0.00481572380458771,-0.058767684258894476,1.9450790240937261,2.2105444699214347,-2.2644964303757416,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.02693903692318174,1.9154743680333393,0.027598711539454517,0.004809123795405941,-0.05868719764176942,1.942414958494421,2.2075168070139646,-2.2613948808603284,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.026898090212183562,1.9125628914428459,0.02755675896630153,0.004801810389872402,-0.058597990814239526,1.939462309580967,2.204161175876903,-2.25795735630127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.02682340215480989,1.9072522687986355,0.027480241751541203,0.0047884769166584365,-0.05843528122627822,1.9340769790984078,2.198040852350545,-2.2516876566601645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.026717773044230706,1.8997416122592223,0.02737202836954188,0.0047696228303063005,-0.058205168918767716,1.9264608521062376,2.189385274494816,-2.242820820583277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.026612818301563,1.8922789060029892,0.027264506255194814,0.004750889575358144,-0.057976526178484145,1.918893376973273,2.180784988907267,-2.234010625510393,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.026520482769122857,1.8857134765798012,0.027169911494913313,0.004734408083921646,-0.057775373622167364,1.9122357372822567,2.1732187127463796,-2.2262596782846256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.026443238128109812,1.880221070509371,0.027090775743885947,0.0047206189627747724,-0.057607095218994396,1.9066661125435256,2.1668889430202665,-2.219775419276486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
