x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
-1.0413926847239303,-0.03185536097653373,-0.031736721911849904,-0.03177976917197533,-0.03184283602782226,-0.03188588046394071,-0.0319141189760839,-0.03193273673843146,-0.03194484633121356,-0.0319525819052021,-0.03195745042049253,-0.03196048245739978,-0.03196235765355286,-0.03196351221632956,-0.03196422108421961,-0.03196465554545823,-0.03196492153548001,-0.03196508427360878,-0.03196518379925167,-0.03196524465076273,-0.03196528185058099,-0.03196530458947408,-0.03196531848812914,-0.03196532698308096
-1.0226152216631368,-0.03185343524465445,-0.03174341322476534,-0.03178880529821584,-0.03185221764354948,-0.03189538917791754,-0.031923735552622456,-0.03194244322881142,-0.03195462063354799,-0.031962403714796125,-0.03196730390246441,-0.031970356382577995,-0.03197224450422951,-0.031973407133977755,-0.03197412099612609,-0.031974558533947185,-0.031974826413421406,-0.03197499030976027,-0.031975090544554385,-0.03197515182996023,-0.03197518929514302,-0.031975212196286934,-0.0319752261941304,-0.03197523474971288
-1.0038377586023433,-0.03184767607353752,-0.03174616003680112,-0.031793808961477765,-0.031857471772972996,-0.031900689336733526,-0.0319290804233484,-0.03194783200581214,-0.03196004543132626,-0.03196785491604162,-0.03197277316318112,-0.03197583747531266,-0.031977733144495285,-0.031978900509852234,-0.03197961731323648,-0.03198005666645922,-0.03198032566216505,-0.0319804902432334,-0.03198059089745964,-0.031980652439564355,-0.03198069006176668,-0.031980713058926066,-0.03198072711547006,-0.03198073570693559
-0.9850602955415497,-0.031837902000109525,-0.03174477163401697,-0.03179459144387513,-0.03185840980962518,-0.03190159225286973,-0.03192996484458314,-0.03194871429601738,-0.03196093193620671,-0.031968746713161154,-0.03197366940309457,-0.031976736934080166,-0.031978634771752334,-0.031979803540750806,-0.03198052123199931,-0.031980961139237034,-0.03198123047783072,-0.031981395270073903,-0.03198149605396834,-0.031981557675548763,-0.03198159534640903,-0.03198161837333843,-0.031981632448088854,-0.03198164105068607
-0.9662828324807562,-0.031824507180615864,-0.03173964972768555,-0.031791568645765864,-0.03185546131088265,-0.03189853898972718,-0.031926838848046084,-0.031945546673977254,-0.031957741248408535,-0.031965543212643444,-0.03197045866871082,-0.03197352203292793,-0.031975417426817775,-0.03197658474251324,-0.031977301561015976,-0.031977740940733926,-0.03197800995914029,-0.031978174556527475,-0.03197827522164383,-0.031978336770747365,-0.031978374397355486,-0.03197839739725555,-0.03197841145549248,-0.031978420047999404
-0.9475053694199626,-0.031807337578578516,-0.03173063033636325,-0.03178457966701191,-0.03184846659199937,-0.03189137071408368,-0.03191954427037393,-0.03193817147577658,-0.03195031605491143,-0.031958087336944274,-0.03196298403543475,-0.03196603594443483,-0.0319679243431233,-0.03196908738632931,-0.03196980159476935,-0.03197023937975084,-0.03197050742367641,-0.031970671425555486,-0.03197077172673916,-0.03197083305342659,-0.03197087054410365,-0.0319708934609277,-0.03197090746839133,-0.03197091602986718
-0.928727906359169,-0.03178674674459504,-0.031718073108904586,-0.031773996352132156,-0.03183780942084859,-0.03188048125416704,-0.03190848277999001,-0.03192699608839597,-0.03193906769760937,-0.03194679305482748,-0.03195166116710352,-0.03195469540494872,-0.03195657292693165,-0.031957729293475415,-0.03195843941031085,-0.03195887469046825,-0.03195914120195625,-0.03195930426666746,-0.03195940399486111,-0.03195946497127088,-0.0319595022478372,-0.03195952503379115,-0.03195953896126628,-0.03195954747385371
-0.9099504432983755,-0.03176260528073701,-0.03170183788501461,-0.031759682510194454,-0.03182335576599578,-0.03186573823045724,-0.031893523290015054,-0.03191189037806766,-0.03192386670711104,-0.03193153134047913,-0.03193636132509005,-0.031939371857933524,-0.03194123473559371,-0.031942382091912594,-0.031943086679140545,-0.031943518571141506,-0.03194378300864199,-0.0319439448045736,-0.03194404375686866,-0.03194410425890006,-0.03194414124547555,-0.03194416385417119,-0.03194417767330196,-0.031944186119668955
-0.891172980237582,-0.03173522946285558,-0.031682245692695725,-0.03174196961722731,-0.03180544749378822,-0.03184749228991103,-0.03187502328900843,-0.03189321682236329,-0.03190507901078245,-0.031912670412385345,-0.03191745420619858,-0.03192043593551793,-0.03192228098544777,-0.031923417359892216,-0.03192411520255639,-0.03192454296009089,-0.031924804866062764,-0.031924965113046225,-0.03192506311801202,-0.0319251230408167,-0.031925159673293006,-0.031925182065538626,-0.03192519575236823,-0.03192520411787156
-0.8723955171767884,-0.03170451197531511,-0.031659177541516384,-0.03172074335923474,-0.031783973245819136,-0.0318256344039485,-0.03185287556817076,-0.03187086954930206,-0.03188259966602428,-0.031890105947385845,-0.03189483588787262,-0.03189778396897293,-0.03189960816645038,-0.03190073168573018,-0.0319014216295139,-0.031901844543531975,-0.031902103483281354,-0.03190226191513985,-0.03190235880990758,-0.03190241805387392,-0.03190245427134472,-0.03190247640990615,-0.0319024899416744,-0.03190249821240227
