x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.023333333184713374,1.3266186383905034,0.0033437673600868957,-0.019486832473915895,-0.027179833895510853,0.18831365959637783,0.19329316844831834,-0.23995983481774508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.023542932029525374,1.3397329145684052,0.002707433052617571,-0.020428438095037228,-0.02665742596401352,0.15247670407230657,0.1518585500218284,-0.19894441408087915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.023722402812699793,1.3510753911330005,0.0020232618044319717,-0.02139494484963303,-0.026049860775766556,0.11394567674237184,0.10735493582441255,-0.15479974144981215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.023841929460809624,1.358499525429991,0.0017242579292958706,-0.021858430420235702,-0.025825428501383547,0.09710643289051657,0.0878643954453205,-0.13554825436693974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.02389063939231297,1.3611698480472334,0.002186102162542053,-0.021375858124194066,-0.02640542066043187,0.12311648932094106,0.11773633781210098,-0.16551761659672692,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.0238952578386624,1.361094975616585,0.002836555976816163,-0.020632227428330065,-0.027158288248994734,0.1597486245664975,0.1598714734473275,-0.20766198912465228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.02388617123668583,1.3604669403485201,0.003380270517193677,-0.019997679141728793,-0.027774663331642864,0.19036943751431915,0.19510519325044035,-0.242877535723812,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.023882304003036876,1.3606816182961303,0.0037599006593253496,-0.019557104609306618,-0.028207503396767135,0.21174937626581486,0.2197034597793494,-0.26746806778542315,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.02389683482467509,1.3626466299775417,0.00399594644215516,-0.019300100310926188,-0.028493569338423994,0.2250429581482034,0.23498119263909456,-0.28277486228844473,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.023941543183042112,1.3672154035858246,0.004097427265015011,-0.019228070267596334,-0.02865501609848789,0.23075813599212305,0.24151093557221917,-0.2893940219383034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.024022601806581553,1.3747832271995348,0.004088370948770404,-0.019319546818916247,-0.028725656794246858,0.23024810408175722,0.24084316205661843,-0.28888836566978154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.024148468709201655,1.3859530617531037,0.003972852173703439,-0.01957830067285643,-0.02871863674554688,0.22374233949280398,0.2332333928902238,-0.2815303303086271,,,,,,,,,,,,,,,,,,,,,,,,,,,,
