x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02622214791481652,1.903856327576392,0.006110314197588981,-0.01919315176371731,-0.03325114406591573,0.41297593251997616,0.4488444601697421,-0.5012887559993752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.02670360277623455,1.9509800460988114,0.005898252070694623,-0.019918552161409482,-0.033488653391059615,0.39864335455844957,0.4318755331310911,-0.48528273868356026,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.027161890149675745,1.9967695395399732,0.00585570871172253,-0.02042577926148334,-0.03389800103786815,0.39576798959751763,0.428109571456487,-0.48243335175583846,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.02739268515514603,2.0188477180266684,0.005901652814129457,-0.020603722497217886,-0.03418164781307417,0.3988731995624619,0.4314508528101278,-0.48623622312041986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.027253678616528013,2.001394523429263,0.005929059665381822,-0.020433188504243652,-0.03407416872881237,0.4007255380163254,0.43372069574139427,-0.48822805297445027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.026970928814031563,1.9694522853586953,0.006119910028044187,-0.019930894105314016,-0.03401096352274911,0.41362448297129434,0.4488417388803435,-0.5027835965084066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.02669437013088248,1.9393631825999544,0.0064526543564366965,-0.01927156319017498,-0.03411717707158998,0.4361135718896435,0.4749886070659365,-0.5283773473277015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.02646615046124243,1.9156771300950155,0.006788342837161063,-0.01865718448473429,-0.03427511643775057,0.45880164632909876,0.5013160391089286,-0.5542483400314135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.026286946719463505,1.898225474725955,0.007061341170857957,-0.01816393727894346,-0.034409956159983546,0.4772527010194386,0.5227204021810238,-0.5752942956199508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.026152823318354626,1.8864553250877953,0.007241070310785279,-0.01782306257308367,-0.03448258406362558,0.48939999930269,0.5368281626355135,-0.5891338092722228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.026055117740323614,1.8792289987543402,0.007333353784024411,-0.01761919875879308,-0.03449103672185415,0.49563713411846605,0.5441007523841941,-0.5962109878648414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.025994341974828274,1.8765105458717106,0.0073367641184024284,-0.017554499917259114,-0.03443418403239744,0.4958676273426152,0.5444266758872702,-0.5964153598369268,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.02597245199186776,1.8783973396036786,0.007258300676831274,-0.017622870305692144,-0.03432203367804337,0.49056454277057143,0.5383481658186987,-0.5902930698024341,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.026000997641251192,1.8861032584970798,0.007096181001814189,-0.017837910222778242,-0.03416408505972414,0.479607409993924,0.5257150892690012,-0.5777170845515036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.02608922895511389,1.9005797060248981,0.006871856917374044,-0.018184192608180074,-0.0339942653020477,0.46444608686672495,0.5081860392900847,-0.5603644972003125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.02624706510496245,1.9228820315207678,0.006630729363300123,-0.018619409690449153,-0.033874720519475744,0.4481490727885895,0.4892809430934739,-0.5417750733033988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.026454445694018426,1.95073664682235,0.0064783422418643166,-0.019002088710226094,-0.03390680267781076,0.4378497311272689,0.4772257212060369,-0.5301346125940738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.026623049522422365,1.9742961301471287,0.006483639524428974,-0.019164598812914102,-0.03408150023193063,0.4382077569400535,0.47746897214952844,-0.5307150711943731,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.026532991036158585,1.9690916159353977,0.006531693702320499,-0.019019261232888326,-0.03404672083942885,0.4414555799299194,0.4812951617997554,-0.5343611438720726,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.026202295752468595,1.9371437550975372,0.006566012042098589,-0.018649087868299077,-0.03375550363663811,0.44377504304001386,0.48429405003494763,-0.5366986415398848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.02586190207504314,1.9041780079041835,0.006662558401573316,-0.01819763214607431,-0.03352617200401197,0.4503002922409824,0.4921407600875062,-0.5438645642375924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.02560151716806385,1.8802295147522463,0.006745752292190617,-0.017841545198572336,-0.03336148913755536,0.45592309222256133,0.49886932946927304,-0.5500723638054007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.025444755377551195,1.867990457778333,0.006747038954804601,-0.017683303296518932,-0.03320620745858346,0.45601005349421875,0.49912612710475357,-0.550015637859856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.0253964468677096,1.8680893182083538,0.0066487924302736255,-0.017748012615295645,-0.03304488112012356,0.44936989575878905,0.49153593427804465,-0.5423288280134638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.025439977208890484,1.878773047700977,0.00650722143097535,-0.017954399067798513,-0.032925555349982455,0.43980158002863234,0.48048549786543604,-0.531365452283217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.025528550895950637,1.8949660751573445,0.00642796376941441,-0.018134146756725342,-0.032922955035175935,0.43444481675361174,0.4742347748641349,-0.5252918766560362,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.02552138463025805,1.9011381651497927,0.006474074989084915,-0.01807393647805641,-0.0329688327824597,0.43756132162181877,0.47782701057390825,-0.5288697798344244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.02524473255939328,1.8780659402476043,0.006516977462350933,-0.017747931573653477,-0.03274153354513308,0.44046095793044554,0.4814392574757176,-0.5319287225945042,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.02488357854042266,1.846172607974741,0.006553233762174301,-0.01734507014264632,-0.03242208693819901,0.4429114013520273,0.48461927756635126,-0.5343864346471966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.024585660728955037,1.821706601599586,0.006553196251028298,-0.01704719548210226,-0.03212412597580782,0.44290886609770164,0.48491427894957634,-0.5340856004074864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.02439679219046577,1.8095827849515413,0.00649827678855237,-0.016921503513242755,-0.03187208086768878,0.4391970412232228,0.4808332520436446,-0.5296268364245761,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.02430089332813728,1.8078539766699646,0.006437178982075859,-0.016895888474736855,-0.031705898181537705,0.43506764250678387,0.47617889965119203,-0.5247806863074665,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.024196094520338263,1.8050383518497175,0.006464293253103311,-0.016759898782062063,-0.031632290258614464,0.4369002064306783,0.47839178723334247,-0.526783976274019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.02393503567426771,1.784631882938883,0.006550319207660921,-0.016399880032469907,-0.031470191316065516,0.44271441624960517,0.48534121874199165,-0.533211290090527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.023645268757075653,1.7608317965757214,0.00662036315724438,-0.01602953810127543,-0.03126099941287588,0.4474484551977209,0.49107678442982455,-0.5383673219439759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.023437481116332676,1.7460068132023359,0.0066131233571304635,-0.015830078760107544,-0.031044883472557808,0.44695914104682466,0.49072168984027476,-0.5375966520729402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.023313083766055485,1.7403838730694925,0.0065639710178973815,-0.015762223772811158,-0.030863943759299812,0.44363709696301473,0.48702457583715936,-0.5336507433692703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.023169198286771865,1.732603244871587,0.0066090051975185886,-0.015566533252904542,-0.03077186332063919,0.4466808082555827,0.49066979271589206,-0.5370081892894358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.02293447978032736,1.7147777143516092,0.006743010642179199,-0.01517766166622769,-0.03069129789442703,0.45573779316370844,0.5013232081994738,-0.5471921677601286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.022732113717646205,1.7005710147663888,0.0068103609846436675,-0.014897819178824424,-0.030566408256467986,0.460289780113214,0.5067619496289985,-0.5522261770642908,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.02259662706648295,1.6937876743788987,0.006793023050841774,-0.014782277209067175,-0.03041097692389872,0.4591179664963902,0.5055494412121323,-0.5507426953450981,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.022445012691221077,1.6851743820173535,0.006864005072928725,-0.014549008708679744,-0.030341016673762412,0.4639154066632279,0.5112197879107068,-0.556109813293149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.022251257415341962,1.6717955374226647,0.007005186486387346,-0.014192845481307895,-0.03030966934937603,0.47345739157466965,0.5223901596170202,-0.5668926744477041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.02210647670132124,1.6637157612438016,0.007042201173104311,-0.014005484945357501,-0.030207468457284982,0.47595909185874097,0.5254127697027088,-0.5696257231053513,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.021990849198045656,1.6586580787637846,0.007090959160220391,-0.013833768721814552,-0.03014792967427676,0.47925448298691004,0.5293192483483703,-0.5733009467444615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.021849271590765017,1.6504901756927943,0.007263874439313677,-0.013493278130371407,-0.030205265051158628,0.4909412549468002,0.5429046968383063,-0.5866032400198363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.021741573707259192,1.645994260525706,0.007348532788111115,-0.013288193567782793,-0.03019495384673559,0.49666303281446184,0.5495944383465259,-0.5930775857610442,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.021638934031618665,1.6421249259106439,0.00745431280868505,-0.013063869911018879,-0.030213998152218452,0.5038123546375098,0.5579212959514184,-0.6011991640146557,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02150846860805386,1.6353569097249634,0.007621022577383771,-0.012741630008328873,-0.030275307207778848,0.515079716668698,0.5710131643060326,-0.6140301015221403,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.021384242874576413,1.6295435552535833,0.00768828163613564,-0.01254003285829154,-0.030228452890861283,0.5196255340539037,0.5763666682518839,-0.6191351540010367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.021214693468226076,1.6190349035314437,0.007821524195775238,-0.012217207956020078,-0.030212178980432075,0.528630958085981,0.5868956016135576,-0.6293249885500098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.021033430144275424,1.6076168132241562,0.007899087423615163,-0.011946719820983805,-0.030120140467567044,0.533873200188538,0.5931072748919657,-0.6351741351805165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
