x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.0315046113088712,1.971780093593468,0.0036937935434054425,-0.027255458194977853,-0.03575376442276455,0.22365833551342582,0.2257806163649275,-0.2887898389826699,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.031714598616074834,1.9863173053904817,0.003642776886151657,-0.027524132482242232,-0.035905064749907435,0.22056928884344842,0.22201714613496276,-0.28544634336711244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.031889920086588024,1.998467406592172,0.0036298676948105187,-0.027714304033015856,-0.03606553614016019,0.21978764032566975,0.22094265577635103,-0.2847224959495271,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.03202116035654168,2.007547271363082,0.0036547991138759007,-0.027816864460495753,-0.03622545625258761,0.22129723192157963,0.22254797326337317,-0.2865902939764565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03210827656524504,2.0135380230138216,0.0037092438123116286,-0.02784135024408882,-0.03637520288640127,0.2245938456837118,0.22625311465327755,-0.29046966778376765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03215397695530876,2.0166512517488657,0.0037774729282057397,-0.027808563312960145,-0.03649939059765738,0.22872510270041033,0.23095980321254705,-0.29526775712316455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03216744283620233,2.0175496309472463,0.0038452537901397625,-0.027744057521326554,-0.0365908281510781,0.23282921804461892,0.23566750387485547,-0.3000023895472601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.0321525206359439,2.0165218246087186,0.0038996701752844584,-0.027666537466134622,-0.036638503805753175,0.2361241174435982,0.23947271155713099,-0.30377775282901875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.032116067647979585,2.0140548238054587,0.003934724636017825,-0.027589759600986266,-0.036642375694972903,0.23824665684592694,0.24195082643138782,-0.306182961727347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03206146910056072,2.010396527569855,0.003943984892279004,-0.027524508523515234,-0.03659842967760621,0.2388073631976668,0.24265043318310353,-0.306773371384225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.03199376804273894,2.005897876515064,0.003927166282343268,-0.027476154743211814,-0.03651138134226607,0.2377890002979341,0.24154666111021988,-0.3055341971956978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.03191587645337716,2.0007660394769426,0.0038832705528283056,-0.027448758579098717,-0.0363829943276556,0.23513112413780285,0.23856706650565854,-0.30239881941241287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.031831416064956555,1.9952460600459854,0.0038166920531155614,-0.027440886726569035,-0.03622194540334407,0.23109981154500292,0.23401410895084973,-0.2976769410807628,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.03174281324523885,1.9895040826996109,0.0037317565846699545,-0.027449989370349683,-0.03603563712012802,0.22595698878694373,0.22818666879745042,-0.29167229528792815,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.03165256591965361,1.98370169775592,0.0036374834385947755,-0.02746818909993812,-0.035836942739369104,0.2202487718313882,0.22171047228516055,-0.28501560412446775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.03156259726823988,1.9779630299417656,0.0035436658290562825,-0.027486143477525354,-0.03563905105895441,0.21456813750663306,0.21526572676094952,-0.27839092129742926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.03147449972931122,1.9723822728354452,0.003462995490207854,-0.027490845012905704,-0.03545815444571673,0.20968356734857557,0.20973486204515362,-0.27268386150377605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.031389666320274304,1.9670395144997823,0.0034078851092972343,-0.027469407796401606,-0.035309924844147,0.2063466466682128,0.20598107081717132,-0.26876040345771995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.03130891513018824,1.961971963613377,0.0033868275832488375,-0.02741288011835757,-0.035204950142018916,0.20507161838883772,0.20459509401611636,-0.26721292427649285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.031232745030852428,1.9572092827620964,0.0033921649918291475,-0.02733057013436858,-0.03513491992733627,0.20539479723058932,0.20504303269581176,-0.26750852275751663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.03116076891170435,1.9527329476924757,0.0034045089517753236,-0.027244394148545036,-0.03507714367486366,0.20614222111954356,0.20597480742249658,-0.2682963452459053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.031092565862750613,1.9485193335339457,0.003408502764801477,-0.027171596819251326,-0.0350135349062499,0.2063840455645984,0.20632119307197894,-0.26850632479748016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.031027166444359103,1.9445037719269505,0.0033964384633255965,-0.027120075562587262,-0.034934257326130945,0.20565355493064166,0.20554627304222783,-0.26760060593094603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.030963464287439416,1.940609091022252,0.003366993954237863,-0.027090244878452126,-0.03483668369642671,0.20387069678895436,0.20355906544055924,-0.26548599401543804,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.030899920004668114,1.936724705885514,0.003326506291989583,-0.027073275552861004,-0.03472656445647522,0.2014191783050784,0.20080250695442348,-0.2626023469637597,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.03083468774220224,1.932715357170488,0.0032857335033619262,-0.02705494624252916,-0.03461442924187532,0.1989503954855884,0.19802777643020608,-0.25969715191461057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.030765606220177037,1.928420498594237,0.0032578861610636834,-0.02701789889346186,-0.034513313546892216,0.19726424541961707,0.1961571962686202,-0.25768840870897425,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.03069068421239418,1.9236948577531723,0.0032477529675038765,-0.026954633598611756,-0.03442673482617661,0.1966506829185217,0.19552630703344603,-0.2569076754582344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.03061009824769649,1.9185691503946083,0.0032421255750665155,-0.026880521101317518,-0.03433967539407547,0.19630994562201848,0.19521492606024027,-0.2564351225556332,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.030524139936267188,1.913085731034146,0.0032269711834149667,-0.026811995634934548,-0.03423628423759983,0.19539235075033023,0.1942453296795868,-0.25529360955212116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.030432854281740036,1.9072662451463,0.0031982044187634376,-0.026753801810299706,-0.03411190675318037,0.19365052987581116,0.19233291277038495,-0.253198621333865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.030335800254479225,1.9010954950971737,0.003162147354348409,-0.0266982260047469,-0.03397337450421155,0.19146728305494773,0.18991847017005759,-0.25059007067901606,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.030232237543259564,1.8945338177508388,0.003133031961398859,-0.02662815616776616,-0.033836318918752974,0.18970435281848627,0.1879940471761177,-0.24845852226263684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
