x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.03270546683842681,0.0009652020972726146,-0.030813705489969957,-0.03459722818688366,0.002324388166671344,-0.02814974974565989,-0.03726118393119373,1.9720565082872858,0.058199232780942495,2.0861249084657962,1.8579881081087757,0.1401546975163332,2.2467546676834043,1.6973583488911674,0.016256188539604522,-4462.143088940364
-1.0917835671342686,0.08094992067275816,-0.032841805542269835,0.0009415552941150002,-0.030996391076351416,-0.03468722000818825,0.0023146687954561235,-0.028305138067037123,-0.03737847301750254,1.9802773855361373,0.05677339066416307,2.0915511865181196,1.869003584554155,0.13956864414011552,2.253826901421851,1.7067278696504236,0.016256188539604522,-4462.143088940364
-1.0835671342685371,0.08249599413606928,-0.032974050895761546,0.0009211361073524924,-0.03116865730049124,-0.034779444491031854,0.0023064381606821413,-0.02845351516825574,-0.03749458662326735,1.9882514441646986,0.055542165610936646,2.0971120883854937,1.8793907999439037,0.1390723577867192,2.260828256671737,1.7156746316576603,0.016256188539604522,-4462.143088940364
-1.0753507014028056,0.08407159626481406,-0.03309901771293906,0.0009040177071409306,-0.031327175565556364,-0.03487085986032176,0.002299655034044598,-0.02859177666934542,-0.03760625875653271,1.9957866255566152,0.054509969595651124,2.1026242027624646,1.8889490483507656,0.13866335249417322,2.267561802420777,1.7240114486924534,0.016256188539604522,-4462.143088940364
-1.0671342685370742,0.08567729103095306,-0.03321170638149971,0.0008902690050411302,-0.031466811195066786,-0.03495660156793263,0.002294285109161292,-0.028714990197277027,-0.037708422565722384,2.0025814657997807,0.05368095781024043,2.107794209763466,1.8973687218360953,0.1383395596748426,2.273722020399602,1.7314409111999596,0.016256188539604522,-4462.143088940364
-1.058917835671343,0.08731365317782327,-0.03330506781093089,0.0008800005089144962,-0.031580298507081564,-0.03502983711478022,0.0022903200991285233,-0.02881612290357078,-0.037794012718291005,2.008210922656102,0.05306179359782017,2.1122101270629274,1.9042117182492762,0.13810047964950084,2.2788828890168302,1.7375389562953734,0.016256188539604522,-4462.143088940364
-1.0507014028056114,0.0889812684258623,-0.03336977773554969,0.0008733868088331583,-0.031657971045664327,-0.03508158442543505,0.0022877870920664984,-0.02888579743080373,-0.03785375804029564,2.012112766608543,0.052663004295906334,2.1153303583461978,1.9088951748708884,0.13794774576293434,2.282485380052382,1.7417401531647039,0.016256188539604522,-4462.143088940364
-1.04248496993988,0.09068073368226119,-0.03339403652817607,0.0008706554289353948,-0.03168758324451842,-0.03510048981183372,0.002286745752530655,-0.028912097211416042,-0.03787597584493609,2.0135755101345225,0.05249830903163752,2.116470305085786,1.9106807151832592,0.13788495563616007,2.2838250571912995,1.7433259630777456,0.016256188539604522,-4462.143088940364
-1.0342685370741485,0.09241265725462187,-0.03336699389151967,0.000871907953452771,-0.03165808570491821,-0.03507590207812113,0.0022872229318709877,-0.028884119320438422,-0.03784986846260091,2.0119449078904705,0.05257383307593519,2.1149877272485242,1.9089020885324168,0.1379137283373226,2.2822508484052637,1.7416389673756771,0.016256188539604522,-4462.143088940364
-1.026052104208417,0.09417765906869519,-0.03329651497183819,0.0008764717278240053,-0.03157866195183555,-0.035014367991840836,0.0022889665682261752,-0.028810222936298646,-0.03778280700737774,2.0076952082013775,0.0528490170687401,2.1112773782744507,1.9041130381283042,0.13801886517696232,2.278207213135313,1.737183203267442,0.016256188539604522,-4462.143088940364
-1.0178356713426857,0.09597637089027737,-0.033195785184998265,0.0008834496013834273,-0.03146425578413048,-0.03492731458586605,0.0022916475424826686,-0.028704238536472512,-0.03768733183352402,2.001621458124749,0.053269765105600296,2.106028279196634,1.8972146370528638,0.13818052110920104,2.2724503028637595,1.7307926133857383,0.016256188539604522,-4462.143088940364
-1.009619238476954,0.09780943655134493,-0.03307558363470042,0.0008920652209532991,-0.031327167929771194,-0.03482399933962965,0.0022949827056465534,-0.02857750018649089,-0.037573667082909955,1.9943736102116725,0.05378926506350123,2.0997986324910136,1.8889485879323316,0.13838162296951179,2.2655966073541163,1.7231506130692287,0.016256188539604522,-4462.143088940364
-1.0014028056112223,0.09967751218050783,-0.032944512065422815,0.0009016834121479304,-0.031177245052155685,-0.03471177907868994,0.002298738401063734,-0.028439067589458706,-0.03744995654138693,1.9864703277872906,0.05436921754169176,2.0930320360366297,1.8799086195379515,0.1386080818556419,2.2581371761905285,1.7148034793840528,0.016256188539604522,-4462.143088940364
