x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.02869020574103647,0.001998716471455044,-0.024772793441677605,-0.03260761804039534,0.005178740148463958,-0.018540061564755503,-0.03884034991731744,1.7984082533691415,0.12528694394367013,2.0439661512318237,1.5528503555064594,0.32462259452292286,2.4346568472020196,1.1621596595362633,0.08968301055204964,-1904.9235668756173
-1.0917835671342686,0.08094992067275816,-0.028828462030394606,0.0019682383310730763,-0.024970785788500153,-0.032686138272289056,0.005167053717540793,-0.018701222837830857,-0.038955701222958355,1.807074669152498,0.12337646133141493,2.0488880899020696,1.565261248402926,0.32389004579133296,2.4418874938545394,1.1722618444504564,0.08968301055204964,-1904.9235668756173
-1.0835671342685371,0.08249599413606928,-0.02896529592657901,0.001951093919920303,-0.02514122211308014,-0.03278936974007788,0.005160547400847779,-0.01885080888040558,-0.03907978297275244,1.8156519240686837,0.12230178620379113,2.055359020273032,1.5759448278643355,0.3234822057867905,2.4496653970503672,1.1816384510870002,0.08968301055204964,-1904.9235668756173
-1.0753507014028056,0.08407159626481406,-0.02912942250086874,0.0019397425480827957,-0.025327596967346506,-0.03293124803439097,0.005156266395842009,-0.019023326070324253,-0.03923551893141323,1.8259399850349969,0.12159024021545282,2.064252476728858,1.5876274933411356,0.32321385655274926,2.4594275031826807,1.192452466887313,0.08968301055204964,-1904.9235668756173
-1.0671342685370742,0.08567729103095306,-0.02935092939377162,0.0019297484679081732,-0.025568691897450254,-0.03313316689009299,0.005152515030685572,-0.01925218550382661,-0.03944967328371663,1.8398248566866808,0.12096377429070115,2.076909497730487,1.6027402156428745,0.3229787071042011,2.472851490384226,1.2067982229891356,0.08968301055204964,-1904.9235668756173
-1.058917835671343,0.08731365317782327,-0.029641654836023695,0.0019183346116356185,-0.02588178808692125,-0.03340152158512614,0.005148251127737067,-0.019551268042291327,-0.03973204162975606,1.8580486031292756,0.12024831154677348,2.0937309629627037,1.6223662432958477,0.3227114298903891,2.4905513831138606,1.2255458231446903,0.08968301055204964,-1904.9235668756173
-1.0507014028056114,0.0889812684258623,-0.02996137930120589,0.00190440239432197,-0.026228819196262982,-0.033693939406148794,0.005143075973728762,-0.019881135622944246,-0.040041622979467534,1.8780901156293153,0.11937498861452418,2.1120607939686615,1.6441194372899688,0.3223870320884006,2.509957087605339,1.2462231436532916,0.08968301055204964,-1904.9235668756173
-1.04248496993988,0.09068073368226119,-0.03016462909136925,0.0018937690568865068,-0.02645290994483531,-0.03387634823790319,0.005139148103807441,-0.02009208389668936,-0.04023717428604914,1.8908305645276133,0.11870845167932738,2.1234948544796084,1.6581662745756183,0.3221408186680987,2.522214967067335,1.2594461619878916,0.08968301055204964,-1904.9235668756173
-1.0342685370741485,0.09241265725462187,-0.030031784832365578,0.0018992311943965413,-0.026309360093033366,-0.03375420957169779,0.005141163401586816,-0.019955289726619984,-0.04010827993811117,1.8825033948320962,0.11905083866908092,2.115838750952783,1.6491680387114092,0.32226714498977577,2.514135392412604,1.250871397251588,0.08968301055204964,-1904.9235668756173
-1.026052104208417,0.09417765906869519,-0.029718929907559716,0.0019111957189414447,-0.02597305513102735,-0.03346480468409208,0.005145595307459274,-0.019633748425921232,-0.039804111389198205,1.8628924905410447,0.11980081933786417,2.097697781761648,1.6280871993204413,0.322544953248494,2.4950689823032484,1.230715998778841,0.08968301055204964,-1904.9235668756173
-1.0178356713426857,0.09597637089027737,-0.029412670591097135,0.0019204550580196103,-0.025648647843450917,-0.03317669333874335,0.005149041621692323,-0.019320734457682467,-0.0395046067245118,1.8436950233855651,0.1203812289720516,2.079637896585456,1.6077521501856742,0.3227609809764358,2.4762949217141967,1.2110951250569335,0.08968301055204964,-1904.9235668756173
-1.009619238476954,0.09780943655134493,-0.02917895142405698,0.001926765588704185,-0.025402560263545662,-0.032955342584568295,0.005151398608714082,-0.019082395680967635,-0.039275507167146326,1.829044641203942,0.12077679638515122,2.065762812286966,1.5923264701209183,0.32290872564412054,2.461934113760144,1.1961551686477403,0.08968301055204964,-1904.9235668756173
-1.0014028056112223,0.09967751218050783,-0.029021606816040508,0.001931857196817353,-0.02523523628700399,-0.032807977345077025,0.0051533051744430776,-0.018921314272788176,-0.03912189935929284,1.8191816989778007,0.12109595722130186,2.0565254138049553,1.581837984150646,0.32302823623855703,2.452305407994869,1.1860579899607324,0.08968301055204964,-1904.9235668756173
-0.993186372745491,0.10158126643786476,-0.028920730811618025,0.0019367590877169506,-0.02512475275296215,-0.0327167088702739,0.00515514478515405,-0.018816832697626615,-0.039024628925609435,1.8128584177661637,0.12140322588052734,2.0508043680989783,1.5749124674333492,0.32314354984472143,2.4462081372982416,1.1795086982340859,0.08968301055204964,-1904.9235668756173
-0.9849699398797596,0.10352138075434403,-0.028853207748444586,0.0019417379311872146,-0.025047471335902332,-0.032658944160986844,0.005157017373003314,-0.018745639429710727,-0.038960776067178446,1.8086258223222702,0.12171531821161678,2.047183462383871,1.5700681822606692,0.32326093057993377,2.4422056038678432,1.1750460407766974,0.08968301055204964,-1904.9235668756173
-0.9767535070140282,0.10549854957561482,-0.028801157810961223,0.0019467316438310405,-0.024985633901487926,-0.03261668172043452,0.005158899697138907,-0.018689900204714373,-0.03891241541720807,1.8053631396492233,0.12202834259752297,2.044534296233483,1.5661919830649633,0.3233789216215987,2.4391741793869577,1.171552099911489,0.08968301055204964,-1904.9235668756173
-0.9685370741482968,0.10751348061065784,-0.028753650687204448,0.0019516055583933658,-0.02492857408072527,-0.03257872729368363,0.005160740862279241,-0.018638784463592954,-0.03886851691081594,1.8023852173495651,0.1223338575964121,2.0421551723283846,1.5626152623707457,0.32349433266514716,2.4364224585760725,1.1683479761230575,0.08968301055204964,-1904.9235668756173
-0.9603206412825652,0.10956689508508306,-0.02870546616242533,0.001956233104877227,-0.024871319731500998,-0.032539612593349664,0.005162492610422256,-0.01858716657554354,-0.03882376574930712,1.799364833047354,0.12262392933254894,2.0397033181819344,1.5590263479127733,0.32360413872044896,2.4336172901875375,1.1651123759071704,0.08968301055204964,-1904.9235668756173
-0.952104208416834,0.11165952799928533,-0.02865509003095051,0.0019605073347831238,-0.024812566263348976,-0.032497613798552046,0.005164113767316249,-0.018533613034943205,-0.038776567026957816,1.7962070707282243,0.12289185387826132,2.0370706783229755,1.555343463133473,0.32370575883305747,2.4306586996292254,1.1617554418272231,0.08968301055204964,-1904.9235668756173
-0.9438877755511024,0.11379212839153145,-0.02860296087653052,0.001964338800395657,-0.02475292757432042,-0.03245299417874062,0.005165569563444736,-0.018478630572542544,-0.03872729118051849,1.7929394224444766,0.12313202431977975,2.034273755454755,1.5516050894341982,0.32379701352102747,2.427569907247319,1.1583089376416338,0.08968301055204964,-1904.9235668756173
-0.9356713426853708,0.11596545960607073,-0.02855027773197546,0.001967654013555085,-0.024693746731371806,-0.03240680873257911,0.005166831167079705,-0.018423474730300184,-0.03867708073365073,1.7896370480092265,0.12333983414733588,2.0313786807971486,1.5478954152213047,0.32387609550496615,2.424422530652415,1.1548515653660378,0.08968301055204964,-1904.9235668756173
-0.9274549098196394,0.11818029956636722,-0.028498334340609166,0.0019703949039600955,-0.02463643129352612,-0.03236023738769221,0.005167875585731405,-0.018369484315991776,-0.03862718436522655,1.7863810440410324,0.1235116432995756,2.0284594165795586,1.5443026715025063,0.32394156353054054,2.4212948416564855,1.151467246425579,0.08968301055204964,-1904.9235668756173
-0.919238476953908,0.12043744105355014,-0.028448227114831068,0.0019725182150053637,-0.02458216245457132,-0.03231429177509081,0.005168685529278671,-0.018317789630031524,-0.03857866459963061,1.7832401377259595,0.12364474029242212,2.0255793755769154,1.5409008998750036,0.32399233378898046,2.4182534432194407,1.1482268322324782,0.08968301055204964,-1904.9235668756173
-0.9110220440881764,0.12273769199018238,-0.028400780444707757,0.0019739946265267734,-0.024531822071039686,-0.032269738818375825,0.005169249150273507,-0.018269238283057404,-0.03853232260635811,1.780266004883733,0.1237372872295002,2.022786631398241,1.5377453783692248,0.3240276636384083,2.4153485556096723,1.1451834541577939,0.08968301055204964,-1904.9235668756173
-0.902805611222445,0.12508187572944854,-0.02835657297767594,0.0019748078039715862,-0.024486020805502995,-0.032227125149848886,0.005169559735090976,-0.018224422080969208,-0.03848872387438267,1.7774949172767576,0.12378826020060417,2.0201154489788147,1.5348743855747005,0.32404713224397175,2.41261562576843,1.142374208785085,0.08968301055204964,-1904.9235668756173
-0.8945891783567136,0.12747083134986675,-0.028315993548435798,0.00197495354437916,-0.024445155730312917,-0.03218683136655868,0.005169615410695713,-0.01818373352954896,-0.038448253567322635,1.7749512485027796,0.1237973957486095,2.0175896855499063,1.532312811455653,0.32405062219688374,2.4100787971764674,1.1398236998290918,0.08968301055204964,-1904.9235668756173
-0.8863727454909821,0.12990541395562896,-0.028279289924963723,0.001974439070664472,-0.024409460456792622,-0.03214911939313482,0.00516941888763265,-0.01814741508420262,-0.03841116476572483,1.7726505295753332,0.12376514663255267,2.015225759516455,1.5300752996342113,0.3240383034041298,2.4077539338588902,1.137547125291776,0.08968301055204964,-1904.9235668756173
-0.8781563126252506,0.13238649498267718,-0.028246594549180066,0.0019732824593448666,-0.024379031997539505,-0.03211415710082063,0.005168977235044175,-0.018115585331586054,-0.03837760376677408,1.7706010624440387,0.12369264595542638,2.0130341936691383,1.5281679312189391,0.32401061898571176,2.4056502062645637,1.1355519186235137,0.08968301055204964,-1904.9235668756173
-0.8699398797595191,0.1349149625106259,-0.028217922013221167,0.0019715121758470985,-0.024353829153478654,-0.03208201487296368,0.005168301679619734,-0.01808823685992862,-0.03834760716651371,1.7688037617979944,0.12358167803550534,2.0110193998966093,1.5265881236993792,0.3239682726720642,2.403769908368892,1.1338376152270966,0.08968301055204964,-1904.9235668756173
