x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.025504373108469182,0.006222725303084884,-0.0192816478053843,-0.031727098411554064,-0.013058922502299414,-0.03794982371463895,-0.01605720500085734,-0.03060948153757455,1.3678327968685104,0.33373287472165314,1.7015656715901635,1.0340999221468574,2.0352985463118167,0.7003670474252042,1.2234625899684657,1.4297756292113832
0.08094992067275816,-0.025520745260121148,0.006178561060008088,-0.01934218420011306,-0.03169930632012924,-0.013163623140104972,-0.03787786738013732,-0.016148261316066077,-0.030691125223651035,1.3687108567168988,0.33136428875906565,1.7000751454759646,1.037346567957833,2.03143943423503,0.7059822791987675,1.2304005343512094,1.4335892237829817
0.08249599413606928,-0.025503845747878756,0.006139590211874772,-0.019364255536003985,-0.03164343595975353,-0.013224665324129211,-0.0377830261716283,-0.016238354276276394,-0.03076738823958324,1.3678045138321742,0.3292742313413897,1.6970787451735638,1.0385302824907845,2.0263529765149535,0.7092560511493947,1.2372650768684754,1.4371514860661954
0.08407159626481406,-0.025457032528267566,0.006104976612805326,-0.01935205591546224,-0.03156200914107289,-0.013247079302656914,-0.03766698575387822,-0.016325681215474935,-0.030837949270683295,1.3652938598028097,0.32741785887446073,1.6927117186772704,1.037876000928349,2.020129577551731,0.7104581420538882,1.243918865195906,1.440447407381133
0.08567729103095306,-0.025389605418371798,0.0060740590412103595,-0.019315546377161437,-0.03146366445958216,-0.01324148733595108,-0.037537723500792514,-0.01640798531030932,-0.03090247426794198,1.3616776559494062,0.3257597091819642,1.6874373651313703,1.035917946767442,2.0131970743133345,0.7101582375854778,1.2501899429473398,1.443461384224947
0.08731365317782327,-0.02531783669098659,0.006047270462476522,-0.019270566228510068,-0.03136510715346311,-0.013223295766033547,-0.037412377615939636,-0.016482467736040392,-0.0309606160113427,1.3578286054869815,0.3243230027623318,1.6821516082493133,1.0335056027246496,2.006474611011645,0.7091825999623179,1.2558650564859168,1.4461771978741318
0.0889812684258623,-0.02526630552147765,0.006026871591172151,-0.0192394339303055,-0.0312931771126498,-0.013212562339133347,-0.037320048703821954,-0.016545684628457853,-0.0310120136592804,1.3550649216506627,0.3232289846866649,1.6782939063373277,1.0318359369639978,2.0015228910239924,0.708606952277333,1.2606818040408427,1.4485779933377825
0.09068073368226119,-0.025269464986970434,0.00601722569407129,-0.019252239292899143,-0.03128669068104172,-0.013235013598827854,-0.037303916375113017,-0.016593426381971293,-0.03105629228366245,1.3552343679061432,0.3227116626433563,1.6779460305494995,1.0325227052627868,2.000657693192856,0.7098110426194305,1.2643194389467975,1.4506462576420551
0.09241265725462187,-0.025361880605990546,0.006022622623881763,-0.019339257982108782,-0.03138450322987231,-0.01331663535822702,-0.037407125853754074,-0.016621894594050175,-0.031093151773385952,1.3601907380980707,0.32300110702866885,1.6831918451267396,1.0371896310694018,2.0061929521554083,0.714188524040733,1.2664885457421546,1.4523679725311864
0.09417765906869519,-0.02552234674447547,0.006039004114426199,-0.01948334263004927,-0.03156135085890167,-0.01344433851562307,-0.037600354973327865,-0.016634161649819304,-0.031122812020137426,1.3687967464117443,0.3238796677340418,1.6926764141457862,1.0449170786777024,2.016556081879828,0.7210374109436607,1.267423221722301,1.4537534091943196
