x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.02869020574103647,0.005178740148463958,-0.023511465592572514,-0.03386894588950043,-0.018332725444108557,-0.03904768603796439,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.7984082533691415,0.32462259452292286,2.123030847892064,1.4737856588462186,2.447653442414987,1.1491630643232957,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08094992067275816,-0.028828462030394606,0.005167053717540793,-0.023661408312853814,-0.0339955157479354,-0.01849435459531302,-0.039162569465476194,-0.02172662587615974,-0.02640384133727204,-0.017516477115474875,-0.03129842347591878,-0.02350359636117944,-0.030714870732611213,-0.03371582327228273,1.807074669152498,0.32389004579133296,2.130964714943831,1.483184623361165,2.454854760735164,1.159294577569832,1.6903467837605093,1.934219202084658,1.9484156329388436,1.8705895328919864,2.6650754327800104,1.5772319049671275,1.7694520636270101
0.08249599413606928,-0.02896529592657901,0.005160547400847779,-0.02380474852573123,-0.03412584332742679,-0.01864420112488345,-0.03928639072827457,-0.021881423011682374,-0.02648037076859605,-0.01838175340022421,-0.03137555481228833,-0.023586168478256217,-0.030721427252550868,-0.033808593672684004,1.8156519240686837,0.3234822057867905,2.1391341298554742,1.4921697182818932,2.462616335642265,1.1686875124951026,1.7023901098460905,1.939825382401405,2.04466317340618,1.8751993839466843,2.6744382944149825,1.577568587238214,1.7743207798706524
0.08407159626481406,-0.02912942250086874,0.005156266395842009,-0.023973156105026733,-0.03428568889671075,-0.01881688970918472,-0.03944195529255276,-0.02202627925814543,-0.026552210655522997,-0.019283897452034286,-0.031447120537563024,-0.02366585314361774,-0.03072397774612037,-0.0338953274528084,1.8259399850349969,0.32321385655274926,2.1491538415877462,1.5027261284822475,2.4723676981404954,1.1795122719294984,1.7136600277667156,1.9450880291123416,2.145011637433611,1.8794765992740208,2.6834737475754635,1.5776995570171932,1.7788726861073139
0.08567729103095306,-0.02935092939377162,0.005152515030685572,-0.02419841436308605,-0.03450344442445719,-0.019045899332400477,-0.03965595945514276,-0.02215989342743622,-0.026619047632642497,-0.02018039190992189,-0.0315127920878921,-0.023742451445160014,-0.03072239235012667,-0.03397565094920394,1.8398248566866808,0.3229787071042011,2.162803563790882,1.5168461495824797,2.485782270895083,1.1938674424782785,1.7240553041714766,1.9499841865654368,2.244731678459902,1.8834015418433767,2.692159237595628,1.57761814573062,1.7830881719730163
0.08731365317782327,-0.029641654836023695,0.005148251127737067,-0.024493403708286628,-0.03478990596376076,-0.01934515258054956,-0.039938157091497825,-0.022280862786962355,-0.026680554712219768,-0.021003246975166305,-0.03157222789740279,-0.023815756255232676,-0.030716538071427206,-0.03404917522469307,1.8580486031292756,0.3227114298903891,2.1807600330196646,1.5353371732388865,2.5034714629100536,1.2126257433484975,1.7334668054774822,1.9544899012022905,2.336260566500336,1.886953797541981,2.7004712782479228,1.5773175240797674,1.7869468255179788
0.0889812684258623,-0.02996137930120589,0.005143075973728762,-0.02481830332747713,-0.03510445527493465,-0.019675227353748367,-0.04024753124866341,-0.022387676331478982,-0.026736390773755895,-0.021648391515953207,-0.031625072952132176,-0.023885551942283794,-0.03070627872001879,-0.03411549552869162,1.8780901156293153,0.3223870320884006,2.2004771477177156,1.5557030835409147,2.5228641798061164,1.233316051452514,1.7417769744132792,1.9585801841657584,2.4080221256590466,1.890112148515088,2.708385419046442,1.576790698604691,1.790427404883427
0.09068073368226119,-0.03016462909136925,0.005139148103807441,-0.02502548098756181,-0.03530377719517669,-0.019886332883754368,-0.040442925298984134,-0.022478707644024005,-0.02678620003582496,-0.021961204802973856,-0.03167095832974897,-0.02395161407317323,-0.0306914748407865,-0.03417419073984043,1.8908305645276133,0.3221408186680987,2.212971383195712,1.5686897458595146,2.535112201863811,1.2465489271914159,1.748859274594589,1.9622289726092663,2.4428173812691814,1.8928545456568742,2.715876211492203,1.5760305081794823,1.7935078090501457
0.09241265725462187,-0.030031784832365578,0.005141163401586816,-0.02489062143077876,-0.035172948233952395,-0.019749458029191945,-0.04031411163553921,-0.02255261109364188,-0.02682969535577877,-0.02177767631298381,-0.03170958934143032,-0.02401375409924563,-0.03067201336913118,-0.034224921515493306,1.8825033948320962,0.32226714498977577,2.204770539821872,1.5602362498423203,2.527037684811648,1.2379691048525445,1.754609014986053,1.965415231834992,2.4224029008557446,1.8951633765202485,2.7229222760319853,1.5750311468512317,1.796170228856521
0.09417765906869519,-0.029718929907559716,0.005145595307459274,-0.024573334600100444,-0.03486452521501899,-0.019427739292641168,-0.040010120522478265,-0.02261032879942473,-0.026867075762563617,-0.02121032294666214,-0.031741186902073594,-0.02407204338559416,-0.030647955746114005,-0.034267921968507045,1.8628924905410447,0.322544953248494,2.1854374437895387,1.5403475372925506,2.507982397038033,1.2178025840440565,1.7590994931160755,1.9681535417521523,2.359294311094564,1.8970518443611193,2.729531704761723,1.573795769665025,1.798426950862316
