x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.025504373108469182,0.0038265605848126654,-0.01800445217757583,-0.03300429403936253,0.006222725303084884,-0.013308055628736718,-0.03770069058820165,1.3678327968685104,0.205223435402654,1.7700633390412945,0.9656022546957264,0.33373287472165314,2.0219372117799685,0.7137283819570525,0.06926097323151134,-795.8140915794835
-1.0917835671342686,0.08094992067275816,-0.025520745260121148,0.0037543138499381294,-0.018162425327582502,-0.0328790651926598,0.006178561060008088,-0.013410988106223676,-0.03763050241401862,1.3687108567168988,0.20134874877507958,1.763347152648258,0.9740745607855396,0.33136428875906565,2.018172928447398,0.7192487849863995,0.06926097323151134,-795.8140915794835
-1.0835671342685371,0.08249599413606928,-0.025503845747878756,0.003689827053038869,-0.01827191761474101,-0.032735773881016506,0.006139590211874772,-0.013470470052769563,-0.03753722144298795,1.3678045138321742,0.1978902377429258,1.7556622527003776,0.9799467749639708,0.3292742313413897,2.013170148298408,0.7224388793659404,0.06926097323151134,-795.8140915794835
-1.0753507014028056,0.08407159626481406,-0.025457032528267566,0.0036319409624178886,-0.018338559047952764,-0.03257550600858237,0.006104976612805326,-0.013491498240709797,-0.037422566815825335,1.3652938598028097,0.19478573119821926,1.7470668776536193,0.983520841952,0.32741785887446073,2.007021071091971,0.7235666485136486,0.06926097323151134,-795.8140915794835
-1.0671342685370742,0.08567729103095306,-0.025389605418371798,0.0035797274962905074,-0.018373468451174664,-0.03240574238556893,0.0060740590412103595,-0.013484668457629601,-0.037294542379114,1.3616776559494062,0.19198545490428834,1.7379622331173499,0.9853930787814623,0.3257597091819642,2.000154953560298,0.7232003583385144,0.06926097323151134,-795.8140915794835
-1.058917835671343,0.08731365317782327,-0.02531783669098659,0.0035340820247880492,-0.018391163203991624,-0.03224451017798156,0.006047270462476522,-0.013465404379759731,-0.03717026900221345,1.3578286054869815,0.18953742872916718,1.7293151395184765,0.9863420714554865,0.3243230027623318,1.9934900102590363,0.7221672007149267,0.06926097323151134,-795.8140915794835
-1.0507014028056114,0.0889812684258623,-0.02526630552147765,0.003499062286965885,-0.018408269459362157,-0.03212434158359314,0.006026871591172151,-0.013453854263332624,-0.037078756779622676,1.3550649216506627,0.18765927451117595,1.722870341057483,0.9872595022438425,0.3232289846866649,1.9885820903959746,0.7215477529053509,0.06926097323151134,-795.8140915794835
-1.04248496993988,0.09068073368226119,-0.025269464986970434,0.003482421681097898,-0.018444043913037125,-0.03209488606090374,0.00601722569407129,-0.013475919339741677,-0.037063010634199194,1.3552343679061432,0.18676681711301954,1.7212906029548405,0.9891781328574458,0.3227116626433563,1.9877376040781616,0.7227311317341247,0.06926097323151134,-795.8140915794835
-1.0342685370741485,0.09241265725462187,-0.025361880605990546,0.0034917386759723934,-0.01851819855765908,-0.03220556265432201,0.006022622623881763,-0.01355775717070617,-0.03716600404127492,1.3601907380980707,0.1872664997009189,1.7272263330227524,0.9931551431733888,0.32300110702866885,1.993261274840829,0.7271202013553124,0.06926097323151134,-795.8140915794835
-1.026052104208417,0.09417765906869519,-0.02552234674447547,0.0035199185225862194,-0.01862343321169104,-0.032421260277259896,0.006039004114426199,-0.013686116177710915,-0.037358577311240024,1.3687967464117443,0.1887778216316789,1.7387944778897613,0.9987990149337274,0.3238796677340418,2.003589230495266,0.7340042623282229,0.06926097323151134,-795.8140915794835
