x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03270546683842681,0.002324388166671344,-0.030381078671755466,-0.03502985500509816,-0.028056690505084123,-0.0373542431717695,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.9720565082872858,0.1401546975163332,2.112211205803619,1.8319018107709526,2.2523659033199523,1.6917471132546194,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08094992067275816,-0.032841805542269835,0.0023146687954561235,-0.03052713674681371,-0.03515647433772596,-0.028212467951357588,-0.03747114313318208,-0.039347409029653974,-0.02926181952555997,-0.03708962434650957,-0.021610036540378186,-0.03028926695477836,-0.03195730076242365,1.9802773855361373,0.13956864414011552,2.119846029676253,1.8407087413960217,2.2594146738163685,1.7011400972559063,2.231251430297186,2.0397397841515854,1.8607103681716535,2.152435043197066,1.58197033646023,2.00109130272996
0.08249599413606928,-0.032974050895761546,0.0023064381606821413,-0.030667612735079404,-0.03528048905644369,-0.028361174574397262,-0.03758692721712583,-0.03941902698547893,-0.02938917978618963,-0.03716465537269775,-0.021727631782894424,-0.030347272098011524,-0.03200451125087191,1.9882514441646986,0.1390723577867192,2.127323801951418,1.8491790863779793,2.266396159738137,1.7101067285912601,2.2353126295047114,2.0486176254730832,1.8644745208376008,2.164147939676082,1.5849998721731278,2.0040475129097173
0.08407159626481406,-0.03309901771293906,0.002299655034044598,-0.030799362678894465,-0.03539867274698366,-0.028499707644849867,-0.03769832778102826,-0.03948515969404377,-0.029508090602006407,-0.037234681109504286,-0.021837890537342163,-0.030401853384480843,-0.0320482408460082,1.9957866255566152,0.13866335249417322,2.1344499780507884,1.857123273062442,2.2731133305449616,1.718459920568269,2.2390627798758205,2.0569064853498773,1.867987568403073,2.1751300963443105,1.5878505841513744,2.0067857577054737
0.08567729103095306,-0.03321170638149971,0.002294285109161292,-0.030917421272338416,-0.035505991490661,-0.028623136163177125,-0.03780027659982229,-0.03954555961714746,-0.02961782258160511,-0.03729942890493619,-0.021940068531289807,-0.03045283044021383,-0.0320883420943197,2.0025814657997807,0.1383395596748426,2.1409210254746234,1.864241906124938,2.279260585149466,1.7259023464500955,2.2424878444007392,2.0645555204410027,1.8712358324768972,2.1853073810705785,1.5905130516891353,2.0092968039237173
0.08731365317782327,-0.03330506781093089,0.0022903200991285233,-0.03101474771180237,-0.035595387910059416,-0.028724427612673846,-0.03788570800918794,-0.0395999715195084,-0.02971760624071259,-0.037358616149488266,-0.02203337486151608,-0.03050001657520071,-0.032124663230473346,2.008210922656102,0.13810047964950084,2.1463114023056025,1.870110443006601,2.2844118819551036,1.7320099633571,2.2455733495956696,2.071511092670951,1.87420513511994,2.194601017134353,1.592977524201887,2.011571148374854
0.0889812684258623,-0.03336977773554969,0.0022877870920664984,-0.031081990643483187,-0.03565756482761619,-0.02879420355141669,-0.037945351919682686,-0.039648132260101714,-0.029806630110030898,-0.03741194996085353,-0.02211696949901607,-0.030543218591971916,-0.03215704806734594,2.012112766608543,0.13794774576293434,2.1500605123714776,1.8741650208456087,2.2880082581344117,1.7362172750826743,2.2483043736702664,2.0777166373339906,1.876880783027676,2.2029273347156373,1.5952339112286626,2.013599010987152
0.09068073368226119,-0.03339403652817607,0.002286745752530655,-0.03110729077564541,-0.03568078228070672,-0.028820545023114756,-0.03796752803323738,-0.03968977057823582,-0.02988403876045092,-0.03745912685936611,-0.022189960670715193,-0.030582236588791934,-0.03218533588344644,2.0135755101345225,0.13788495563616007,2.1514604657706826,1.8756905544983624,2.2893454214068427,1.7378055988622023,2.2506655343968056,2.0831125254386684,1.8792475512478237,2.2101975101045426,1.5972717721531122,2.015370327757388
0.09241265725462187,-0.03336699389151967,0.0022872229318709877,-0.03107977095964868,-0.03565421682339066,-0.02879254802777769,-0.037941439755261645,-0.03972467300651415,-0.029949134154628566,-0.037499904702159664,-0.02225161796512351,-0.030616911747963466,-0.03220940141137987,2.0119449078904705,0.1379137283373226,2.149858636227793,1.874031179553148,2.287772364565116,1.7361174512158253,2.252644726799492,2.087650099226696,1.8812932919695085,2.2163387917680515,1.5990828121265557,2.0168772547347693
0.09417765906869519,-0.03329651497183819,0.0022889665682261752,-0.031007548403612018,-0.03558548154006437,-0.028718581835385844,-0.03787444810829054,-0.039753013353373744,-0.030002388038797834,-0.03753446266469545,-0.022302446221060875,-0.030647365400540333,-0.03222935465504885,2.0076952082013775,0.13801886517696232,2.1457140733783397,1.8696763430244152,2.283732938555302,1.731657477847453,2.25425180693577,2.0913622424892084,1.8830269940580624,2.221401463414152,1.6006733681174086,2.0181266801059565
0.09597637089027737,-0.033195785184998265,0.0022916475424826686,-0.030904137642515598,-0.035487432727480936,-0.028612490100032927,-0.0377790802699636,-0.03977510362645716,-0.030044676316138264,-0.03756312908260012,-0.022343373314107087,-0.030673818288623693,-0.03224538984074828,2.001621458124749,0.13818052110920104,2.1398019792339498,1.8634409370155478,2.277982500343151,1.7252604159063467,2.255504467647836,2.094310011393981,1.8844651294383303,2.225477944688224,1.6020549692081203,2.019130765866495
0.09780943655134493,-0.03307558363470042,0.0022949827056465534,-0.03078060092905387,-0.03537056634034698,-0.028485618223407318,-0.03766554904599353,-0.03979124792957587,-0.03007683082662109,-0.037586221865827,-0.02237527504677656,-0.030696484572892868,-0.03225769680501881,1.9943736102116725,0.13838162296951179,2.132755233181184,1.8559919872421606,2.271136856150696,1.717610364272649,2.2564199535797718,2.096551390615613,1.8856236470005134,2.228655468576634,1.6032388007417504,2.0199013991358017
0.09967751218050783,-0.032944512065422815,0.002298738401063734,-0.030645773664359083,-0.03524325046648655,-0.028347035263295347,-0.03754198886755028,-0.039801742458617645,-0.03009964045129582,-0.037604048564771474,-0.022398976812695544,-0.0307155718595766,-0.03226646097971578,1.9864703277872906,0.1386080818556419,2.1250784096429327,1.8478622459316487,2.2636864914985746,1.7092541640760068,2.2570150609454718,2.098141370311509,1.8865179759170416,2.2310162471646,1.6042357057306451,2.02045019122222
0.10158126643786476,-0.032809263600577725,0.0023027256018041844,-0.03050653799877354,-0.035111989202381906,-0.028203812396969355,-0.037414714804186094,-0.03980687573053103,-0.030113852865051027,-0.03761690668748904,-0.022415255912001202,-0.030731281394956577,-0.03227186351901496,1.978315189178468,0.1388484999242449,2.117163689102713,1.839466689254223,2.2560121890269578,1.7006181893299783,2.257306150513535,2.0991320683007437,1.8871630415567548,2.2326377022580104,1.60505619501511,2.020788485575821
0.10352138075434403,-0.032674898903365265,0.0023067919268666207,-0.030368106976498645,-0.034981690830231886,-0.028061315049632024,-0.03728848275709851,-0.03980692880717222,-0.03012017620773574,-0.03762508400780466,-0.022424843745029104,-0.03074380825457955,-0.032274081423879754,1.9702133395112267,0.13909368898831803,2.1093070284995448,1.8311196505229086,2.2484007174878626,1.6920259615345907,2.2573091603008244,2.099572846552129,1.8875732809421144,2.2335926838823594,1.6057104571457232,2.020927365582246
0.10549854957561482,-0.032545115585386704,0.002310813508806423,-0.03023430207658028,-0.034855929094193126,-0.02792348856777386,-0.03716674260299955,-0.039802175514142314,-0.030119280676476384,-0.03762885886455419,-0.022428427889001682,-0.030753341527314466,-0.03227328766405192,1.9623877353652548,0.1393361801558399,2.1017239155210947,1.8230515552094149,2.2410600956769344,1.683715375053575,2.257039617981949,2.099510422179097,1.8877626577615343,2.233949677128161,1.6062083679964063,2.020877662201484
0.10751348061065784,-0.03242250111411039,0.0023146881591238453,-0.030107812954986542,-0.034737189273234235,-0.027793124795862698,-0.03705187743235808,-0.0397928826547491,-0.030111800041894555,-0.03762850045219322,-0.02242665406218724,-0.030760064494385685,-0.032269651297633775,1.9549943944511736,0.13956981172005387,2.0945642061712273,1.8154245827311197,2.2341340178912814,1.6758547710110658,2.256512653022273,2.0989889731299725,1.887744676948628,2.233772997788039,1.6065595001151052,2.0206499614558235
0.10956689508508306,-0.03230876306101307,0.002318330300416646,-0.02999043276059642,-0.03462709336142971,-0.027672102460179773,-0.03694542366184636,-0.039779310219212924,-0.030098333090808015,-0.03762426910300416,-0.022420127979766395,-0.030764154803511457,-0.03226333758832007,1.9481362789881356,0.13978942358115504,2.0879257025692906,1.8083468554069806,2.2277151261504455,1.6685574318258256,2.2557430085412378,2.098050238753648,1.887532398839961,2.2331229772075014,1.6067731318188234,2.020254611770644
0.11165952799928533,-0.03220493335216737,0.002321667586873399,-0.02988326576529397,-0.034526600939040766,-0.02756159817842057,-0.03684826852591417,-0.039761711589241855,-0.0300794449978761,-0.03761641656112123,-0.022409417105416902,-0.030765784638272318,-0.032254508120342286,1.941875611495013,0.13999065347062803,2.081866264965641,1.801884958024385,2.221856918436269,1.661894304553757,2.254745052913089,2.096733615412221,1.887138452922322,2.2320561367489,1.6068582560395206,2.0197017311719527
0.11379212839153145,-0.03211154531395205,0.0023246388857851327,-0.029786906428166917,-0.03443618419973718,-0.027462267542381784,-0.036760823085522316,-0.03974033373809802,-0.030055668628535655,-0.03760518624859123,-0.02239505230241059,-0.030765120882831603,-0.03224332091118567,1.9362445501966519,0.14016981524153008,2.076414365438182,1.7960747349551218,2.216584180679712,1.6559049197135918,2.2535327911119265,2.09507624730413,1.8865750511804453,2.2306253522464474,1.606823588927258,2.019001214344466
0.11596545960607073,-0.032028783838041454,0.002327193228508555,-0.0297015906095329,-0.03435597706655001,-0.027374397381024346,-0.03668317029505856,-0.03971541742626842,-0.030027505775459304,-0.03759081352367969,-0.022377529387805357,-0.03076232528212626,-0.03222993052213611,1.9312542435909932,0.14032383561424047,2.0715780792052336,1.7909304079767527,2.211901914819474,1.6506065723625123,2.2521198758075,2.093113112653365,1.8858540010557006,2.2288800088091616,1.6066775782167628,2.018162739553793
0.11818029956636722,-0.03195661001258113,0.0023292893739129575,-0.02962732063866817,-0.03428589938649408,-0.02729803126475521,-0.03661518876040704,-0.039687197392860196,-0.029995428330660122,-0.037573525931627626,-0.02235731059311226,-0.03075755459764413,-0.03221448816671437,1.9269023453921332,0.1404502278534184,2.0673525732455516,1.786452117538715,2.20780280109897,1.6460018896852964,2.2505196182185525,2.0908771054128152,1.8849867180260458,2.2268661463084056,1.606428411363481,2.0171957754363343
0.12043744105355014,-0.0318948621672987,0.0023308957029968096,-0.02956396646430189,-0.03422575787029551,-0.02723307076130508,-0.03655665357329232,-0.03965590254282921,-0.029959879395258755,-0.03755354344805651,-0.02233482593462015,-0.03075096075889952,-0.032197141817057295,1.923179107293637,0.1405470854136517,2.0637261927072887,1.7826320218799854,2.2042732781209406,1.6420849364663337,2.2487449987298853,2.088399112622276,1.8839842378171545,2.224626595867003,1.6060840234549538,2.0161095876606225
0.12273769199018238,-0.03184333553922938,0.002331990245447575,-0.029511345293781802,-0.034175325784676955,-0.027179355048334228,-0.036507316030124526,-0.039621756130155374,-0.029921274328827695,-0.037531078715216194,-0.022310474496370365,-0.0307426910107168,-0.03217803630829765,1.9200721826092655,0.14061308354094623,2.0606852661502115,1.7794590990683192,2.201298349691158,1.638846015527373,2.246808677279581,2.0857080875545946,1.882857228254489,2.222201107647992,1.6056521049032573,2.014913245463346
0.12508187572944854,-0.031801842754212085,0.002332560709750094,-0.029469282044461993,-0.03413440346396218,-0.027136721334711896,-0.03646696417371227,-0.03958497593707076,-0.029880001740125815,-0.03750633727126052,-0.02228462562858806,-0.030732888056428598,-0.03215731344099983,1.9175702731534379,0.14064748108818462,2.0582177542416225,1.7769227920652533,2.1988652353298073,1.6362753109770687,2.244723003522389,2.0828311187763333,1.881616000765589,2.2196264702225696,1.6051401089240622,2.0136156280636293
0.12747083134986675,-0.031770257099749,0.002332604441467244,-0.029437652658281754,-0.034102861541216244,-0.02710504821681451,-0.03643546598268348,-0.03954577444944765,-0.02983642442093985,-0.037479517772736996,-0.02225762006419794,-0.03072169019709223,-0.03213511208170356,1.9156657384846572,0.14065011799955632,2.0563158564842134,1.7750156204851009,2.1969659744837697,1.6343655024855446,2.242500026775358,2.079793495242614,1.8802705215419209,2.216936621778954,1.6045552588077343,2.012225430958848
0.12990541395562896,-0.03174854019105287,0.0023321282695092523,-0.029416411921543616,-0.03408066846056212,-0.02708428365203436,-0.03641279673007137,-0.039504359028450835,-0.02979088022465381,-0.03745081221046464,-0.02222977095587728,-0.030709231466825446,-0.03211156826162856,1.9143562640978318,0.14062140604098805,2.05497767013882,1.7737348580568437,2.195599076179808,1.6331134520158557,2.2401515057516264,2.0766187675391405,1.8788304223690266,2.214162753416484,1.6039045549877495,2.01075117210528
0.13238649498267718,-0.031736755150351396,0.002331148220910797,-0.029405606929440598,-0.03406790337126219,-0.027074458708529803,-0.03639905159217299,-0.03946093207855299,-0.029743682891075908,-0.03742040611897343,-0.02220136483592959,-0.03069564176435918,-0.03208681527359406,1.9136456561028263,0.14056231160192775,2.054207967704754,1.7730833445008987,2.194770279306682,1.6325210328989708,2.2376889180879767,2.073328805378017,1.8773050111336715,2.2113334047523843,1.603194781911529,2.009201197986983
0.1349149625106259,-0.031735065870083526,0.0023296890955719243,-0.0294053767745116,-0.03406475496565545,-0.027075687678939676,-0.036394444061227375,-0.039415691212017386,-0.029695122818961788,-0.037388478779672094,-0.022172662501096646,-0.03068104698090358,-0.032060983767198806,1.9135437967970708,0.1404743300533033,2.054018126850374,1.7730694667437674,2.1944924569036774,1.632595136690464,2.2351234696720623,2.06994385144766,1.875703282016355,2.2084745520521323,1.6024325147187215,2.007583689575736
0.1374917215806419,-0.031743722349686754,0.0023277838986861302,-0.029415938451000625,-0.034071506248372886,-0.027088154552314492,-0.03639929014705901,-0.03936882940994095,-0.029645467787585533,-0.03735520341790773,-0.02214389982426607,-0.030665569124419916,-0.032034201842317304,1.914065760511111,0.14035945152437843,2.0544252120354893,1.7737063089867326,2.194784663559868,1.6333468574623542,2.232466103774589,2.066482571711006,1.8740339253773888,2.205609689078365,1.6016241257317678,2.005906668185564
0.14011769451939524,-0.03176303151751336,0.0023254731352366264,-0.029437558382276737,-0.03408850465274999,-0.02711208524704011,-0.036413977787986614,-0.039320535179956824,-0.029594963628624217,-0.03732074739407289,-0.022115288494873354,-0.030649326440388626,-0.03200659514095855,1.915230054244333,0.1402201183626713,2.0554501726070042,1.7750099358816618,2.1956702909696757,1.6347898175189903,2.229727509992061,2.06296210224025,1.872305337344345,2.2027599008375045,1.600775790763465,2.0041780012247106
