x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.03289820698547087,0.00562308665771505,-0.027275120327755822,-0.03852129364318592,-0.02165203367004077,-0.04414438030090097,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.9765877520975046,0.3378458960250043,2.3144336481225087,1.6387418560725002,2.6522795441475133,1.3008959600474959,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.10219196952399899,-0.0327295855137307,0.005621329999273701,-0.027108255514457003,-0.0383509155130044,-0.021486925515183303,-0.0439722455122781,-0.04570044316707369,-0.029406006537274973,-0.017527932006722657,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.9664566487237107,0.3377403525964119,2.3041970013201225,1.628716296127299,2.6419373539165347,1.290975943530887,2.8776085160690807,1.898365958992411,1.949689798345144,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.03260864139289365,0.005621002309250732,-0.026987639083642916,-0.03822964370214438,-0.021366636774392184,-0.043850646011395114,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.9591900925846395,0.33772066434756076,2.2969107569322,1.6214694282370787,2.634631421279761,1.283748763889518,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904036,-0.032520151243372465,0.005621378652074,-0.026898772591298466,-0.03814152989544647,-0.021277393939224468,-0.04376290854752046,-0.045614149438264646,-0.029326796299636228,-0.01584258936508162,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.953873433661492,0.3377432757505284,2.2916167094120206,1.6161301579109635,2.629359985162549,1.2783868821604352,2.872174880163266,1.8932523772299064,1.7622235670827613,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.03244911565150391,0.005621920476036815,-0.02682719517546709,-0.038071036127540724,-0.021205274699430277,-0.04369295660357754,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.9496054782403227,0.33777582957965246,2.287381307819975,1.6118296486606702,2.6251571373996274,1.2740538190810178,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822059,-0.03238539106972331,0.00562243614274435,-0.02676295492697896,-0.03800782721246766,-0.021140518784234612,-0.04363026335521201,-0.04551968725177857,-0.02924111666605447,-0.014584560738270368,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.9457767824116812,0.33780681183040945,2.283583594242091,1.6079699705812718,2.6213904060725,1.2701631587508624,2.866226903000658,1.8877211501466105,1.6222888857535942,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.03232376352625095,0.005622885376161226,-0.026700878150089726,-0.03794664890241218,-0.0210779927739285,-0.0435695342785734,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.9420740806907906,0.3378338026408819,2.2799078833316724,1.6042402780499088,2.6177416859725544,1.2664064754090267,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704265,-0.032262458399601145,0.005623260932404333,-0.026639197467196812,-0.03788571933200548,-0.02101593653479248,-0.04350898026440981,-0.04541748722593322,-0.02914923161097412,-0.01372783361003581,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.9383907503946953,0.33785636678459585,2.2762471171792913,1.6005343836100994,2.614103483963887,1.2626780168255036,2.8597916992184995,1.8817893191622308,1.5269922962161744,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047438,-0.03220156943239534,0.005623556685918019,-0.026578012746477322,-0.03782512611831336,-0.020954456060559304,-0.04344868280423138,-0.04536361834578161,-0.02910104277435328,-0.013431121811432288,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.934732423760967,0.3378741362263484,2.2726065599873153,1.5968582875346187,2.610480696213664,1.2589841513082702,2.8563997507485763,1.8786783885117704,1.4939880623702166,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.12154887913689626,-0.0321419328088034,0.0056237660686242795,-0.02651816674017912,-0.03776569887742768,-0.02089440067155484,-0.043389464946051955,-0.045307973618784546,-0.029051398663054978,-0.01321235001161887,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.9311493403479303,0.3378867163433401,2.26903605669127,1.5932626240045902,2.6069227730346105,1.25537590766125,2.852895982969001,1.8754735095754325,1.4696533521432351,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
0.12421319476174801,-0.03208448969968118,0.005623884170515508,-0.026460605529165675,-0.03770837387019669,-0.020836721358650168,-0.043332258040712196,-0.045250605122657064,-0.029000330493934842,-0.013065643696246567,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.9276980475165757,0.33789381213284025,2.265591859649416,1.5898042353837354,2.603485671782256,1.2519104232508953,2.849283675044393,1.8721766976223084,1.4533347238917975,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.03203000338191226,0.005623908277690406,-0.026406095104221854,-0.03765391165960266,-0.02078218682653145,-0.04327781993729307,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.9244244044147951,0.33789526053842245,2.2623196649532176,1.5865291438763727,2.60021492549164,1.2486338833379502,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.031978975595793366,0.00562383755107383,-0.026355138044719534,-0.0376028131468672,-0.020731300493645705,-0.04322665069794103,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.9213585565677131,0.337891011146833,2.259249567714546,1.5834675454208802,2.5971405788613793,1.245576534274047,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.0319316443011911,0.005623672662094144,-0.02630797163909696,-0.03755531696328525,-0.020684298977002816,-0.04317898962537939,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.9185148010632544,0.3378811042987836,2.256395905362038,1.5806336967644707,2.5942770096608214,1.2427525924656873,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.03188799238062738,0.005623415616690928,-0.026264576763936454,-0.03751140799731831,-0.020641161147245526,-0.043134823614009235,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.9158921094503079,0.3378656605149946,2.2537577699653024,1.5780264489353133,2.591623430480297,1.2401607884203187,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.03184773768749934,0.0056230697596182325,-0.026224667927881112,-0.037470807447117574,-0.020601598168262878,-0.04309387720673581,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.9134735298165768,0.337844880754743,2.25131841057132,1.5756286490618339,2.589163291326063,1.2377837683070907,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.03181031089423076,0.0056226399122022135,-0.026187670982028545,-0.037432950806432976,-0.020565031069826333,-0.043055590718635184,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.9112248558627765,0.33781905469260687,2.2490439105553834,1.5734058011701695,2.58686296524799,1.2355867464775627,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.031774868000892145,0.005622132577763214,-0.02615273542312893,-0.03739700057865536,-0.020530602845365717,-0.043019133156418574,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.9090953784446623,0.3377885730606205,2.246883951505283,1.5713068053840418,2.584672524565903,1.2335182323234213,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.031740436956848125,0.005621556111211273,-0.026118880845636853,-0.0373619930680594,-0.02049732473442558,-0.04298354917927067,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.9070266948845096,0.3377539378378995,2.244780632722409,1.56927275704661,2.5825345705603087,1.2315188192087105,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.0317063591471872,0.005620920797735486,-0.026085438349451717,-0.03732727994492269,-0.02046451755171623,-0.04294820074265818,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.9049792343276521,0.33771576697845,2.242695001306102,1.567263467349202,2.580410768284552,1.2295477003707522,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.03167322722607765,0.005620239100271983,-0.026052988125805664,-0.03729346632634963,-0.02043274902553368,-0.042913705426621616,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.902988604580033,0.3376748092795216,2.2406634138595547,1.5653137953005114,2.578338223139076,1.22763898602099,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
