sample_id,index_id,fgpr_weight
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,159,0.12527630359203487
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,160,0.07599817197446149
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,161,0.05002546836005439
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,162,0.04253733421346916
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,163,0.12181006208452774
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,164,0.052055238794626056
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,165,0.08557882297950721
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,166,0.052933544258805934
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,167,0.10826592456859899
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,168,0.12324061891938183
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,169,0.11496872662501047
-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43,170,0.04730978362952186
