x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.033845063940119144,0.0051010553984163105,-0.028744008541702833,-0.03894611933853545,-0.023642953143286523,-0.044047174736951765,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.0012251383195445,0.45233821158600995,3.4535633499055542,2.548886926733535,3.9059015614915644,2.0965487151475246,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.10219196952399899,-0.03359122320271454,0.005103326382296448,-0.028487896820418093,-0.03869454958501099,-0.023384570438121647,-0.04379787596730744,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,2.9787157052283217,0.452539592027242,3.431255297255564,2.5261761132010796,3.8837948892828056,2.073636521173838,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03334984653326141,0.005105505732799299,-0.02824434080046211,-0.038455352266060706,-0.02313883506766281,-0.04356085799886001,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,2.957311528552861,0.45273284684058607,3.410044375393447,2.5045786817122746,3.862777222234033,2.051845834871689,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904036,-0.03312518504224113,0.005107516983678617,-0.02801766805856251,-0.038232702025919746,-0.022910151074883894,-0.04334021900959836,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,2.937389577285303,0.4529111953498149,3.390300772635118,2.4844783819354883,3.843211967984933,2.0315671865856735,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.032920240096392966,0.005109313714457995,-0.02781092638193497,-0.03802955381085096,-0.022701612667476976,-0.04313886752530896,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,2.9192159988710538,0.45307052119985325,3.372286520070907,2.4661454776712004,3.8253570412707605,2.013074956471347,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822059,-0.03273701605543079,0.005110870522795434,-0.027626145532635357,-0.03784788657822623,-0.022515275009839925,-0.04295875710102166,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,2.9029685307423754,0.45320857182744656,3.3561771025698217,2.449759958914929,3.8093856743972685,1.9965513870874823,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.0325767461941078,0.0051121759155341884,-0.027464570278573616,-0.03768892210964199,-0.022352394363039426,-0.042801098025176176,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,2.8887565340515557,0.45332432807213446,3.3420808621236904,2.435432205979421,3.7954051901958246,1.982107877907287,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704265,-0.03244008972582026,0.0051132269932151145,-0.02732686273260515,-0.037553316719035376,-0.022213635739390034,-0.042666543712250496,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,2.8766384648210126,0.45341753282317,3.3300559976441826,2.4232209319978426,3.7834735304673526,1.9698033991746726,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047438,-0.032327298609657516,0.005114025679194872,-0.027213272930462645,-0.037441324288852385,-0.022099247251267773,-0.04255534996804726,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,2.866636665627911,0.4534883566350059,3.3201250222629173,2.413148308992905,3.773613378897923,1.9596599523578995,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.12154887913689626,-0.03223835340512157,0.005114576196816361,-0.02712377720830521,-0.03735292960193794,-0.02200920101148885,-0.042467505798754294,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,2.8587494125779966,0.45353717401433263,3.312286586592329,2.405212238563664,3.765823760606662,1.9516750645493315,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
