x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.029321957583613112,0.005442893679326973,-0.023879063904286138,-0.034764851262940086,-0.018436170224959164,-0.04020774494226706,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.7596102918964354,0.5122531595081158,3.2718634514045513,2.2473571323883195,3.784116610912667,1.7351039728802038,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.10219196952399899,-0.02931609099590254,0.005444440974321252,-0.023871650021581287,-0.034760531970223794,-0.018427209047260036,-0.040204972944545045,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.7590581631452005,0.5123987818179031,3.2714569449631035,2.2466593813272975,3.783855726781007,1.7342605995093943,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.029305987674452597,0.0054459314154268025,-0.023860056259025795,-0.0347519190898794,-0.018414124843598993,-0.0401978505053062,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.75810729791814,0.5125390533738732,3.270646351292013,2.2455682445442666,3.783185404665886,1.7330291911703934,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904036,-0.029291755415043946,0.0054473086254220844,-0.023844446789621863,-0.03473906404046603,-0.01839713816419978,-0.04018637266588811,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.7567678413205012,0.5126686682833227,3.269436509603824,2.2440991730371787,3.7821051778871464,1.7314305047538558,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.02927359529332816,0.005448537921744821,-0.023825057371583337,-0.03472213321507298,-0.018376519449838518,-0.0401706711368178,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.755058717410678,0.5127843624273559,3.267843079838034,2.242274354983322,3.7806274422653896,1.7294899925559661,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822059,-0.02925177036247099,0.005449600526275002,-0.02380216983619599,-0.03470137088874599,-0.018352569309920987,-0.040150971415021,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.7530046832063917,0.5128843685196961,3.265889051726088,2.2401203146866955,3.778773420245784,1.7272359461669995,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.02922657858631002,0.005450488694727016,-0.023776089891583006,-0.03467706728103704,-0.018325601196855987,-0.040127555975764055,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.75063378131259,0.512967957713703,3.263601739026293,2.2376658235988867,3.7765696967399958,1.724697865885184,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704265,-0.02919833004816582,0.005451201801458062,-0.023747128246707758,-0.03464953184962388,-0.018295926445249695,-0.040100733651081945,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.74797519494872,0.5130350711275534,3.2610102660762736,2.2349401238211666,3.7740453372038267,1.7219050526936133,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047438,-0.029167328427107855,0.005451743324023007,-0.023715585103084847,-0.03461907175113086,-0.01826384177906184,-0.04007081507515387,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.74505750460376,0.5130860360482705,3.2581435406520307,2.2319714685554897,3.7712295767003012,1.7188854325072191,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.12154887913689626,-0.02913385669953498,0.0054521186225769255,-0.023681738076958055,-0.034585975322111905,-0.018229619454381132,-0.04003809394468883,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.7419073423530214,0.5131213569421423,3.255028699295164,2.228785985410879,3.768150056237306,1.7156646284687367,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
0.12421319476174801,-0.029098167001569548,0.005452333390949764,-0.023645833610619782,-0.034550500392519314,-0.01819350021967002,-0.040002833783469076,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.7385484377662714,0.5131415696789751,3.2516900074452466,2.2254068680872963,3.7648315771242213,1.7122652984083213,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.029060474574293522,0.005452392659528438,-0.023608081914765083,-0.03451286723382196,-0.018155689255236647,-0.0399652598933504,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.7350010480689475,0.5131471476892164,3.248148195758164,2.221853900379731,3.7612953434473804,1.7087067526905146,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.029020955706627428,0.0054523002474586146,-0.023568655459168815,-0.03447325595408604,-0.0181163552117102,-0.03992555620154466,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.7312817645380147,0.5131384504084071,3.244420214946422,2.2181433141296076,3.757558665354829,1.7050048637212005,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.028979749587101974,0.005452058587182961,-0.023527690999919013,-0.034431808174284935,-0.01807563241273605,-0.03988386676146789,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.727403686779826,0.5131157067637533,3.2405193935435794,2.214287980016073,3.7536351003073327,1.7011722732523196,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.028936963973402008,0.005451668873260767,-0.02348529510014124,-0.03438863284666278,-0.018033626226880473,-0.039840301719923546,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.723376956314275,0.5130790291801536,3.2364559854944286,2.210297927134121,3.7495350146745823,1.6972188979539677,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.028892684584900446,0.005451131515907078,-0.023441553068993367,-0.03434381610080752,-0.01799042155308629,-0.0397949476167146,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.719209640544878,0.5130284562646367,3.2322380968095143,2.2061811842802412,3.745266553074151,1.6931527280156045,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.028846988116077013,0.005450446904341401,-0.02339654121173561,-0.03429743502041841,-0.01794609430739421,-0.039747881924759816,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.714908957505252,0.5129640246482547,3.2278729821535066,2.201944932856997,3.7408370068017613,1.6889809082087424,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.028799958755358013,0.005449616502513481,-0.023350342252844533,-0.03424957525787149,-0.01790072575033105,-0.03969919176038497,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.7104828305152178,0.5128858721093528,3.2233687026245708,2.1975969584058648,3.7362545747339233,1.6847110862965122,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.028751708072226788,0.005448644306476315,-0.023303063765750472,-0.0342003523787031,-0.017854419459274157,-0.03964899668517942,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.705941759838737,0.5127943747329495,3.2187361345716865,2.1931473851057874,3.731530509304636,1.680353010372838,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
