x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.029321957583613112,0.00244972083833966,-0.02452059296829011,-0.034123322198936115,0.005442893679326973,-0.018654082000451544,-0.03998983316677468,2.7596102918964354,0.23055332572792964,3.211486506839109,2.3077340769537615,0.5122531595081158,3.763608035499194,1.7556125482936769,0.2092484634218383,-497.82287389990995
-0.990583226452906,0.10219196952399899,-0.02931609099590254,0.0024531567630720623,-0.02450799209185044,-0.03412418989995464,0.005444440974321252,-0.018645182770278726,-0.039986999221526355,2.7590581631452005,0.2308766947672129,3.2115681697585847,2.306548156531816,0.5123987818179031,3.7633413212304876,1.7547750050599134,0.2092484634218383,-497.82287389990995
-0.9811664529058116,0.10443198739577886,-0.029305987674452597,0.0024564628152835177,-0.024491409027135036,-0.03412056632177016,0.0054459314154268025,-0.018632158237940823,-0.03997981711096437,2.75810729791814,0.23118784096822162,3.2112271398794277,2.304987455956852,0.5125390533738732,3.762665383201184,1.753549212635096,0.2092484634218383,-497.82287389990995
-0.9717496793587176,0.10672110579904036,-0.029291755415043946,0.002459514554121582,-0.024471195469513558,-0.03411231536057434,0.0054473086254220844,-0.018615226696542274,-0.03996828413354562,2.7567678413205012,0.23147505268939292,3.2104506079112225,2.30308507472978,0.5126686682833227,3.7615799671579255,1.751955715483077,0.2092484634218383,-497.82287389990995
-0.9623329058116232,0.10906040100296088,-0.02927359529332816,0.002462235989102064,-0.024447701433249758,-0.03409948915340656,0.005448537921744821,-0.018594657198307593,-0.03995253338834873,2.755058717410678,0.23173117815303051,3.209243480685653,2.300873954135703,0.5127843624273559,3.76009759960363,1.7500198352177263,0.2092484634218383,-497.82287389990995
-0.9529161322645292,0.11145097286822059,-0.02925177036247099,0.0024645864718680134,-0.024421269640825045,-0.03408227108411693,0.005449600526275002,-0.018570749600841464,-0.03993279112410052,2.7530046832063917,0.23195239177471128,3.2076230172127502,2.298386349200033,0.5128843685196961,3.7582395737385648,1.7477697926742186,0.2092484634218383,-497.82287389990995
-0.9434993587174348,0.11389394536412188,-0.02922657858631002,0.0024665497344843993,-0.024392229940643766,-0.034060927231976276,0.005450488694727016,-0.01854381704650234,-0.0399093401261177,2.75063378131259,0.23213716251201366,3.205614259309458,2.2956533033157216,0.512967957713703,3.756032503654513,1.7452350589706667,0.2092484634218383,-497.82287389990995
-0.9340825851703408,0.11639046709704265,-0.02919833004816582,0.00246812513085493,-0.024360893682351947,-0.03403576641397969,0.005451201801458062,-0.018514170844848153,-0.03988248925148349,2.74797519494872,0.2322854295581526,3.203246271016115,2.2927041188813253,0.5130350711275534,3.7535054571646698,1.7424449327327705,0.2092484634218383,-497.82287389990995
-0.9246658116232463,0.11894171185047438,-0.029167328427107855,0.0024693209293989056,-0.02432754833921503,-0.03400710851500068,0.005451743324023007,-0.018482107859066083,-0.03985254899514963,2.74505750460376,0.23239797108815036,3.200549158016716,2.2895658511908046,0.5130860360482705,3.7506876562287905,1.73942735297873,0.2092484634218383,-497.82287389990995
-0.9152490380761524,0.12154887913689626,-0.02913385669953498,0.002470149399527923,-0.024292452840027012,-0.03397526055904295,0.0054521186225769255,-0.01844790055984408,-0.03981981283922588,2.7419073423530214,0.2324759418269063,3.1975518156057863,2.2862628691002564,0.5131213569421423,3.747606721657942,1.7362079630481007,0.2092484634218383,-497.82287389990995
-0.905832264529058,0.12421319476174801,-0.029098167001569548,0.002470623400561849,-0.024255834117106446,-0.03394049988603265,0.005452333390949764,-0.018411789923602866,-0.03978454407953623,2.7385484377662714,0.2325205520180186,3.19428034538696,2.282816530145583,0.5131415696789751,3.744287433307413,1.7328094422251297,0.2092484634218383,-497.82287389990995
-0.8964154909819639,0.12693591139976268,-0.029060474574293522,0.002470754195588393,-0.02421788533628904,-0.033903063812298004,0.005452392659528438,-0.01837398133204722,-0.03974696781653982,2.7350010480689475,0.2325328616770975,3.190757082178093,2.279245013959802,0.5131471476892164,3.7407509763092675,1.7292511198286273,0.2092484634218383,-497.82287389990995
-0.8869987174348697,0.12971830918393473,-0.029020955706627428,0.0024705502564763416,-0.024178766181937605,-0.033863145231317254,0.0054523002474586146,-0.018334643588709718,-0.03970726782454514,2.7312817645380147,0.23251366812663513,3.1870001799795182,2.2755633490965113,0.5131384504084071,3.7370146464211853,1.7255488826548442,0.2092484634218383,-497.82287389990995
-0.8775819438877756,0.13256169630739617,-0.028979749587101974,0.0024700168864632303,-0.02413860544842828,-0.033820893725775666,0.005452058587182961,-0.018293911114621038,-0.03966558805958291,2.727403686779826,0.2324634704761756,3.1830237166343203,2.271783656925332,0.5131157067637533,3.733091991938598,1.7217153816210542,0.2092484634218383,-497.82287389990995
-0.8681651703406814,0.13546740963848708,-0.028936963973402008,0.002469156553363592,-0.024097506056618315,-0.033776421890185704,0.005451668873260767,-0.018251889326172846,-0.03962203862063117,2.723376956314275,0.23238250098191687,3.1788382888761757,2.267915623752374,0.5130790291801536,3.7289933747301514,1.7177605378983984,0.2092484634218383,-497.82287389990995
-0.8587483967935872,0.13843681534930746,-0.028892684584900446,0.002467969891439814,-0.024055552482749182,-0.03372981668705171,0.005451131515907078,-0.018208663138731346,-0.039576706031069546,2.719209640544878,0.2322708193369066,3.1744520811048242,2.2639671999849313,0.5130284562646367,3.724726937867748,1.7136923432220077,0.2092484634218383,-497.82287389990995
-0.8493316232464929,0.14147130955804696,-0.028846988116077013,0.0024664573862896574,-0.02401282046954649,-0.03368115576260754,0.005450446904341401,-0.01816430848392004,-0.039529667748233986,2.714908957505252,0.23212847124275168,3.1698724009273866,2.259945514083117,0.5129640246482547,3.720299971180548,1.709517943829956,0.2092484634218383,-497.82287389990995
-0.8399148496993988,0.14457231898539444,-0.028799958755358013,0.002464621797721777,-0.02396938879631097,-0.033630528714405056,0.005449616502513481,-0.018118906680876457,-0.03948101082983957,2.7104828305152178,0.2319557164364204,3.165107680738787,2.2558579802916485,0.5128858721093528,3.7157206680289656,1.7052449930014701,0.2092484634218383,-497.82287389990995
-0.8304980761523046,0.14774130162533583,-0.028751708072226788,0.0024624713926936917,-0.023925352829586966,-0.03357806331486661,0.005448644306476315,-0.01807256146696399,-0.03943085467748959,2.705941759838737,0.23175333295536094,3.160169945728364,2.25171357394911,0.5127943747329495,3.7110002657900543,1.7008832538874197,0.2092484634218383,-497.82287389990995
-0.8210813026052104,0.1509797474306554,-0.02870239810315537,0.0024600240445898764,-0.023880839574656657,-0.033523956631654084,0.005447538684453951,-0.018025418477236918,-0.03937937772907382,2.7013009953960987,0.2315230029374594,3.15507774274608,2.2475242480461173,0.512690320087104,3.7061555579891348,1.6964464328030626,0.2092484634218383,-497.82287389990995
-0.8116645290581161,0.15428917901346326,-0.028652267421783718,0.002457312194855375,-0.023836024021096112,-0.03346851082247133,0.00544631459260727,-0.01797768697179853,-0.039326847871768905,2.6965829903359486,0.23126777958083097,3.149859509098925,2.2433064715729722,0.5125751157577649,3.701211756592617,1.6919542240792802,0.2092484634218383,-497.82287389990995
-0.802247755511022,0.15767115236107815,-0.02860165991865553,0.0024543885541696278,-0.023791146748415724,-0.03341217308889534,0.005444996105921548,-0.017929663655088454,-0.03927365618222261,2.691820109614855,0.23099262370478865,3.1445573327706535,2.239082886459056,0.5124510275410328,3.696205667435822,1.6874345517938873,0.2092484634218383,-497.82287389990995
-0.7928309819639279,0.16112725756760227,-0.02855105593863321,0.002451332226434189,-0.023746533060679816,-0.03335557881658661,0.005443619118106698,-0.017881758521590393,-0.03922035335567603,2.687057560467776,0.23070498010357018,3.139231012524803,2.234884108410749,0.5123214335418995,3.69118911871783,1.6829260022177222,0.2092484634218383,-497.82287389990995
-0.7834142084168336,0.16465911958153182,-0.028501105327874216,0.002448254651942213,-0.023702614385084832,-0.033299596270663596,0.005442233940159007,-0.01783452280972105,-0.03916768784602738,2.6823565025952254,0.23041533688251586,3.13396226437062,2.230750740819831,0.5121910687356053,3.6862325505200912,1.6784804546703598,0.2092484634218383,-497.82287389990995
-0.7739974348697395,0.16826839896975498,-0.02845266182514347,0.0024453043693453665,-0.023659953329988125,-0.03324537032029882,0.005440907357913889,-0.01778867936041327,-0.03911664428987367,2.6777972848714406,0.23013767362640333,3.1288588366650245,2.2267357330778568,0.5120662186124088,3.681428631051376,1.6741659386915055,0.2092484634218383,-497.82287389990995
-0.7645806613226452,0.1719567926982968,-0.02840681809262307,0.0024426690783040128,-0.023619274672997556,-0.03319436151224858,0.005439723489734063,-0.01774515596688777,-0.03906848021835837,2.673482742238279,0.22988965552395826,3.124058187483557,2.2229072969930015,0.5119547998981575,3.676895711751078,1.6700697727254803,0.2092484634218383,-497.82287389990995
