x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.1053652776051036,0.09756555307462444,0.08585969255289146,-0.29659024776309867,1.2087655443708991,2.263771655114811,-2.4745022103250185,8.191150564213844,7.5847959904804165,23.057077535639266,-6.67477640721158,93.97005157509649,192.36906727677433,-175.98676614834665,8772.841462809087,446141.4272477749
-0.990583226452906,0.10219196952399899,-0.07317359091892413,0.09754859987356178,0.11801815157556543,-0.2643653334134137,1.2087641761107957,2.2959606600604667,-2.442307841898315,5.688552378588013,7.583478039960036,20.551896214460083,-9.174791457284059,93.96994520585633,189.86626061126876,-178.48915585409273,8772.841462809087,446141.4272477749
-0.9811664529058116,0.10443198739577886,-0.05409276200622926,0.09754108965341435,0.13708426072725538,-0.2452697847397139,1.2087635700509403,2.3150403011176723,-2.4232258251301313,4.205198981089652,7.582894191605091,19.0673984952136,-10.657000533034296,93.96989809045323,188.38281486927718,-179.97241690709785,8772.841462809087,446141.4272477749
-0.9717496793587176,0.10672110579904036,-0.04469686488492245,0.097539665186641,0.14647736594498925,-0.23587109571483414,1.2087634551045299,2.3244359729481547,-2.4138297027179996,3.4747571338718584,7.582783452829668,18.336739603984284,-11.387225336240567,93.9698891544605,187.65235550783547,-180.70284124009174,8772.841462809087,446141.4272477749
-0.9623329058116232,0.10906040100296088,-0.041262051714096325,0.09754042923400881,0.14991367662113875,-0.2324377800493314,1.2087635167586228,2.3278709069587826,-2.410395010386975,3.2077330014282612,7.58284285026277,18.069831888370338,-11.654365885513817,93.96989394748122,187.38534076953988,-180.96987476668335,8772.841462809087,446141.4272477749
-0.9529161322645292,0.11145097286822059,-0.040850881118802584,0.09754147390932152,0.15032689474242095,-0.23202865698002612,1.2087636010585037,2.3282822427788066,-2.409984005016412,3.175768389079863,7.582924063855821,18.038026451739377,-11.686489673579652,93.96990050099707,187.3533890018465,-181.0018522236868,8772.841462809087,446141.4272477749
-0.9434993587174348,0.11389394536412188,-0.041569055648678924,0.09754228810378174,0.14961031600436303,-0.2327484273017209,1.208763666760397,2.3275641970222747,-2.4107023083196326,3.2315996443027477,7.5829873597495325,18.093981764634307,-11.630782476028811,93.96990560869585,187.40923026797503,-180.94603097936954,8772.841462809087,446141.4272477749
-0.9340825851703408,0.11639046709704265,-0.042416262528384104,0.09754286676451561,0.14876424327885554,-0.23359676833562373,1.208763713456091,2.326717081664448,-2.4115496067212163,3.2974619403877226,7.583032345130908,18.159932230446607,-11.565008349671164,93.96990923884299,187.47509967901766,-180.8801757982422,8772.841462809087,446141.4272477749
-0.9246658116232463,0.11894171185047438,-0.04300551977396407,0.0975432772348204,0.14817579054028965,-0.2341868300882178,1.2087637465796315,2.3261278893398143,-2.412138928887743,3.343271100001854,7.583064255302314,18.205803932847434,-11.519261732843727,93.96991181388397,187.52091388561936,-180.83437168561565,8772.841462809087,446141.4272477749
-0.9152490380761524,0.12154887913689626,-0.04329665443356487,0.09754355496448676,0.14788520022083237,-0.2344785090879621,1.208763768991538,2.3258367986067436,-2.4124301074738734,3.3659040573238,7.583085846148606,18.22847920745051,-11.49667109280291,93.96991355619706,187.54355025781223,-180.81174214316462,8772.841462809087,446141.4272477749
-0.905832264529058,0.12421319476174801,-0.043400112786446725,0.09754371110993422,0.14778204790740387,-0.23458227348029734,1.2087637815920103,2.3257333649503336,-2.4125335905232266,3.373946962584838,7.583097984975544,18.23654590437516,-11.488651979205484,93.9699145357642,187.55159508298956,-180.80370115781992,8772.841462809087,446141.4272477749
-0.8964154909819639,0.12693591139976268,-0.04345625366655649,0.09754374955722005,0.14772598238258966,-0.23463848971570261,1.2087637846945947,2.325677230151177,-2.41258973748429,3.3783113833146925,7.5831009738872055,18.240916183264225,-11.48429341663484,93.96991477696069,187.55595997645588,-180.7993372098265,8772.841462809087,446141.4272477749
-0.8869987174348697,0.12971830918393473,-0.043572912034196734,0.09754367256678381,0.1476091731164672,-0.2347549971848607,1.2087637784816911,2.32556055960647,-2.4127063836748635,3.3873804644734586,7.58309498861132,18.249973533497815,-11.475212604550899,93.9699142939664,187.56502811096323,-180.7902671820163,8772.841462809087,446141.4272477749
-0.8775819438877756,0.13256169630739617,-0.043799522402339586,0.0975434800985124,0.14738218551744423,-0.2349812303221234,1.2087637629500843,2.325333918796937,-2.412932963601616,3.4049972703801146,7.5830800260294735,18.267561013282936,-11.457566472522709,93.96991308653134,187.58264255034064,-180.77264800958042,8772.841462809087,446141.4272477749
