x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.033845063940119144,0.0023032899054249447,-0.029330698679531586,-0.0383594292007067,0.0051010553984163105,-0.02384717907607956,-0.04384294880415873,3.0012251383195445,0.2042451914769423,3.4015383576298386,2.6009119190092505,0.45233821158600995,3.887791741859383,2.1146585347797062,0.1628937594193771,-784.6234408927664
-0.990583226452906,0.10219196952399899,-0.03359122320271454,0.002308315051062835,-0.029067008837659652,-0.03811543756776944,0.005103326382296448,-0.023588887292060417,-0.043593559113368666,2.9787157052283217,0.20469079835890405,3.379902297978524,2.5775291124781194,0.452539592027242,3.8656770071801656,2.091754403276478,0.1628937594193771,-784.6234408927664
-0.9811664529058116,0.10443198739577886,-0.03334984653326141,0.0023131292653820234,-0.02881619648152705,-0.03788349658499577,0.005105505732799299,-0.023343239174112004,-0.043356453892410815,2.957311528552861,0.20511770081834596,3.359334834748481,2.5552882223572406,0.45273284684058607,3.844651602978698,2.0699714541270238,0.1628937594193771,-784.6234408927664
-0.9717496793587176,0.10672110579904036,-0.03312518504224113,0.0023175650906254574,-0.028582840932787925,-0.03766752915169433,0.005107516983678617,-0.023114635703804388,-0.04313573438067787,2.937389577285303,0.2055110494689303,3.340183832669436,2.53459532190117,0.4529111953498149,3.825079208365925,2.049699946204681,0.1628937594193771,-784.6234408927664
-0.9623329058116232,0.10906040100296088,-0.032920240096392966,0.002321522096269777,-0.028370140398390274,-0.03747033979439566,0.005109313714457995,-0.02290616923033873,-0.0429343109624472,2.9192159988710538,0.20586193859217786,3.3226979842993187,2.515734013442789,0.45307052119985325,3.8072179028795574,2.03121409486255,0.1628937594193771,-784.6234408927664
-0.9529161322645292,0.11145097286822059,-0.03273701605543079,0.0023249463889516977,-0.02818020486709901,-0.037293827243762574,0.005110870522795434,-0.022719893901104345,-0.042754138209757236,2.9029685307423754,0.20616558917165753,3.307045660370305,2.4988914011144456,0.45320857182744656,3.791241009009005,2.014696052475746,0.1628937594193771,-784.6234408927664
-0.9434993587174348,0.11389394536412188,-0.0325767461941078,0.0023278145978767486,-0.028014313419582788,-0.03713917896863282,0.0051121759155341884,-0.022557065517027717,-0.04259642687118789,2.8887565340515557,0.20641992879243784,3.2933321601760563,2.484180907927055,0.45332432807213446,3.777255890388759,2.0002571777143525,0.1628937594193771,-784.6234408927664
-0.9340825851703408,0.11639046709704265,-0.03244008972582026,0.0023301219914124553,-0.027873134543067103,-0.03700704490857343,0.0051132269932151145,-0.022418348974340606,-0.04246183047729992,2.8766384648210126,0.20662453787503882,3.281615117378321,2.4716618122637044,0.45341753282317,3.7653204991134337,1.9879564305285915,0.1628937594193771,-784.6234408927664
-0.9246658116232463,0.11894171185047438,-0.032327298609657516,0.0023318741085626457,-0.027756909340393286,-0.036897687878921746,0.005114025679194872,-0.02230399246242258,-0.04235060475689245,2.866636665627911,0.20677990759293136,3.271917837236577,2.4613554940192452,0.4534883566350059,3.7554575120407785,1.977815819215044,0.1628937594193771,-784.6234408927664
-0.9152490380761524,0.12154887913689626,-0.03223835340512157,0.0023330811995643814,-0.02766559828096788,-0.036811108529275265,0.005114576196816361,-0.022213968263175662,-0.04226273854706748,2.8587494125779966,0.20688694689015527,3.264240377354152,2.4532584478018413,0.45353717401433263,3.747665939296164,1.9698328858598293,0.1628937594193771,-784.6234408927664
-0.905832264529058,0.12421319476174801,-0.03217306786667794,0.0023337547955649077,-0.02759899251862308,-0.0367471432147328,0.005114883501615842,-0.022148080418392765,-0.04219805531496311,2.8529601902709443,0.20694667829599417,3.2585682264512896,2.447352154090599,0.45356442439539146,3.7419301267545517,1.9639902537873368,0.1628937594193771,-784.6234408927664
-0.8964154909819639,0.12693591139976268,-0.03213116227307515,0.0023339058206901463,-0.027556790921214068,-0.03670553362493623,0.005114952411228386,-0.022106039764431207,-0.042156284781719094,2.8492441943083007,0.2069600705118631,3.2548784787494225,2.443609909867179,0.4535705349839785,3.7382261073254632,1.960262281291138,0.1628937594193771,-784.6234408927664
-0.8869987174348697,0.12971830918393473,-0.03211230569326513,0.0023335437884034202,-0.027538643911647266,-0.03668596747488299,0.005114787229365061,-0.0220875069351242,-0.04213710445140605,2.8475720792415746,0.20692796714808373,3.2531434422459062,2.442000716237243,0.45355588741346475,3.736525283548069,1.9586188749350801,0.1628937594193771,-784.6234408927664
-0.8775819438877756,0.13256169630739617,-0.032116127530847645,0.002332676766369771,-0.02754416508118954,-0.03668808998050575,0.005114391721958836,-0.022092103952978538,-0.04214015110871675,2.847910982280657,0.2068510836082131,3.2533316563158383,2.4424903082454756,0.4535208156295244,3.736795447153755,1.9590265174075592,0.1628937594193771,-784.6234408927664
-0.8681651703406814,0.13546740963848708,-0.032142198790964305,0.0023313119359757613,-0.027572911359723465,-0.036711486222205145,0.005113769366338571,-0.02211939500769649,-0.04216500257423212,2.8502228621278403,0.20673005670469502,3.2554063277909657,2.445039396464715,0.4534656279857422,3.7389991612067335,1.961446563048947,0.1628937594193771,-784.6234408927664
-0.8587483967935872,0.13843681534930746,-0.03218998360583398,0.0023294567045629246,-0.027624332361345285,-0.03675563485032267,0.005112923853111143,-0.022168836998040377,-0.04221113021362758,2.854460200484492,0.20656554328662446,3.259321225773226,2.4495991751957584,0.4533906517482197,3.743089548838145,1.9658308521308394,0.1628937594193771,-784.6234408927664
-0.8493316232464929,0.14147130955804696,-0.032258761665598906,0.0023271204426412594,-0.027697689410335128,-0.03681983392086268,0.005111859871303065,-0.02223970042382934,-0.04227782290736847,2.8605591235740317,0.2063583742878775,3.265014105086508,2.4561041420615557,0.4532963027183355,3.749003551227135,1.9721146959209284,0.1628937594193771,-784.6234408927664
-0.8399148496993988,0.14457231898539444,-0.03234752235733492,0.002324317006934803,-0.027791944735088774,-0.03690309997958107,0.005110584246248768,-0.022330961294729557,-0.04236408341994029,2.8684300148745794,0.20610977845922834,3.272397757516196,2.4644622722329625,0.45318318613546255,3.7566527380991976,1.9802072916499611,0.1628937594193771,-784.6234408927664
-0.8304980761523046,0.14774130162533583,-0.03245483164394327,0.0023210682629068477,-0.027905621442986903,-0.03700404184489964,0.00510910752190176,-0.022441164907873134,-0.0424684983800134,2.877945710549255,0.2058216947297392,3.281348819456541,2.4745426016419687,0.45305223698906844,3.7659117781631344,1.9899796429353755,0.1628937594193771,-784.6234408927664
-0.8210813026052104,0.1509797474306554,-0.03257867304272711,0.002317408823206634,-0.02803663521178676,-0.03712071087366746,0.005107446078340494,-0.0225682626761994,-0.04258908340925482,2.888927398155232,0.20549719239049483,3.2916944941647004,2.486160302145764,0.45290490778943115,3.776604705843951,2.001250090466513,0.1628937594193771,-784.6234408927664
-0.8116645290581161,0.15428917901346326,-0.032716264516410805,0.0023133921514889777,-0.02818209921737478,-0.03725042981544683,0.005105624842842504,-0.022709423705866524,-0.042723105326955085,2.9011283793786258,0.2051410123533486,3.3031973753432755,2.499059383413976,0.4527434089732658,3.788489155204115,2.0137676035531364,0.1628937594193771,-784.6234408927664
-0.802247755511022,0.15767115236107815,-0.032863853692113545,0.0023090980178687463,-0.028338104740317976,-0.037389602643909114,0.0051036805783086685,-0.022860823570032,-0.042866883814195095,2.9142159109917025,0.2047602282664536,3.315538583860152,2.512893238123253,0.4525710005061165,3.8012387724309495,2.0271930495524555,0.1628937594193771,-784.6234408927664
-0.7928309819639279,0.16112725756760227,-0.033016494599752436,0.002304640999703583,-0.028499481243039027,-0.037533507956465845,0.005101665603192203,-0.02301741375632891,-0.04301557544317596,2.9277514070378103,0.20436500032471,3.3282994473747585,2.527203366700862,0.4523923217486077,3.814424064547538,2.041078749528083,0.1628937594193771,-784.6234408927664
-0.7834142084168336,0.16465911958153182,-0.033167810092431055,0.002300179261194851,-0.028659541582503195,-0.037676078602358914,0.005099651598188902,-0.023172676626278678,-0.04316294355858343,2.9411693713604,0.2039693538045348,3.3409419587671962,2.541396783953604,0.4522137290162878,3.8274919935468796,2.0548467491739206,0.1628937594193771,-784.6234408927664
-0.7739974348697395,0.16826839896975498,-0.03330974529678972,0.00229592217913253,-0.02880982051438324,-0.037809670079196195,0.00509773287274965,-0.0233183724633945,-0.04330111813018494,2.95375553471017,0.20359185527996615,3.3527882386045946,2.5547228308157455,0.4520435852389853,3.8397446812209433,2.067766388199397,0.1628937594193771,-784.6234408927664
-0.7645806613226452,0.1719567926982968,-0.03343231885735553,0.0022921344820591018,-0.02893981782479732,-0.03792481988991374,0.0050960280879449715,-0.02344428734077887,-0.04342035037393219,2.9646247962342227,0.2032559796647442,3.362999196019527,2.5662503964489183,0.4518924127365406,3.850317650084752,2.0789319423836936,0.1628937594193771,-784.6234408927664
-0.7551638877755511,0.17572603493017727,-0.03352338039749217,0.002289133436781493,-0.029036761305594048,-0.038009999489390295,0.0050946789575664906,-0.023537993127867782,-0.04350876766711656,2.972699716224793,0.2029898607250864,3.3705525324727637,2.574846899976822,0.45177277803843724,3.8581580903757375,2.087241342073848,0.1628937594193771,-784.6234408927664
-0.7457471142284569,0.1795778978407587,-0.0335683845271341,0.0022872743048413646,-0.029085409266881135,-0.038051359787387065,0.005093843885992903,-0.023584633967718455,-0.043552135086549745,2.976690476160969,0.20282500142613405,3.374220174120477,2.579160778201461,0.45169872771891706,3.8620037143526105,2.0913772379693274,0.1628937594193771,-784.6234408927664
