x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.04208289421260809,0.005545113065939364,-0.036537781146668724,-0.04762800727854745,-0.030992668080729358,-0.05317312034448682,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.2540482516324434,0.2970079089199179,2.551056160552361,1.9570403427125256,2.8480640694722794,1.6600324337926076,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.10219196952399899,-0.0420015973802276,0.0055465329733164846,-0.03645506440691112,-0.047548130353544084,-0.030908531433594632,-0.05309466332686057,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.034443147731532044,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.249693822444073,0.29708396214298544,2.5467777845870585,1.9526098603010875,2.843861746730044,1.655525898158102,2.260149733295068,2.9260867905071923,2.0227862375844574,2.22816719310923,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.04191104475092916,0.0055478229349534055,-0.03636322181597575,-0.04745886768588257,-0.03081539888102235,-0.053006690620835975,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.244843633321631,0.2971530551991256,2.5419966885207566,1.9476905781225056,2.839149743719882,1.6505375229233799,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904036,-0.04181227254173899,0.005549062930668959,-0.03626320961107003,-0.04736133547240795,-0.030714146680401073,-0.05291039840307691,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686633,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.239553186226662,0.29721947197551357,2.5367726582021755,1.9423337142511485,2.8339921301776894,1.6451142422756349,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724182,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.04170708294403475,0.00555021544332799,-0.03615686750070676,-0.04725729838736274,-0.030606652057378773,-0.05280751383069073,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.233919010316676,0.2972812029755476,2.531200213292224,1.9366378073411286,2.8284814162677714,1.639356604365581,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822059,-0.04159828437650537,0.0055512326943245,-0.036047051682180864,-0.04714951707082987,-0.030495818987856367,-0.05270074976515437,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929628,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.228091530398571,0.29733568907668345,2.5254272194752545,1.9307558413218875,2.8227629085519377,1.633420152245204,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683104,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.04148948791624055,0.005552088645963974,-0.035937399270276574,-0.04704157656220452,-0.0303853106243126,-0.052593665208168494,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.2222641633499842,0.29738153564528425,2.5196456989952685,1.9248826277047,2.8170272346405527,1.6275010920594157,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704265,-0.04138470724318149,0.005552776129077048,-0.03583193111410444,-0.04693748337225854,-0.030279154985027392,-0.05249025950133558,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854454,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.216651890303353,0.2974183586855728,2.5140702489889257,1.9192335316177802,2.8114886076744985,1.6218151729322074,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880568,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047438,-0.04128793429148269,0.005553297173660987,-0.0357346371178217,-0.04684123146514368,-0.030181339944160716,-0.052394528638804665,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.028513256435488642,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.211468527641081,0.2974462669284687,2.5089147945695496,1.9140222607126123,2.8063610614980186,1.6165759937841435,2.2255677297445957,2.920687396710957,2.020566209333902,1.844555644375784,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.12154887913689626,-0.041202785102921816,0.0055536564620413155,-0.035649128640880504,-0.04675644156496313,-0.030095472178839185,-0.05231009802700445,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.02807335838489989,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.2069077581599252,0.2974655111691671,2.5043732693290925,1.9094422469907582,2.8018387804982594,1.611976735821591,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443023,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122762
0.12421319476174801,-0.04113224925283533,0.005553858549222398,-0.03557839070361293,-0.04668610780205773,-0.030024532154390535,-0.05223996635128013,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.027755805971817597,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.203129709797529,0.297476335383274,2.500606045180803,1.9056533744142548,2.798082380564077,1.6081770390309809,2.2150229946714006,2.917849693776418,2.0172182082617502,1.7955552949677618,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.04107853719242304,0.005553907131825289,-0.03552463006059775,-0.04663244432424833,-0.029970722928772463,-0.052186351456073615,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.2002527789654374,0.29747893756958166,2.497731716535019,1.9027738413958557,2.7952106541046007,1.605294903826274,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.04104300118970549,0.005553805021298818,-0.03548919616840667,-0.04659680621100431,-0.029935391147107852,-0.05215061123230313,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.1983493959806353,0.2974734683151976,2.4958228642958327,1.9008759276654377,2.7932963326110305,1.60340245935024,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.04102610256667506,0.005553554238711244,-0.035472548327963815,-0.04657965680538631,-0.029918994089252575,-0.05213321104409755,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.1974442702185075,0.2974600358727852,2.4949043060912928,1.8999842343457223,2.792364341964078,1.602524198472937,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.04102740544156463,0.005553156091943407,-0.03547424934962122,-0.046580561533508036,-0.029921093257677812,-0.052133717625451444,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.1975140549355965,0.2974387102951906,2.4949527652307872,1.900075344640406,2.7923914755259776,1.6026366343452154,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.041045590578723666,0.005552611241305686,-0.035492979337417976,-0.046598201820029356,-0.029940368096112294,-0.05215081306133504,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.1984880890980745,0.2974095269500254,2.4958976160481,1.901078562148049,2.7933071429981253,1.6036690351980236,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.04107849828974596,0.005551919774811888,-0.03552657851493407,-0.04663041806455785,-0.029974658740122187,-0.052182337839369736,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.2002506952562983,0.2973724905514941,2.4976231858077926,1.9028782047048043,2.7949956763592865,1.6055057141533102,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.04112322293291056,0.005551081311614561,-0.035572141621296,-0.04667430424452512,-0.030021060309681442,-0.05222538555613968,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.2026462411334604,0.2973275807006069,2.4999738218340672,1.9053186604328536,2.797301402534674,1.6079910797322468,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.04117628935282013,0.0055500951466837724,-0.03562619420613636,-0.046726384499503906,-0.030076099059452587,-0.052276479646187674,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.2054885901034065,0.2972747596344788,2.502763349737885,1.9082138304689278,2.8000381093723643,1.6109390708344489,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.0412339386064361,0.00554896034051861,-0.03568497826591749,-0.04678289894695471,-0.03013601792539888,-0.05233185928747332,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.2085764052775363,0.2972139770314666,2.505790382309003,1.9113624282460697,2.8030043593404694,1.6141484512146032,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.04129253056815084,0.005547675221409728,-0.035744855346741114,-0.046840205789560566,-0.03019718012533138,-0.0523878810109703,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.2117147138785462,0.2971451433513049,2.5088598572298513,1.9145695705272414,2.806005000581156,1.6174244271759366,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.04134902833358275,0.005546234834603483,-0.03580279349897927,-0.04689526316818623,-0.03025655866437578,-0.052441498002789716,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.2147408529256745,0.2970679932069757,2.51180884613265,1.9176728597186987,2.808876839339626,1.620604866511723,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
