x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.04208289421260809,0.001587805979191012,-0.03897085167895635,-0.04519493674625982,0.005545113065939364,-0.031214672313164455,-0.05295111611205172,2.2540482516324434,0.08504622503493997,2.4207357897220145,2.0873607135428722,0.2970079089199179,2.8361730562390353,1.6719234470258515,0.0809808375682886,-4025.2303061147277
-0.990583226452906,0.10219196952399899,-0.0420015973802276,0.0015927576518699488,-0.038879849746461914,-0.04512334501399329,0.0055465329733164846,-0.03113059251346343,-0.05287260224699177,2.249693822444073,0.08531144702961138,2.416901186091108,2.082486458797038,0.29708396214298544,2.8319676886287852,1.6674199562593608,0.0809808375682886,-4025.2303061147277
-0.9811664529058116,0.10443198739577886,-0.04191104475092916,0.001597243948524546,-0.0387805041372965,-0.04504158536456182,0.0055478229349534055,-0.031037511605815186,-0.052784577896043135,2.244843633321631,0.08555174250642698,2.4125219674488725,2.0771652991943896,0.2971530551991256,2.82725291940796,1.6624343472353023,0.0809808375682886,-4025.2303061147277
-0.9717496793587176,0.10672110579904036,-0.04181227254173899,0.001601545604104875,-0.03867330083809499,-0.04495124424538299,0.005549062930668959,-0.03093630904968155,-0.05268823603379644,2.239553186226662,0.0857821482192798,2.407683107252927,2.071423265200397,0.29721947197551357,2.8220926468026803,1.6570137256506436,0.0809808375682886,-4025.2303061147277
-0.9623329058116232,0.10906040100296088,-0.04170708294403475,0.0016055342976279837,-0.038560293544740096,-0.04485387234332941,0.00555021544332799,-0.030828860568673885,-0.05258530531939562,2.233919010316676,0.08599579102665514,2.402467663550953,2.0653703570823994,0.2972812029755476,2.816579461429491,1.6512585592038613,0.0809808375682886,-4025.2303061147277
-0.9529161322645292,0.11145097286822059,-0.04159828437650537,0.0016090473392789048,-0.03844460954209871,-0.044751959210912025,0.0055512326943245,-0.0307180682258281,-0.052478500527182635,2.228091530398571,0.08618395692016914,2.3970089820072538,2.059174078789888,0.29733568907668345,2.81085877230727,1.6453242884898718,0.0809808375682886,-4025.2303061147277
-0.9434993587174348,0.11389394536412188,-0.04148948791624055,0.0016119979051305703,-0.038330030079030616,-0.04464894575345048,0.005552088645963974,-0.030607594131177404,-0.05237138170130369,2.2222641633499842,0.08634199542782674,2.3914913647418468,2.0530369619581217,0.29738153564528425,2.8051212628819555,1.639407063818013,0.0809808375682886,-4025.2303061147277
-0.9340825851703408,0.11639046709704265,-0.04138470724318149,0.0016143641637347995,-0.03822061162432916,-0.04454880286203382,0.005552776129077048,-0.03050146601597674,-0.05226794847038624,2.216651890303353,0.08646873721138436,2.3861275010263245,2.0471762795803814,0.2974183586855728,2.7995811616680912,1.6337226189386147,0.0809808375682886,-4025.2303061147277
-0.9246658116232463,0.11894171185047438,-0.04128793429148269,0.0016161554419344604,-0.03812032783187273,-0.04445554075109265,0.005553297173660987,-0.030403671835659084,-0.0521721967473063,2.211468527641081,0.08656468183614649,2.3811321863730965,2.0418048689090655,0.2974462669284687,2.794452498156767,1.628484557125395,0.0809808375682886,-4025.2303061147277
-0.9152490380761524,0.12154887913689626,-0.041202785102921816,0.00161738956713481,-0.03803275980236676,-0.04437281040347687,0.0055536564620413155,-0.030317818454812698,-0.05208775175103093,2.2069077581599252,0.08663078417540314,2.3767009750961776,2.037114541223673,0.2974655111691671,2.78992944669429,1.6238860696255606,0.0809808375682886,-4025.2303061147277
-0.905832264529058,0.12421319476174801,-0.04113224925283533,0.0016180833409543476,-0.03796086418058057,-0.044303634325090095,0.005553858549222398,-0.030246886521129557,-0.05201761198454111,2.203129709797529,0.0866679441591499,2.372995758963591,2.0332636606314667,0.297476335383274,2.786172613401704,1.6200868061933535,0.0809808375682886,-4025.2303061147277
-0.8964154909819639,0.12693591139976268,-0.04107853719242304,0.0016182500864956183,-0.0379068253049128,-0.04425024907993328,0.005553907131825289,-0.030193079240565322,-0.05196399514428076,2.2002527789654374,0.0866768754007577,2.370136333043388,2.0303692248874867,0.29747893756958166,2.7833007827610565,1.6172047751698182,0.0809808375682886,-4025.2303061147277
-0.8869987174348697,0.12971830918393473,-0.04104300118970549,0.0016178996038404942,-0.0378719762355765,-0.04421402614383448,0.005553805021298818,-0.030157743370802098,-0.05192825900860888,2.1983493959806353,0.0866581028132066,2.3681961564630893,2.028502635498181,0.2974734683151976,2.7813866802346396,1.615312111726631,0.0809808375682886,-4025.2303061147277
-0.8775819438877756,0.13256169630739617,-0.04102610256667506,0.0016170385263842347,-0.03785676529334824,-0.044195439840001884,0.005553554238711244,-0.030141336272611265,-0.05191086886073886,2.1974442702185075,0.08661198169508683,2.36720063497052,2.027687905466495,0.2974600358727852,2.780455227369159,1.614433313067856,0.0809808375682886,-4025.2303061147277
-0.8681651703406814,0.13546740963848708,-0.04102740544156463,0.001615670602255125,-0.03786074925026445,-0.04419406163286481,0.005553156091943407,-0.030143419500826354,-0.0519113913823029,2.1975140549355965,0.08653871280402606,2.367126815299943,2.02790129457125,0.2974387102951906,2.780483214722213,1.6145448951489798,0.0809808375682886,-4025.2303061147277
-0.8587483967935872,0.13843681534930746,-0.041045590578723666,0.0016137969235865896,-0.03788260673013241,-0.04420857442731492,0.005552611241305686,-0.030162672525612277,-0.051928508631835055,2.1984880890980745,0.08643835463698564,2.367904151069467,2.029072027126682,0.2974095269500254,2.7814000505792187,1.61557612761693,0.0809808375682886,-4025.2303061147277
-0.8493316232464929,0.14147130955804696,-0.04107849828974596,0.0016114161782266399,-0.03792018061631657,-0.04423681596317535,0.005551919774811888,-0.030196935486058934,-0.051960061093432985,2.2002506952562983,0.08631083691234756,2.36941682708001,2.0310845634325867,0.2973724905514941,2.783090066730204,1.6174113237823924,0.0809808375682886,-4025.2303061147277
-0.8399148496993988,0.14457231898539444,-0.04112322293291056,0.0016085249894421,-0.037970571885371375,-0.04427587398044975,0.005551081311614561,-0.030243303486892657,-0.05200314237892847,2.2026462411334604,0.08615597876518667,2.371508856566024,2.033783625700897,0.2973275807006069,2.7853975909170763,1.6198948913498445,0.0809808375682886,-4025.2303061147277
-0.8304980761523046,0.14774130162533583,-0.04117628935282013,0.0016051183915045133,-0.03803031511454842,-0.04432226359109184,0.0055500951466837724,-0.030298302754549387,-0.05205427595109088,2.2054885901034065,0.08597351422065136,2.3739935816002253,2.0369835986065876,0.2972747596344788,2.7881364124997865,1.6228407677070265,0.0809808375682886,-4025.2303061147277
-0.8210813026052104,0.1509797474306554,-0.0412339386064361,0.0016011901118079875,-0.03809566365489078,-0.04437221355798142,0.00554896034051861,-0.03035817618737851,-0.05210970102549369,2.2085764052775363,0.08576310730478803,2.3766690067971648,2.040483803757908,0.2972139770314666,2.7911050959611257,1.626047714593947,0.0809808375682886,-4025.2303061147277
-0.8116645290581161,0.15428917901346326,-0.04129253056815084,0.0015967308087923742,-0.03816299568991227,-0.04442206544638941,0.005547675221409728,-0.030419286936262502,-0.05216577420003918,2.2117147138785462,0.0855242576640038,2.3793391787045173,2.044090249052575,0.2971451433513049,2.7941084930280953,1.6293209347289972,0.0809808375682886,-4025.2303061147277
-0.802247755511022,0.15767115236107815,-0.04134902833358275,0.0015917191190886637,-0.03822931618666515,-0.04446874048050035,0.005546234834603483,-0.030478607807958455,-0.05221944885920704,2.2147408529256745,0.08525582103135916,2.3818391916195307,2.047642514231818,0.2970679932069757,2.7969834205709363,1.6324982852804126,0.0809808375682886,-4025.2303061147277
-0.7928309819639279,0.16112725756760227,-0.04140145955282937,0.0015860972624294806,-0.03829276604249001,-0.044510153063168724,0.005544624028045817,-0.030534196150044164,-0.05226872295561457,2.2175491792132327,0.0849547025743077,2.384057336576188,2.0510410218502773,0.29698171502262166,2.799622644724509,1.6354757137019562,0.0809808375682886,-4025.2303061147277
-0.7834142084168336,0.16465911958153182,-0.04144915474530434,0.001579729928880909,-0.03835294097939774,-0.044545368511210943,0.005542805944167522,-0.030585454721441467,-0.052312854769167215,2.220103833954096,0.0846136548084338,2.3859435499789305,2.0542641179292613,0.2968843346293795,2.8019864374018173,1.6382212305063746,0.0809808375682886,-4025.2303061147277
-0.7739974348697395,0.16826839896975498,-0.041492456481953995,0.0015723855578225552,-0.038410637418810865,-0.044574275545097124,0.005540717230552889,-0.03063285026154982,-0.05235206270235817,2.2224231659680656,0.08422027486028226,2.387491871462283,2.057354460473848,0.29677245873872815,2.804086496699372,1.6407598352367592,0.0809808375682886,-4025.2303061147277
-0.7645806613226452,0.1719567926982968,-0.04153151122902682,0.0015638811591985164,-0.03846636048089697,-0.044596661977156664,0.00553830979330272,-0.030676623498928017,-0.05238639895912562,2.224515020295211,0.0837647613979036,2.388690935808693,2.060339104781729,0.29664351134035666,2.8059256187698094,1.6431044218206128,0.0809808375682886,-4025.2303061147277
-0.7551638877755511,0.17572603493017727,-0.041563763515927644,0.0015546705866732336,-0.03851666515822435,-0.04461086187363094,0.005535716007849719,-0.030713959511900348,-0.05241356751995494,2.226242520560109,0.0832714237773431,2.3894515121050737,2.063033529015144,0.2965045827406289,2.807380823982818,1.6451042171373995,0.0809808375682886,-4025.2303061147277
-0.7457471142284569,0.1795778978407587,-0.04157997468159738,0.0015470882807952654,-0.03854773737033467,-0.04461221199286009,0.005533591350567078,-0.03073433492932355,-0.05242561443387121,2.2271108246613,0.08286529954023071,2.3895238273282757,2.064697821994324,0.29639078163158306,2.8080260820088783,1.6461955673137214,0.0809808375682886,-4025.2303061147277
-0.7363303406813627,0.1835141924509649,-0.04156016349355281,0.0015462581557666411,-0.038529553197448864,-0.04459077378965675,0.005533359320591027,-0.030714978511675373,-0.05240534847543024,2.226049695796231,0.08282083629918191,2.388375552112115,2.063723839480347,0.2963783536184525,2.8069405946856745,1.6451587969067876,0.0809808375682886,-4025.2303061147277
-0.7269135671342686,0.18753676947876458,-0.041502139389622765,0.0015528150981979404,-0.038458677722504775,-0.044545601056740755,0.005535195192194057,-0.03065335616552315,-0.05235092261372238,2.222941802851528,0.0831720399152796,2.3859560056062037,2.0599276000968523,0.29647668675961264,2.804025431156132,1.641858174546924,0.0809808375682886,-4025.2303061147277
-0.7174967935871743,0.1916475202093188,-0.041428072588988264,0.001561381418817101,-0.0383678212419767,-0.04448832393599983,0.005537604447911031,-0.030574567310453833,-0.052281577867522695,2.2189746293574535,0.08363087004984664,2.382888122650902,2.0550611360640048,0.29660573155888764,2.8003111808210286,1.6376380778938784,0.0809808375682886,-4025.2303061147277
-0.7080800200400801,0.19584837738420188,-0.041349865194056375,0.0015691370597202812,-0.03827441307019755,-0.0444253173179152,0.005539796223570352,-0.030492064114167484,-0.05220766627394527,2.2147856769313123,0.08404627847517461,2.3795133557772785,2.050057998085346,0.2967231276692385,2.7963523205431002,1.6332190333195244,0.0809808375682886,-4025.2303061147277
-0.698663246492986,0.20014131611011363,-0.04127172811098925,0.0015753785581836572,-0.03818404287493265,-0.04435941334704586,0.00554156734941312,-0.03041045568823645,-0.052133000533742056,2.2106004905564087,0.08438058624944181,2.3759834005996905,2.045217580513127,0.296817992891415,2.7923530665870477,1.6288479145257697,0.0809808375682886,-4025.2303061147277
-0.6892464729458918,0.20452835478751072,-0.04119424646953968,0.0015801951548909292,-0.03809712087740877,-0.044291372061670595,0.005542938554055737,-0.030330286535071915,-0.05205820640400745,2.2064504110119585,0.0846385732912074,2.3723389663655787,2.0405618556583383,0.29689143749367325,2.7883469358178825,1.6245538862060342,0.0809808375682886,-4025.2303061147277
-0.6798296993987976,0.20901155605959282,-0.0411170074594869,0.0015837868737878017,-0.03801284222767552,-0.04422117269129827,0.005543963559411197,-0.030251038551438465,-0.05198297636753533,2.202313327315012,0.08483095330335554,2.368578940563788,2.0360477140662363,0.2969463389345703,2.784317456967794,1.6203091976622304,0.0809808375682886,-4025.2303061147277
-0.6704129258517033,0.21359302778209052,-0.041039935667347635,0.001586273623228377,-0.037930896496194154,-0.044148974838501116,0.005544674480458417,-0.0301725733796508,-0.051907297955044465,2.198185200160924,0.08496414882932052,2.364711871843493,2.0316585284783546,0.29698441735986675,2.7802639621558747,1.616106438165973,0.0809808375682886,-4025.2303061147277
-0.6609961523046092,0.21827492401431067,-0.04096372661208745,0.0015877012727646355,-0.03785188929926036,-0.04407556392491454,0.005545083084863127,-0.03009556347447346,-0.05183188974970144,2.194103283007129,0.0850406167387017,2.3607798290380586,2.0274267369761994,0.2970063030704691,2.7762249402066366,1.6119816258076214,0.0809808375682886,-4025.2303061147277
-0.651579378757515,0.2230594460319053,-0.04088979557332376,0.001588083200751271,-0.03777720969539818,-0.044002381451249344,0.005545192452837425,-0.03002141807841909,-0.05175817306822844,2.19014338120416,0.08506107360429122,2.3568600219548816,2.0234267404534387,0.29701216104901035,2.7722765198306307,1.6080102425776897,0.0809808375682886,-4025.2303061147277
-0.6421626052104208,0.2279488433618399,-0.0408200712922176,0.0015874267681015189,-0.0377087719986438,-0.04393137058579139,0.0055450044932878065,-0.029952062191260724,-0.05168808039317447,2.1864088021818695,0.08502591369207099,2.3530565307709397,2.0197610735927993,0.297002093540534,2.7685222088543124,1.6042953955094266,0.0809808375682886,-4025.2303061147277
-0.6327458316633265,0.23294541484004788,-0.04075682735605805,0.001585740004872668,-0.03764883405766325,-0.043864820654452845,0.005544521841380941,-0.029889764235455703,-0.05162389047666039,2.1830213240534264,0.08493556710878467,2.349491976593129,2.016550671513724,0.29697624169010467,2.765084062030094,1.6009585860767588,0.0809808375682886,-4025.2303061147277
-0.6233290581162324,0.23805150969226865,-0.040702590994083604,0.0015830202496498213,-0.03759992831797235,-0.04380525367019486,0.0055437446006556,-0.029837051237310244,-0.051568130750856964,2.180116310527841,0.08478989130345735,2.3463014437356833,2.013931177319999,0.29693461104347657,2.7620974539364647,1.5981351671192177,0.0809808375682886,-4025.2303061147277
-0.6139122845691383,0.24326952863857754,-0.040660013498827925,0.001579222389257417,-0.03756479449230409,-0.04375523250535176,0.005542661313956377,-0.029796596944969972,-0.05152343005268588,2.177835770404933,0.0845864699196002,2.34362220502673,2.012049335783136,0.2968765879313288,2.759703190603476,1.5959683502063902,0.0809808375682886,-4025.2303061147277
-0.604495511022044,0.24860192502212625,-0.04063143716001026,0.0015742148026758448,-0.03754603284283578,-0.04371684147718474,0.005541236624749072,-0.029770812945687793,-0.05149206137433273,2.1763051616444096,0.08431825305880004,2.341565900878992,2.011044422409827,0.29680027858338753,2.758023018269304,1.5945873050195152,0.0809808375682886,-4025.2303061147277
-0.5950787374749499,0.25405120596262504,-0.040617767800044724,0.0015677857790830838,-0.03754496413756781,-0.04369057146252164,0.005539413627415079,-0.02976071659484079,-0.051474819005248654,2.1755730019983646,0.08397390104451712,2.3401588236869486,2.0109871803097805,0.2967026350151325,2.757099480746157,1.5940465232505723,0.0809808375682886,-4025.2303061147277
-0.5856619639278557,0.25961993353510954,-0.04061619954351151,0.0015598834780889911,-0.03755888410637802,-0.043673514980645006,0.005537182275463915,-0.029763521707768695,-0.05146887737925433,2.1754890028827396,0.08355063719651229,2.339245242673276,2.011732763092203,0.2965831191154207,2.756781234771517,1.5941967709939622,0.0809808375682886,-4025.2303061147277
-0.5762451903807615,0.2653107259745447,-0.04061641394275976,0.0015513909896546392,-0.03757574347709672,-0.04365708440842281,0.005534795848925083,-0.029768413417084805,-0.05146441446843472,2.1755004865570378,0.08309576166892264,2.33836518669605,2.0126357864180253,0.29645529709490265,2.7565421918891686,1.594458781224907,0.0809808375682886,-4025.2303061147277
-0.5668284168336672,0.2711262589068343,-0.04059520628131193,0.0015454919929396738,-0.037566097636755134,-0.04362431492586872,0.005533145270706109,-0.029750440829499826,-0.05143997173312403,2.174364559641788,0.08277979900807102,2.336609984345072,2.0121191349385046,0.29636688865678845,2.755232987619286,1.5934961316642906,0.0809808375682886,-4025.2303061147277
-0.5574116432865731,0.2770692666068131,-0.04051792851681563,0.001547302803581663,-0.03748527074861771,-0.04355058628501354,0.0055336513309449135,-0.02967217120516146,-0.05136368582846979,2.170225400175404,0.08287678983149185,2.3326609233994238,2.0077898769513847,0.29639399430666924,2.7511469542504456,1.5893038461003628,0.0809808375682886,-4025.2303061147277
-0.547994869739479,0.28314254328381433,-0.04039818453346268,0.0015545188184987195,-0.03735138363591543,-0.04344498543100993,0.0055356733866408145,-0.029548464065469814,-0.05124790500145555,2.163811660783893,0.08326329475497385,2.3270047197377846,2.000618601830001,0.29650229985911114,2.7449454898410464,1.5826778317267394,0.0809808375682886,-4025.2303061147277
-0.5385780961923847,0.2893489443954165,-0.04026691451792545,0.0015621833164497024,-0.0372050914804347,-0.043328737555416205,0.005537830604188839,-0.02941296598123164,-0.05112086305461927,2.1567805628865244,0.08367382137224433,2.320778239224961,1.9927828865480877,0.29661784496439664,2.738140856188627,1.5754202695844217,0.0809808375682886,-4025.2303061147277
-0.5291613226452905,0.29569138798998607,-0.04013961069798382,0.0015682374938803608,-0.03706592169077296,-0.043213299705194684,0.005539541490386085,-0.029282308885961762,-0.05099691251000588,2.149961902760254,0.08399809583834224,2.3145951453733487,1.9853286601471594,0.2967094836245649,2.731501804535878,1.5684220009846297,0.0809808375682886,-4025.2303061147277
-0.5197445490981963,0.3021728560786498,-0.04002223060914526,0.0015723050471437962,-0.03694056934403287,-0.04310389187425765,0.005540694383177129,-0.02916266916877472,-0.0508817920495158,2.14367477852668,0.08421596253913398,2.308735032026757,1.978614525026603,0.2967712349852684,2.7253357107452794,1.5620138463080804,0.0809808375682886,-4025.2303061147277
-0.5103277755511022,0.3087963960373395,-0.039916223913117554,0.0015745400507472752,-0.03683018212143702,-0.043002265704798086,0.0055413290335355435,-0.029055418580901743,-0.050777029245333366,2.137996837113349,0.08433567402901779,2.303291720822134,1.9727019534045642,0.2968052281921889,2.7197243947932317,1.5562692794334665,0.0809808375682886,-4025.2303061147277
-0.500911002004008,0.315565122039569,-0.0398218974864003,0.0015751184368290813,-0.03673472207883027,-0.04290907289397032,0.0055414934067032524,-0.028960769988695755,-0.05068302498410484,2.132944515470484,0.08436665360304321,2.2983001180286147,1.9675889129123527,0.29681403236448317,2.7146893290109766,1.5511997019299908,0.0809808375682886,-4025.2303061147277
-0.4914942284569138,0.32248221652061754,-0.0397401814715158,0.0015741062701049306,-0.03665498987427145,-0.04282537306876014,0.005541205792612326,-0.028879617687070917,-0.05060074525596068,2.1285676339862825,0.08431243982621964,2.2938169794943732,1.9633182884781915,0.2967986271493494,2.710282253859939,1.5468530141126258,0.0809808375682886,-4025.2303061147277
-0.4820774549098195,0.329550931673808,-0.03967294286792188,0.001571443114711604,-0.03659297095933369,-0.042752914776510074,0.0055404498508037445,-0.02881386070219623,-0.05053202503364754,2.124966193075223,0.0841697956267065,2.2899359610896646,1.9599964250607813,0.29675813731746287,2.706601454336642,1.543330931813804,0.0809808375682886,-4025.2303061147277
-0.4726606813627254,0.3367745909795817,-0.03962188392051588,0.0015669606583528716,-0.03655069746495308,-0.04269307037607868,0.005539180155160364,-0.02876529031252258,-0.05047847752850919,2.1222313685512906,0.08392970584420782,2.286730569238979,1.9577321678636024,0.29669012975052583,2.7037333374308368,1.5407293996717444,0.0809808375682886,-4025.2303061147277
-0.4632439078156312,0.3441565907680921,-0.03958590473523837,0.0015605513693366395,-0.03652728025531389,-0.042644529215162846,0.00553737046465515,-0.02873285805545845,-0.050438951415018286,2.1203042477772245,0.0835864108553162,2.2841306026506123,1.956477892903837,0.2965931989239846,2.701616235727758,1.5389922598266907,0.0809808375682886,-4025.2303061147277
-0.453827134268537,0.35170040181604834,-0.03955674291399231,0.001552771429114803,-0.03651336683670451,-0.04260011899128011,0.005535182941653506,-0.028707983700510968,-0.050405502127473654,2.118742279347439,0.08316970090741577,2.2817518977309423,1.9557326609639358,0.29647603059491606,2.6998246215928696,1.5376599371020085,0.0809808375682886,-4025.2303061147277
-0.4444103607214428,0.3594095709785619,-0.039512879523450097,0.0015460816324917612,-0.03648261520660735,-0.04254314384029284,0.005533309995005261,-0.02866779121794428,-0.050357967828955914,2.116392863970663,0.08281138134161398,2.2787001889102383,1.9540855390310872,0.29637571163642074,2.6972785846704763,1.5355071432708496,0.0809808375682886,-4025.2303061147277
-0.4349935871743486,0.36728772285676303,-0.0394146138543886,0.0015456329674945317,-0.036385228904781554,-0.04244399880399565,0.005533184648708434,-0.028569771223110163,-0.05025945648566704,2.111129548229485,0.08278734990148857,2.2733897724119183,1.9488693240470518,0.29636899782534626,2.6920021101013933,1.5302569863575766,0.0809808375682886,-4025.2303061147277
-0.4255768136272544,0.37533856150197026,-0.03926006480169026,0.0015516779427671283,-0.03621883191826149,-0.04230129768511903,0.005534876288099559,-0.028411906618130384,-0.05010822298525014,2.1028515761806474,0.08311113148066228,2.2657464005971186,1.9399567517641763,0.29645960558613127,2.683901726000414,1.5218014263608808,0.0809808375682886,-4025.2303061147277
-0.4161600400801603,0.38356587215721505,-0.03909204765756151,0.0015587844328628319,-0.03603688630948867,-0.04214720900563435,0.005536872763088585,-0.02823997645492711,-0.04994411886019591,2.0938522248514744,0.08349177002454515,2.257493087105084,1.930211362597865,0.29656654098215485,2.6751119641961196,1.512592485506829,0.0809808375682886,-4025.2303061147277
-0.406743266533066,0.3919735230369408,-0.03893663340121076,0.0015641467930373812,-0.035870962020323666,-0.04200230478209785,0.005538384807564915,-0.028081598645859726,-0.04979166815656179,2.08552791067678,0.08377898930454526,2.2497317123748553,1.921324108978705,0.296647529261883,2.6669463841328627,1.5041094372206976,0.0809808375682886,-4025.2303061147277
-0.3973264929859719,0.4005654671457106,-0.03880678029534855,0.001567024736737788,-0.03573546824845913,-0.04187809234223797,0.005539198282427238,-0.027950151158565036,-0.049663409432132065,2.078572705439255,0.0839331380171653,2.2430786330623285,1.9140667778161813,0.29669110068503424,2.660076577315469,1.4970688335630409,0.0809808375682886,-4025.2303061147277
-0.3879097194388777,0.4093457441367833,-0.038708022888243855,0.0015674123694110126,-0.03563595109527568,-0.04178009468121203,0.005539307955176294,-0.027851178796822106,-0.049564866979665605,2.073283051175091,0.08395390043775698,2.237829672394756,1.9087364299554257,0.296696974987952,2.654798436473458,1.4917676658767238,0.0809808375682886,-4025.2303061147277
-0.3784929458917835,0.41831848221142576,-0.0386415147852396,0.0015653488201826022,-0.03557348747443943,-0.04170954209603976,0.005538724403266857,-0.027785814434543456,-0.04949721513593574,2.0697207374107673,0.08384337240451485,2.2340507276659958,1.905390747155539,0.2966657187213426,2.651174861552289,1.4882666132692457,0.0809808375682886,-4025.2303061147277
-0.3690761723446893,0.42748790005986004,-0.03860405465242877,0.0015608136480277893,-0.035544916115715725,-0.041663193189141814,0.0055374443862098105,-0.027750863089064035,-0.049457246215793504,2.067714293974592,0.08360045905319537,2.23156818280987,1.9038604051393133,0.2965971583177991,2.6490340421944025,1.4863945457547811,0.0809808375682886,-4025.2303061147277
