x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.03289820698547087,0.001873442963639077,-0.0292263262496483,-0.03657008772129344,0.00562308665771505,-0.021877159654401665,-0.04391925431654008,1.9765877520975046,0.11256006802491243,2.1972014315237116,1.7559740726712976,0.3378458960250043,2.6387535406311766,1.3144219635638323,0.1014700805471651,-2375.093359169559
-0.990583226452906,0.10219196952399899,-0.0327295855137307,0.001868163787939973,-0.02906805177214643,-0.03639111925531497,0.005621329999273701,-0.02171198116993968,-0.043747189857521726,1.9664566487237107,0.11224288496284987,2.186448660771769,1.7464646366756527,0.3377403525964119,2.628415575938537,1.3044977215088847,0.1014700805471651,-2375.093359169559
-0.9811664529058116,0.10443198739577886,-0.03260864139289365,0.0018671775326513053,-0.02894904067615473,-0.036268242109632566,0.005621002309250732,-0.02159167930974574,-0.04362560347604156,1.9591900925846395,0.11218362884214751,2.1790659647702575,1.7393142203990215,0.33772066434756076,2.621110431540799,1.29726975362848,0.1014700805471651,-2375.093359169559
-0.9717496793587176,0.10672110579904036,-0.032520151243372465,0.001868310179769157,-0.028858330579075362,-0.036181971907669565,0.005621378652074,-0.02150245154184511,-0.04353785094489982,1.953873433661492,0.11225168046640725,2.1738826845797483,1.7338641827432355,0.3377432757505284,2.615838090153108,1.291908777169876,0.1014700805471651,-2375.093359169559
-0.9623329058116232,0.10906040100296088,-0.03244911565150391,0.0018699397895969169,-0.028784101010635544,-0.03611413029237227,0.005621920476036815,-0.021430353994523473,-0.04346787730848434,1.9496054782403227,0.11234959056915754,2.169806629433692,1.729404327046953,0.33777582957965246,2.6116339390645806,1.2875770174160648,0.1014700805471651,-2375.093359169559
-0.9529161322645292,0.11145097286822059,-0.03238539106972331,0.001871489555694533,-0.028717338943119158,-0.03605344319632746,0.00562243614274435,-0.021365618724568082,-0.04340516341487854,1.9457767824116812,0.11244270350654398,2.166160431608823,1.7253931332145394,0.33780681183040945,2.6078659673315827,1.2836875974917796,0.1014700805471651,-2375.093359169559
-0.9434993587174348,0.11389394536412188,-0.03232376352625095,0.0018728387360591211,-0.028653067054723556,-0.035994459997778346,0.005622885376161226,-0.021303110699777993,-0.04334441635272391,1.9420740806907906,0.11252376486606405,2.1626166072331294,1.7215315541484515,0.3378338026408819,2.6042161666271317,1.2799319947544494,0.1014700805471651,-2375.093359169559
-0.9340825851703408,0.11639046709704265,-0.032262458399601145,0.0018739659793445042,-0.028589552571832585,-0.035935364227369704,0.005623260932404333,-0.021241069496417526,-0.04328384730278476,1.9383907503946953,0.11259149181764248,2.159066019322911,1.71771548146648,0.33785636678459585,2.600577061240058,1.2762044395493328,0.1014700805471651,-2375.093359169559
-0.9246658116232463,0.11894171185047438,-0.03220156943239534,0.0018748532682770155,-0.028526924550275178,-0.0358762143145155,0.005623556685918019,-0.0211796008629766,-0.04322353800181408,1.934732423760967,0.11264480184871342,2.1555121784300963,1.7139526690918379,0.3378741362263484,2.5969535620721897,1.2725112854497445,0.1014700805471651,-2375.093359169559
-0.9152490380761524,0.12154887913689626,-0.0321419328088034,0.0018754812109017642,-0.02846605718175437,-0.03581780843585242,0.0056237660686242795,-0.021119553856821398,-0.0431643117607854,1.9311493403479303,0.11268252985321064,2.1520030405470827,1.7102956401487779,0.3378867163433401,2.593395135235378,1.2689035454604825,0.1014700805471651,-2375.093359169559
-0.905832264529058,0.12421319476174801,-0.03208448969968118,0.00187583531825442,-0.028407920034974287,-0.03576105936438807,0.005623884170515508,-0.02106187927224587,-0.04310710012711649,1.9276980475165757,0.11270380530620103,2.148593446837344,1.7068026481958074,0.33789381213284025,2.589957749895886,1.2654383451372655,0.1014700805471651,-2375.093359169559
-0.8964154909819639,0.12693591139976268,-0.03203000338191226,0.0018759075919965841,-0.028353292063273697,-0.035706714700550826,0.005623908277690406,-0.021007345705282378,-0.04305266105854214,1.9244244044147951,0.11270814765208094,2.1453283145770965,1.7035204942524937,0.33789526053842245,2.586686945616881,1.262161863212709,0.1014700805471651,-2375.093359169559
-0.8869987174348697,0.12971830918393473,-0.031978975595793366,0.0018756955453121506,-0.028302679881019335,-0.0356552713105674,0.00562383755107383,-0.02095645654078472,-0.04300149465080201,1.9213585565677131,0.11269540747814047,2.1422374964479345,1.700479616687492,0.337891011146833,2.583612769115328,1.2591043440200984,0.1014700805471651,-2375.093359169559
-0.8775819438877756,0.13256169630739617,-0.0319316443011911,0.0018752011060739046,-0.028256317669516577,-0.03560697093286563,0.005623672662094144,-0.02090944842264409,-0.04295384017973811,1.9185148010632544,0.11266570061469636,2.1393355165610317,1.6976940855654774,0.3378811042987836,2.580749596545492,1.2562800055810168,0.1014700805471651,-2375.093359169559
-0.8681651703406814,0.13546740963848708,-0.03188799238062738,0.0018744300936229035,-0.02821417690558845,-0.035561807855666316,0.005623415616690928,-0.020866300301813065,-0.042909684459441697,1.9158921094503079,0.11261937669898764,2.136622031741673,1.6951621871589428,0.3378656605149946,2.5780966356725337,1.2536875832280818,0.1014700805471651,-2375.093359169559
-0.8587483967935872,0.13843681534930746,-0.03184773768749934,0.001873392243863738,-0.02817595636060974,-0.03551951901438895,0.0056230697596182325,-0.02082672347609131,-0.042868751898907376,1.9134735298165768,0.1125570206829473,2.1340812365622837,1.6928658230708702,0.337844880754743,2.5756373284571024,1.2513097311760513,0.1014700805471651,-2375.093359169559
-0.8493316232464929,0.14147130955804696,-0.03181031089423076,0.0018721016425731476,-0.028141059099389115,-0.03547956268907241,0.0056226399122022135,-0.020790139168276968,-0.04283048262018455,1.9112248558627765,0.11247947886722012,2.131680583442362,1.690769128283191,0.33781905469260687,2.573338036351653,1.2491116753739002,0.1014700805471651,-2375.093359169559
