x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.0794328224724281,-0.026520651439724343,1.7043134677123013,0.0014131798683839991,-0.024895000853768962,-0.028146302025679724,0.0014131798683839991,-0.024895000853768962,-0.028146302025679724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0917835671342686,0.0809499206727581,-0.026669845292745513,1.7139012070475048,0.0012473965987157957,-0.025234903388329656,-0.02810478719716137,0.0012473965987157957,-0.025234903388329656,-0.02810478719716137,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0835671342685371,0.0824959941360692,-0.02681124693244631,1.72298819042898,0.0010789672409433032,-0.02557005763538117,-0.02805243622951145,0.0010789672409433032,-0.02557005763538117,-0.02805243622951145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0753507014028056,0.084071596264814,-0.026943845185041334,1.731509436153522,0.0009097670280023947,-0.025897295248092256,-0.027990395121990412,0.0009097670280023947,-0.025897295248092256,-0.027990395121990412,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0671342685370742,0.085677291030953,-0.027066553298161773,1.7393951055634171,0.0007434184650136845,-0.0262113623275732,-0.027921744268750347,0.0007434184650136845,-0.0262113623275732,-0.027921744268750347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.058917835671343,0.0873136531778233,-0.027178204170420932,1.7465701964809834,0.0005876109093641878,-0.026502246324931655,-0.02785416201591021,0.0005876109093641878,-0.026502246324931655,-0.02785416201591021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0507014028056114,0.0889812684258623,-0.027277545303961398,1.7529542188409026,0.00045990093300514164,-0.026748498550644585,-0.02780659205727821,0.00045990093300514164,-0.026748498550644585,-0.02780659205727821,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.04248496993988,0.0906807336822611,-0.027363233464679483,1.7584608515368318,0.0003962695333709711,-0.026907385052504295,-0.02781908187685467,0.0003962695333709711,-0.026907385052504295,-0.02781908187685467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0342685370741485,0.0924126572546218,-0.027434158355022973,1.7630187428119823,0.0004302886531237954,-0.026939176069519188,-0.027929140640526758,0.0004302886531237954,-0.026939176069519188,-0.027929140640526758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.026052104208417,0.0941776590686951,-0.02749107990579119,1.7666767285819711,0.0005359955993959656,-0.026874497700141775,-0.028107662111440605,0.0005359955993959656,-0.026874497700141775,-0.028107662111440605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0178356713426857,0.0959763708902774,-0.027535389679285757,1.7695242356988197,0.0006714076385367946,-0.026763036318315236,-0.028307743040256277,0.0006714076385367946,-0.026763036318315236,-0.028307743040256277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
