x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.030502737410079164,1.769413883429569,0.0319116625238013,0.006206823800943933,-0.06721229862110226,1.79991750349578,2.0400312474642224,-2.1010367222843804,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.030742848551015004,1.7833423378048672,0.032162857321280304,0.006255674439641739,-0.06774137154167174,1.8140856751613055,2.0560894838197847,-2.1175751809218144,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03092923338915844,1.794154217271226,0.032357847062931565,0.006293595929986514,-0.06815206270830339,1.8250837060140839,2.068554676958491,-2.130413143736808,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.016617580222592205,0.9639586362220519,0.01738514215583786,0.0033814072841246885,-0.0366165677293091,0.9805763533540731,1.111387820269631,-1.1446229807148156,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03111219175493364,1.804767332682476,0.03254925646207147,0.006330825247910045,-0.06855520875777732,1.83587979435917,2.0807909921309706,-2.1430153756408377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.031120005440240874,1.8052205917810775,0.032557434158734966,0.006332418770892568,-0.06857242965137432,1.8363410420096777,2.0813137743946246,-2.143553785275106,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.031090159708038113,1.8034892896946217,0.032526213676556684,0.006326350040766503,-0.06850666945684272,1.8345801092378942,2.079317932203922,-2.1414982516199985,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.031030879089525256,1.800050518019648,0.032464198624492666,0.00631429168256353,-0.06837604986161404,1.831082266478778,2.0753534715718334,-2.1374152297508835,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.030951881437301404,1.795467993483439,0.032381555160622195,0.006298220477331862,-0.06820198335193467,1.8264209168214536,2.070070288534038,-2.1319740514086405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03085890767937167,1.790074737925296,0.03228428888709334,0.006279304037776188,-0.06799711939651953,1.8209347949970631,2.063852305450613,-2.125570120809356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.030757920052050657,1.7842166109174107,0.03217863727922742,0.006258755403452915,-0.06777459550755423,1.8149757141084226,2.057098268070076,-2.1186141081741767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.030652647652030844,1.7781099312567368,0.032068501559465,0.006237333246486759,-0.06754262855054845,1.8087637152941134,2.0500575714831584,-2.1113628667872204,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.03054617726857998,1.7719337585375703,0.031957111309791286,0.006215665925245542,-0.0673080204624055,1.8024809570718823,2.0429366748386135,-2.1040290293757735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.030440302727194515,1.7657921496416005,0.03184634345630105,0.006194118735002932,-0.06707472418939196,1.796233303939645,2.0358555654705257,-2.0967361709249146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.030335759195428465,1.75972775043563,0.031736967617444475,0.006172841838312213,-0.06684436022916915,1.7900641647833677,2.028863443596415,-2.0895349619872716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.030232339697993313,1.7537285546218602,0.031628767764268366,0.006151793701689452,-0.06661647309767607,1.7839613548949107,2.021946499520111,-2.082411178916097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.030128344125300518,1.747695941625066,0.031519965850812404,0.006130629060654456,-0.0663873173112555,1.7778245869249825,2.014991067861085,-2.075247756111686,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.030020242795467913,1.7414251603751245,0.03140686971043293,0.006108630315478623,-0.06614911590641445,1.7714456111353323,2.00776111834386,-2.067801603934796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.029904206899538315,1.7346941079297733,0.03128547400926158,0.006085018741785443,-0.06589343254086208,1.7645985141774567,2.0000006004969233,-2.0598090142959995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.029782557882037423,1.7276374474872087,0.0311582070968895,0.006060266345496744,-0.06562538210957158,1.7574202625578956,1.9918647522116788,-2.0514298679757537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.029662903279146956,1.7206964797725968,0.031033027021924106,0.00603592012671535,-0.06536172668500927,1.750359715090302,1.9838623104101079,-2.043188116968402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.029549889463152942,1.7141407332390715,0.030914794086687736,0.006012924758920166,-0.06511270368522605,1.7436910080161123,1.9763039811753986,-2.0354037601017043,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.029444241143433858,1.708012247091786,0.03080426610424477,0.005991427282521777,-0.0648799095693895,1.7374568843606373,1.9692382092108542,-2.028126691497722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.02934446636204765,1.7022244752919156,0.030699882135101036,0.0059711240296822995,-0.06466005675377759,1.7315693022578234,1.9625652075683557,-2.021254140292451,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.029246644606553057,1.696549995328147,0.030597540870932315,0.005951217575353506,-0.06444450678845962,1.7257969350998987,1.9560227903404288,-2.014516079553535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.029144778537940855,1.6906409113784142,0.030490968456017137,0.0059304881325028605,-0.06422004520838456,1.7197859178157766,1.9492098864008218,-2.0074994434767035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.023002515260546877,1.3343382696650419,0.024064993353458467,0.00468063493235682,-0.050685665453450574,1.3573408381996088,1.5384136769214243,-1.584418707442518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.028899037010780743,1.6763858475116344,0.030233875846939404,0.005880483336111148,-0.06367855735767264,1.7052850911429802,1.9327746109499908,-1.9905726849715522,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.0287559759540386,1.6680871097106789,0.030084207426249204,0.0058513734178504626,-0.06336332532592767,1.6968433244402916,1.9232066909110161,-1.9807186428190933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.028608017677648995,1.6595042922116312,0.029929415317964496,0.005821266688387661,-0.06303730204368566,1.6881125657436284,1.9133112263304868,-1.970527261685785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.02845804628813431,1.6508046973143935,0.029772516603687522,0.005790749739152036,-0.06270684231542065,1.6792629878849858,1.9032810913137228,-1.9601971838899914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.02830558916950138,1.641960909338576,0.02961301700310384,0.0057597265910833036,-0.06237090493008607,1.6702667119097985,1.8930846879386072,-1.94969586627761,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.023007104106913506,1.3346044611337249,0.024069794335025162,0.004681568892160634,-0.05069577710598765,1.3576116285650248,1.5387205916041258,-1.5847347998179528,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.027981411152626836,1.6231558730544902,0.029273865036780693,0.005693761353644713,-0.06165658365889838,1.651137481018906,1.871403567053074,-1.9273663893583277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.027810333096827438,1.6132319149843672,0.029094885209777783,0.005658950076351508,-0.06127961627000639,1.641042459389904,1.8599618432330687,-1.9155825094267234,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.02763693657309504,1.60317346638332,0.028913479559828575,0.005623666723068129,-0.06089753986925821,1.63081061376503,1.8483650424821243,-1.9036389156283144,,,,,,,,,,,,,,,,,,,,,,,,,,,,
