iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663
2,0.11560879650470866,0.07672979739209841,0.014248111378888985,0.01025252619472174,0.27112134671127264,0.5120394218183095
3,0.11431951841071082,0.060572101031899236,0.011841705595626256,0.007002826896712178,0.2753841246764729,0.5308797233885787
4,0.11383113615610448,0.06092458592171205,0.01089760449386658,0.006016555468787344,0.28278056087222525,0.5255495570873043
5,0.11254152356101295,0.066183531469928,0.01019604618070199,0.005473960836984514,0.29160471165137375,0.5140002262999989
6,0.11120698541317836,0.07250031567160127,0.009756960995493905,0.00518407878798686,0.2991366832992427,0.5022149758324969
7,0.11042298566198998,0.07838143033450201,0.00956577811233196,0.005051395469557864,0.30396178397098544,0.4926166264506327
8,0.10991668006201656,0.0833376158085978,0.009474773098626505,0.004979497926588796,0.30692063721307017,0.48537079589110016
9,0.10951597536824621,0.08746301933736085,0.00941313680100654,0.004929113584856009,0.309033089565913,0.4796456653426173
10,0.10918136270480891,0.09089975452605911,0.009360108102315096,0.0048885636224903295,0.3107402904250275,0.47492992061929906
11,0.10889783231863344,0.0936977875116661,0.00931298050680739,0.0048551025511844245,0.3121368285828254,0.4710994685288833
12,0.1086901000269103,0.09589667533169335,0.009282557664496293,0.00482912578944324,0.31321128315010155,0.4680902580373552
13,0.10854939088629878,0.09757183404289091,0.009264596013948013,0.00480941555304169,0.3140910570279533,0.46571370647586735
14,0.10846040620395274,0.09880548777894875,0.009252183280887751,0.004794023644223057,0.3149973246721672,0.4636905744198206
15,0.10836936080516829,0.09967073902860418,0.009232879173919219,0.00478092780312956,0.3160216767175766,0.46192441647160215
16,0.1083131515241954,0.10027005062824897,0.009220043335294185,0.004771653882473864,0.3168948093896246,0.4605302912401629
17,0.10831101691275291,0.10067665851784245,0.009217495875623876,0.004765394412307622,0.31775413021865995,0.4592753040628132
18,0.10828372674819495,0.10093952251896887,0.009202665283804623,0.004758580173551741,0.31885462750968296,0.4579608777657969
19,0.10822801770825909,0.10112993555003642,0.009177755347853988,0.004751612270588925,0.319933267890407,0.4567794112328546
20,0.10820080999416135,0.10128709654325245,0.009158667994818244,0.004745739741223281,0.32082050883704505,0.45578717688949966
21,0.10813332983488971,0.10140505570446916,0.009126879676322103,0.00473937623376124,0.3215842253892937,0.45501113316126407
22,0.10809206967378565,0.10152049883310657,0.009108264091959698,0.004735934799652165,0.32188086846908975,0.45466236413240624
23,0.10809648745900206,0.10162734066724514,0.009107133186019219,0.004735006835546922,0.3219009126469712,0.4545331192052155
24,0.10809752244005583,0.10171145927662181,0.009107019471287652,0.004734553313254199,0.32189584915012076,0.4544535963486597
25,0.10809631576441961,0.10177749479968268,0.0091067282756252,0.004734259655488385,0.32189180114887533,0.4543934003559088
26,0.10809494799158646,0.10183194863619084,0.009106452905319468,0.004734062734137404,0.3218888336566495,0.4543437540761163
27,0.10809375843176394,0.10187998634330402,0.009106221622089938,0.004733924656972142,0.3218865366705711,0.4542995722752988
28,0.10809270407676108,0.10192530834029125,0.009106019160477475,0.004733819718314514,0.32188467404772597,0.4542574746564298
29,0.10809170037962092,0.10197051210712153,0.00910582781908416,0.004733730754395913,0.3218830949425277,0.4542151339972497
